pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
34847,494.822,45,-1,-1,-1,48.5944,25.8584,0.015849,868000000.0,10,125000,1,0,4.95381,-8369.74,0,-135.8,-133,0.436224,740,150,sim_alt_740_raan_150
34859,497.04,46,-1,-1,-1,54.2504,24.8462,0.015849,868000000.0,10,125000,1,0,6.61304,-12756.8,0,-135.309,-133,0.436224,740,150,sim_alt_740_raan_150
34862,497.83,23,-1,-1,-1,53.6773,12.0163,0.025119,868000000.0,12,125000,1,0,19.2839,-12210.0,1,-129.902,-137,1.58106,740,150,sim_alt_740_raan_150
34999,503.833,9,-1,-1,-1,38.77,23.7861,0.015849,868000000.0,12,125000,1,0,1.58679,-770.63,0,-136.808,-137,1.58106,740,150,sim_alt_740_raan_150
35002,504.094,56,-1,-1,-1,36.9749,12.8401,0.025119,868000000.0,12,125000,1,0,8.24483,5364.76,1,-132.826,-137,1.58106,740,150,sim_alt_740_raan_150
35009,504.526,39,-1,-1,-1,44.5205,19.7208,0.019953,868000000.0,12,125000,1,0,8.13931,-3922.11,0,-133.861,-137,1.58106,740,150,sim_alt_740_raan_150
35022,505.918,19,-1,-1,-1,38.9832,-1.03004,0.015849,868000000.0,10,125000,1,0,23.9728,12735.3,1,-130.832,-133,0.436224,740,150,sim_alt_740_raan_150
35024,505.942,29,-1,-1,-1,53.936,21.8859,0.019953,868000000.0,12,125000,1,0,8.53578,-12642.9,0,-133.748,-137,1.58106,740,150,sim_alt_740_raan_150
35027,506.119,2,-1,-1,-1,52.8406,11.0613,0.019953,868000000.0,11,125000,1,0,20.0827,-11704.0,1,-130.711,-135,0.790528,740,150,sim_alt_740_raan_150
35040,510.978,47,-1,-1,-1,60.5036,6.11778,0.025119,868000000.0,12,125000,1,0,16.5571,-18109.7,1,-130.569,-137,1.58106,740,150,sim_alt_740_raan_150
35042,511.085,44,-1,-1,-1,50.7054,32.1157,0.019953,868000000.0,12,125000,1,0,0.613121,-11096.2,0,-136.108,-137,1.58106,740,150,sim_alt_740_raan_150
35050,512.512,58,-1,-1,-1,62.9645,-6.23706,0.015849,868000000.0,11,125000,1,0,16.4804,-18457.9,1,-132.588,-135,0.790528,740,150,sim_alt_740_raan_150
35058,513.581,49,-1,-1,-1,46.8635,9.14332,0.015849,868000000.0,11,125000,1,0,22.081,-4203.66,1,-131.251,-135,0.790528,740,150,sim_alt_740_raan_150
35066,519.36,24,-1,-1,-1,48.8555,11.284,0.025119,868000000.0,10,125000,1,0,19.1916,-7925.48,1,-129.921,-133,0.436224,740,150,sim_alt_740_raan_150
35079,522.156,18,-1,-1,-1,41.9765,2.48894,0.019953,868000000.0,11,125000,1,0,27.8157,5708.98,1,-129.042,-135,0.790528,740,150,sim_alt_740_raan_150
35091,523.159,51,-1,-1,-1,42.0942,27.9054,0.019953,868000000.0,12,125000,1,0,0.313177,-5090.57,0,-136.195,-137,1.58106,740,150,sim_alt_740_raan_150
35094,523.338,7,-1,-1,-1,48.5725,16.5475,0.019953,868000000.0,11,125000,1,0,12.3584,-8348.69,1,-132.673,-135,0.790528,740,150,sim_alt_740_raan_150
35102,523.92,12,-1,-1,-1,53.0558,-5.11698,0.019953,868000000.0,10,125000,1,0,45.5994,-13433.0,1,-126.249,-133,0.436224,740,150,sim_alt_740_raan_150
35105,524.499,28,-1,-1,-1,55.6879,14.4416,0.015849,868000000.0,12,125000,1,0,13.3023,-14901.6,1,-133.417,-137,1.58106,740,150,sim_alt_740_raan_150
35112,526.898,11,-1,-1,-1,54.6745,40.1189,0.015849,868000000.0,10,125000,1,0,-3.94454,-14022.5,0,-138.486,-133,0.436224,740,150,sim_alt_740_raan_150
35120,529.728,38,-1,-1,-1,44.0665,16.4545,0.025119,868000000.0,12,125000,1,0,10.5632,-4120.28,1,-132.168,-137,1.58106,740,150,sim_alt_740_raan_150
35138,535.602,43,-1,-1,-1,54.382,24.8532,0.025119,868000000.0,12,125000,1,0,4.6631,-13971.4,1,-133.883,-137,1.58106,740,150,sim_alt_740_raan_150
35140,535.792,37,-1,-1,-1,40.5975,21.4752,0.019953,868000000.0,12,125000,1,0,4.11177,-2959.12,0,-135.045,-137,1.58106,740,150,sim_alt_740_raan_150
35142,535.987,40,-1,-1,-1,61.5843,25.8132,0.015849,868000000.0,11,125000,1,0,2.25033,-17513.4,0,-136.608,-135,0.790528,740,150,sim_alt_740_raan_150
35154,536.893,4,-1,-1,-1,41.1318,13.9048,0.019953,868000000.0,11,125000,1,0,11.2729,-927.559,0,-132.968,-135,0.790528,740,150,sim_alt_740_raan_150
35156,537.204,32,-1,-1,-1,50.2498,14.7601,0.019953,868000000.0,11,125000,1,0,13.7381,-10824.0,0,-132.3,-135,0.790528,740,150,sim_alt_740_raan_150
35169,540.821,22,-1,-1,-1,51.6729,8.62941,0.019953,868000000.0,12,125000,1,0,20.8792,-12614.3,1,-130.521,-137,1.58106,740,150,sim_alt_740_raan_150
35176,542.202,34,-1,-1,-1,49.2474,19.3182,0.025119,868000000.0,12,125000,1,0,8.86209,-10154.9,0,-132.65,-137,1.58106,740,150,sim_alt_740_raan_150
35179,542.787,20,-1,-1,-1,38.1626,-10.6864,0.015849,868000000.0,12,125000,1,0,31.7118,16729.8,1,-129.309,-137,1.58106,740,150,sim_alt_740_raan_150
35191,543.482,57,-1,-1,-1,35.7131,35.2012,0.015849,868000000.0,10,125000,1,0,-7.175,-3992.68,0,-139.437,-133,0.436224,740,150,sim_alt_740_raan_150
35193,544.813,52,-1,-1,-1,38.9057,34.601,0.015849,868000000.0,12,125000,1,0,-5.51016,-5506.47,0,-138.948,-137,1.58106,740,150,sim_alt_740_raan_150
35201,547.259,5,-1,-1,-1,51.991,3.55056,0.019953,868000000.0,10,125000,1,0,27.5932,-13689.6,1,-129.083,-133,0.436224,740,150,sim_alt_740_raan_150
35209,549.903,21,-1,-1,-1,42.0054,-8.52936,0.015849,868000000.0,10,125000,1,0,53.4421,10914.1,1,-126.396,-133,0.436224,740,150,sim_alt_740_raan_150
35342,553.68,1,-1,-1,-1,47.8971,1.11752,0.025119,868000000.0,10,125000,1,0,37.2413,-8286.9,1,-126.394,-133,0.436224,740,150,sim_alt_740_raan_150
35345,555.055,30,-1,-1,-1,49.2143,21.9524,0.025119,868000000.0,12,125000,1,0,5.99684,-10934.3,1,-133.484,-137,1.58106,740,150,sim_alt_740_raan_150
35353,556.594,27,-1,-1,-1,50.9271,4.44276,0.015849,868000000.0,10,125000,1,0,26.1479,-13060.8,1,-130.372,-133,0.436224,740,150,sim_alt_740_raan_150
35361,558.775,0,-1,-1,-1,51.2418,2.35873,0.025119,868000000.0,12,125000,1,0,29.2347,-13717.7,1,-127.764,-137,1.58106,740,150,sim_alt_740_raan_150
35369,561.059,54,-1,-1,-1,34.0821,-17.7074,0.025119,868000000.0,11,125000,1,0,19.0858,17831.6,1,-129.935,-135,0.790528,740,150,sim_alt_740_raan_150
35386,566.77,48,-1,-1,-1,57.8388,10.8135,0.025119,868000000.0,12,125000,1,0,10.9371,-17536.3,0,-132.059,-137,1.58106,740,150,sim_alt_740_raan_150
35389,566.844,13,-1,-1,-1,54.3834,-2.29926,0.025119,868000000.0,12,125000,1,0,27.0935,-17044.1,1,-128.178,-137,1.58106,740,150,sim_alt_740_raan_150
35402,567.485,26,-1,-1,-1,46.6328,6.80357,0.019953,868000000.0,10,125000,1,0,23.1952,-8008.82,1,-129.996,-133,0.436224,740,150,sim_alt_740_raan_150
35404,568.123,33,-1,-1,-1,48.8733,19.4742,0.019953,868000000.0,12,125000,1,0,7.50019,-11027.6,0,-134.041,-137,1.58106,740,150,sim_alt_740_raan_150
35407,568.593,17,-1,-1,-1,50.6298,3.66378,0.015849,868000000.0,12,125000,1,0,26.3691,-13339.4,1,-130.325,-137,1.58106,740,150,sim_alt_740_raan_150
35425,570.042,16,-1,-1,-1,43.7847,4.72103,0.025119,868000000.0,11,125000,1,0,26.3501,-3467.83,1,-128.329,-135,0.790528,740,150,sim_alt_740_raan_150
35428,570.064,50,-1,-1,-1,41.8182,14.95,0.025119,868000000.0,10,125000,1,0,10.1675,-4071.63,1,-132.275,-133,0.436224,740,150,sim_alt_740_raan_150
35440,570.563,6,-1,-1,-1,59.1484,19.0583,0.025119,868000000.0,11,125000,1,0,4.68608,-17430.2,0,-133.871,-135,0.790528,740,150,sim_alt_740_raan_150
35448,571.902,25,-1,-1,-1,48.3951,10.3276,0.019953,868000000.0,10,125000,1,0,17.1316,-10717.1,1,-131.419,-133,0.436224,740,150,sim_alt_740_raan_150
35450,572.048,41,-1,-1,-1,58.9149,23.318,0.019953,868000000.0,12,125000,1,0,2.44806,-17048.9,0,-135.545,-137,1.58106,740,150,sim_alt_740_raan_150
35453,572.098,8,-1,-1,-1,58.1696,11.1825,0.025119,868000000.0,12,125000,1,0,9.94772,-17770.4,1,-132.336,-137,1.58106,740,150,sim_alt_740_raan_150
35461,574.879,59,-1,-1,-1,70.9466,17.753,0.025119,868000000.0,12,125000,1,0,-2.58762,-19543.0,1,-136.071,-137,1.58106,740,150,sim_alt_740_raan_150
35469,578.769,55,-1,-1,-1,29.3546,-15.6825,0.025119,868000000.0,10,125000,1,0,13.694,18885.1,1,-131.296,-133,0.436224,740,150,sim_alt_740_raan_150
35477,585.016,3,-1,-1,-1,40.871,-3.72277,0.019953,868000000.0,10,125000,1,0,45.1658,4886.49,1,-126.294,-133,0.436224,740,150,sim_alt_740_raan_150
35489,587.751,53,-1,-1,-1,64.8687,-25.0693,0.015849,868000000.0,10,125000,1,0,4.49799,-16735.4,0,-135.923,-133,0.436224,740,150,sim_alt_740_raan_150
35496,588.467,45,-1,-1,-1,48.5944,25.8584,0.015849,868000000.0,10,125000,1,0,1.58961,-11783.5,0,-136.804,-133,0.436224,740,150,sim_alt_740_raan_150
35499,588.617,36,-1,-1,-1,43.6986,22.7513,0.019953,868000000.0,12,125000,1,0,3.22992,-8058.83,1,-135.307,-137,1.58106,740,150,sim_alt_740_raan_150
35507,590.312,31,-1,-1,-1,54.9539,18.7618,0.025119,868000000.0,12,125000,1,0,5.60469,-15877.9,1,-133.596,-137,1.58106,740,150,sim_alt_740_raan_150
35520,592.45,15,-1,-1,-1,45.2536,6.76134,0.019953,868000000.0,11,125000,1,0,21.6028,-8104.71,1,-130.348,-135,0.790528,740,150,sim_alt_740_raan_150
35522,592.689,46,-1,-1,-1,54.2504,24.8462,0.015849,868000000.0,10,125000,1,0,1.70014,-15230.0,0,-136.77,-133,0.436224,740,150,sim_alt_740_raan_150
35534,594.304,42,-1,-1,-1,56.678,21.1805,0.019953,868000000.0,11,125000,1,0,3.139,-16636.7,0,-135.334,-135,0.790528,740,150,sim_alt_740_raan_150
35542,595.436,23,-1,-1,-1,53.6773,12.0163,0.025119,868000000.0,12,125000,1,0,10.9487,-15980.1,1,-132.053,-137,1.58106,740,150,sim_alt_740_raan_150
35549,596.526,39,-1,-1,-1,44.5205,19.7208,0.019953,868000000.0,12,125000,1,0,5.68808,-8769.25,0,-134.571,-137,1.58106,740,150,sim_alt_740_raan_150
35551,596.602,10,-1,-1,-1,30.1845,32.2214,0.015849,868000000.0,11,125000,1,0,-8.32537,-2236.77,0,-139.765,-135,0.790528,740,150,sim_alt_740_raan_150
35559,598.205,56,-1,-1,-1,36.9749,12.8401,0.025119,868000000.0,12,125000,1,0,9.26275,-450.658,1,-132.527,-137,1.58106,740,150,sim_alt_740_raan_150
35687,602.87,2,-1,-1,-1,52.8406,11.0613,0.019953,868000000.0,11,125000,1,0,11.6751,-15677.4,1,-132.85,-135,0.790528,740,150,sim_alt_740_raan_150
35694,605.108,58,-1,-1,-1,62.9645,-6.23706,0.015849,868000000.0,11,125000,1,0,7.48947,-19145.9,0,-135.036,-135,0.790528,740,150,sim_alt_740_raan_150
35706,607.024,9,-1,-1,-1,38.77,23.7861,0.015849,868000000.0,12,125000,1,0,0.51,-5382.95,0,-137.128,-137,1.58106,740,150,sim_alt_740_raan_150
35708,608.433,44,-1,-1,-1,50.7054,32.1157,0.019953,868000000.0,12,125000,1,0,-3.00748,-13513.3,0,-137.197,-137,1.58106,740,150,sim_alt_740_raan_150
35721,615.359,51,-1,-1,-1,42.0942,27.9054,0.019953,868000000.0,12,125000,1,0,-1.64676,-8625.86,1,-136.784,-137,1.58106,740,150,sim_alt_740_raan_150
35724,615.529,24,-1,-1,-1,48.8555,11.284,0.025119,868000000.0,10,125000,1,0,12.6999,-13301.1,1,-131.569,-133,0.436224,740,150,sim_alt_740_raan_150
35737,621.286,49,-1,-1,-1,46.8635,9.14332,0.015849,868000000.0,11,125000,1,0,15.6032,-11728.1,1,-132.8,-135,0.790528,740,150,sim_alt_740_raan_150
35740,622.187,28,-1,-1,-1,55.6879,14.4416,0.015849,868000000.0,12,125000,1,0,5.97485,-17104.7,1,-135.482,-137,1.58106,740,150,sim_alt_740_raan_150
35748,628.02,12,-1,-1,-1,53.0558,-5.11698,0.019953,868000000.0,10,125000,1,0,21.9669,-18092.5,1,-130.258,-133,0.436224,740,150,sim_alt_740_raan_150
36480,905.281,5,-1,-1,-1,51.991,3.55056,0.019953,868000000.0,10,125000,1,0,-3.63244,-19149.8,0,-137.355,-133,0.436224,740,150,sim_alt_740_raan_150
36482,906.644,23,-1,-1,-1,53.6773,12.0163,0.025119,868000000.0,12,125000,1,0,-7.52978,-18617.8,0,-137.515,-137,1.58106,740,150,sim_alt_740_raan_150
36489,907.083,21,-1,-1,-1,42.0054,-8.52936,0.015849,868000000.0,10,125000,1,0,10.5977,-19166.8,0,-134.113,-133,0.436224,740,150,sim_alt_740_raan_150
36496,907.715,46,-1,-1,-1,54.2504,24.8462,0.015849,868000000.0,10,125000,1,0,-12.4861,-17660.4,0,-140.92,-133,0.436224,740,150,sim_alt_740_raan_150
36508,912.163,36,-1,-1,-1,43.6986,22.7513,0.019953,868000000.0,12,125000,1,0,-8.54762,-15517.5,0,-138.815,-137,1.58106,740,150,sim_alt_740_raan_150
36510,912.464,32,-1,-1,-1,50.2498,14.7601,0.019953,868000000.0,11,125000,1,0,-7.12051,-17997.6,0,-138.396,-135,0.790528,740,150,sim_alt_740_raan_150
36517,913.456,24,-1,-1,-1,48.8555,11.284,0.025119,868000000.0,10,125000,1,0,-5.00006,-18154.1,0,-136.767,-133,0.436224,740,150,sim_alt_740_raan_150
36529,914.437,10,-1,-1,-1,30.1845,32.2214,0.015849,868000000.0,11,125000,1,0,-13.0847,-9805.38,0,-141.086,-135,0.790528,740,150,sim_alt_740_raan_150
36536,915.988,51,-1,-1,-1,42.0942,27.9054,0.019953,868000000.0,12,125000,1,0,-11.12,-14612.1,0,-139.546,-137,1.58106,740,150,sim_alt_740_raan_150
36538,916.316,39,-1,-1,-1,44.5205,19.7208,0.019953,868000000.0,12,125000,1,0,-7.33441,-16169.3,0,-138.461,-137,1.58106,740,150,sim_alt_740_raan_150
36560,918.192,31,-1,-1,-1,54.9539,18.7618,0.025119,868000000.0,12,125000,1,0,-10.9811,-18334.7,0,-138.503,-137,1.58106,740,150,sim_alt_740_raan_150
36563,918.856,56,-1,-1,-1,36.9749,12.8401,0.025119,868000000.0,12,125000,1,0,-0.776129,-14216.5,1,-135.494,-137,1.58106,740,150,sim_alt_740_raan_150
36565,919.17,34,-1,-1,-1,49.2474,19.3182,0.025119,868000000.0,12,125000,1,0,-8.9029,-17426.6,0,-137.914,-137,1.58106,740,150,sim_alt_740_raan_150
36567,919.345,59,-1,-1,-1,70.9466,17.753,0.025119,868000000.0,12,125000,1,0,-18.3505,-18689.4,0,-140.438,-137,1.58106,740,150,sim_alt_740_raan_150
36574,921.275,1,-1,-1,-1,47.8971,1.11752,0.025119,868000000.0,10,125000,1,0,-0.569931,-19017.3,0,-135.424,-133,0.436224,740,150,sim_alt_740_raan_150
36582,923.009,54,-1,-1,-1,34.0821,-17.7074,0.025119,868000000.0,11,125000,1,0,27.2317,-16007.0,1,-128.107,-135,0.790528,740,150,sim_alt_740_raan_150
36594,924.801,33,-1,-1,-1,48.8733,19.4742,0.019953,868000000.0,12,125000,1,0,-9.06752,-17209.2,0,-138.961,-137,1.58106,740,150,sim_alt_740_raan_150
36596,925.192,52,-1,-1,-1,38.9057,34.601,0.015849,868000000.0,12,125000,1,0,-14.6808,-13091.7,0,-141.51,-137,1.58106,740,150,sim_alt_740_raan_150
36608,927.512,18,-1,-1,-1,41.9765,2.48894,0.019953,868000000.0,11,125000,1,0,3.14066,-17940.6,0,-135.299,-135,0.790528,740,150,sim_alt_740_raan_150
36610,927.603,41,-1,-1,-1,58.9149,23.318,0.019953,868000000.0,12,125000,1,0,-14.45,-18247.6,0,-140.445,-137,1.58106,740,150,sim_alt_740_raan_150
36617,930.525,3,-1,-1,-1,40.871,-3.72277,0.019953,868000000.0,10,125000,1,0,7.6171,-18735.7,0,-133.965,-133,0.436224,740,150,sim_alt_740_raan_150
36624,934.256,9,-1,-1,-1,38.77,23.7861,0.015849,868000000.0,12,125000,1,0,-8.90617,-13978.2,0,-139.918,-137,1.58106,740,150,sim_alt_740_raan_150
36637,939.238,55,-1,-1,-1,29.3546,-15.6825,0.025119,868000000.0,10,125000,1,0,42.85,-14261.0,1,-125.545,-133,0.436224,740,150,sim_alt_740_raan_150
36639,940.387,28,-1,-1,-1,55.6879,14.4416,0.015849,868000000.0,12,125000,1,0,-10.89,-18735.6,0,-140.475,-137,1.58106,740,150,sim_alt_740_raan_150
36646,942.562,16,-1,-1,-1,43.7847,4.72103,0.025119,868000000.0,11,125000,1,0,-0.311444,-18073.1,0,-135.346,-135,0.790528,740,150,sim_alt_740_raan_150
36653,948.911,37,-1,-1,-1,40.5975,21.4752,0.019953,868000000.0,12,125000,1,0,-8.46952,-14974.9,0,-138.79,-137,1.58106,740,150,sim_alt_740_raan_150
36660,950.458,12,-1,-1,-1,53.0558,-5.11698,0.019953,868000000.0,10,125000,1,0,-4.73354,-19537.2,0,-137.68,-133,0.436224,740,150,sim_alt_740_raan_150
36792,956.375,48,-1,-1,-1,57.8388,10.8135,0.025119,868000000.0,12,125000,1,0,-11.7264,-18978.4,0,-138.705,-137,1.58106,740,150,sim_alt_740_raan_150
36794,956.566,6,-1,-1,-1,59.1484,19.0583,0.025119,868000000.0,11,125000,1,0,-14.5669,-18570.3,0,-139.474,-135,0.790528,740,150,sim_alt_740_raan_150
36801,957.605,57,-1,-1,-1,35.7131,35.2012,0.015849,868000000.0,10,125000,1,0,-15.8294,-12464.7,0,-141.808,-133,0.436224,740,150,sim_alt_740_raan_150
36808,959.284,19,-1,-1,-1,38.9832,-1.03004,0.015849,868000000.0,10,125000,1,0,5.73795,-18209.3,0,-135.517,-133,0.436224,740,150,sim_alt_740_raan_150
36815,964.025,14,-1,-1,-1,51.585,-6.38312,0.025119,868000000.0,10,125000,1,0,-4.0285,-19488.7,0,-136.467,-133,0.436224,740,150,sim_alt_740_raan_150
36832,966.822,35,-1,-1,-1,44.6343,23.6283,0.019953,868000000.0,11,125000,1,0,-11.3297,-16055.4,0,-139.599,-135,0.790528,740,150,sim_alt_740_raan_150
36834,967.827,29,-1,-1,-1,53.936,21.8859,0.019953,868000000.0,12,125000,1,0,-13.6936,-17867.3,0,-140.242,-137,1.58106,740,150,sim_alt_740_raan_150
36846,968.191,38,-1,-1,-1,44.0665,16.4545,0.025119,868000000.0,12,125000,1,0,-7.64264,-16738.8,0,-137.547,-137,1.58106,740,150,sim_alt_740_raan_150
36863,968.8,7,-1,-1,-1,48.5725,16.5475,0.019953,868000000.0,11,125000,1,0,-9.58294,-17658.9,0,-139.105,-135,0.790528,740,150,sim_alt_740_raan_150
36865,968.821,25,-1,-1,-1,48.3951,10.3276,0.019953,868000000.0,10,125000,1,0,-6.97954,-18301.8,0,-138.35,-133,0.436224,740,150,sim_alt_740_raan_150
36867,968.901,53,-1,-1,-1,64.8687,-25.0693,0.015849,868000000.0,10,125000,1,0,-14.048,-18104.8,0,-141.333,-133,0.436224,740,150,sim_alt_740_raan_150
36869,969.449,0,-1,-1,-1,51.2418,2.35873,0.025119,868000000.0,12,125000,1,0,-5.99635,-19217.8,0,-137.057,-137,1.58106,740,150,sim_alt_740_raan_150
36871,970.028,44,-1,-1,-1,50.7054,32.1157,0.019953,868000000.0,12,125000,1,0,-16.6343,-16599.3,0,-141.01,-137,1.58106,740,150,sim_alt_740_raan_150
36878,975.529,45,-1,-1,-1,48.5944,25.8584,0.015849,868000000.0,10,125000,1,0,-13.7813,-16834.6,0,-141.267,-133,0.436224,740,150,sim_alt_740_raan_150
36890,981.351,47,-1,-1,-1,60.5036,6.11778,0.025119,868000000.0,12,125000,1,0,-13.3382,-19138.3,0,-139.143,-137,1.58106,740,150,sim_alt_740_raan_150
36892,982.883,13,-1,-1,-1,54.3834,-2.29926,0.025119,868000000.0,12,125000,1,0,-7.82648,-19315.7,0,-137.593,-137,1.58106,740,150,sim_alt_740_raan_150
36899,987.142,17,-1,-1,-1,50.6298,3.66378,0.015849,868000000.0,12,125000,1,0,-6.8328,-19072.4,0,-139.303,-137,1.58106,740,150,sim_alt_740_raan_150
36911,989.069,42,-1,-1,-1,56.678,21.1805,0.019953,868000000.0,11,125000,1,0,-15.432,-18156.3,0,-140.698,-135,0.790528,740,150,sim_alt_740_raan_150
36913,989.446,49,-1,-1,-1,46.8635,9.14332,0.015849,868000000.0,11,125000,1,0,-6.6068,-18278.2,0,-139.239,-135,0.790528,740,150,sim_alt_740_raan_150
36925,991.556,58,-1,-1,-1,62.9645,-6.23706,0.015849,868000000.0,11,125000,1,0,-13.7859,-18965.6,0,-141.261,-135,0.790528,740,150,sim_alt_740_raan_150
36927,992.244,40,-1,-1,-1,61.5843,25.8132,0.015849,868000000.0,11,125000,1,0,-18.7401,-18148.5,0,-142.529,-135,0.790528,740,150,sim_alt_740_raan_150
36934,995.968,8,-1,-1,-1,58.1696,11.1825,0.025119,868000000.0,12,125000,1,0,-13.6967,-18865.2,0,-139.239,-137,1.58106,740,150,sim_alt_740_raan_150
37066,1001.05,5,-1,-1,-1,51.991,3.55056,0.019953,868000000.0,10,125000,1,0,-8.4144,-19048.5,0,-138.764,-133,0.436224,740,150,sim_alt_740_raan_150
37068,1001.73,2,-1,-1,-1,52.8406,11.0613,0.019953,868000000.0,11,125000,1,0,-11.0933,-18559.3,0,-139.527,-135,0.790528,740,150,sim_alt_740_raan_150
37085,1004.58,43,-1,-1,-1,54.382,24.8532,0.025119,868000000.0,12,125000,1,0,-16.3079,-17620.5,0,-139.923,-137,1.58106,740,150,sim_alt_740_raan_150
37097,1005.07,46,-1,-1,-1,54.2504,24.8462,0.015849,868000000.0,10,125000,1,0,-16.3228,-17625.5,0,-141.927,-133,0.436224,740,150,sim_alt_740_raan_150
37099,1005.1,23,-1,-1,-1,53.6773,12.0163,0.025119,868000000.0,12,125000,1,0,-11.9328,-18556.4,0,-138.76,-137,1.58106,740,150,sim_alt_740_raan_150
37101,1005.4,26,-1,-1,-1,46.6328,6.80357,0.019953,868000000.0,10,125000,1,0,-6.3154,-18503.1,0,-138.151,-133,0.436224,740,150,sim_alt_740_raan_150
37109,1005.99,20,-1,-1,-1,38.1626,-10.6864,0.015849,868000000.0,12,125000,1,0,8.00273,-19340.6,1,-134.846,-137,1.58106,740,150,sim_alt_740_raan_150
