pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
73373,494.148,15,-1,-1,-1,44.3496,3.32595,0.025119,868000000.0,11,125000,1,0,47.2525,12036.3,1,-125.057,-135,0.790528,740,160,sim_alt_740_raan_160
73391,499.211,38,-1,-1,-1,44.5391,14.5207,0.025119,868000000.0,10,125000,1,0,27.9521,2758.39,1,-128.019,-133,0.436224,740,160,sim_alt_740_raan_160
73399,499.272,7,-1,-1,-1,47.6351,15.354,0.015849,868000000.0,11,125000,1,0,30.5242,-2745.84,1,-129.532,-135,0.790528,740,160,sim_alt_740_raan_160
73402,499.682,58,-1,-1,-1,60.5259,-7.32063,0.025119,868000000.0,10,125000,1,0,20.959,-14831.3,1,-129.507,-133,0.436224,740,160,sim_alt_740_raan_160
73405,500.554,2,-1,-1,-1,51.5344,12.7308,0.019953,868000000.0,12,125000,1,0,37.678,-9375.95,1,-127.335,-137,1.58106,740,160,sim_alt_740_raan_160
73533,501.47,3,-1,-1,-1,41.7537,-4.41958,0.015849,868000000.0,11,125000,1,0,32.0302,15951.0,1,-129.259,-135,0.790528,740,160,sim_alt_740_raan_160
73545,505.357,59,-1,-1,-1,68.2639,21.0486,0.015849,868000000.0,11,125000,1,0,5.55904,-19354.4,0,-135.617,-135,0.790528,740,160,sim_alt_740_raan_160
73548,505.52,36,-1,-1,-1,43.7267,24.2592,0.019953,868000000.0,12,125000,1,0,13.0391,-1377.9,1,-132.49,-137,1.58106,740,160,sim_alt_740_raan_160
73561,506.958,12,-1,-1,-1,52.0633,-2.10831,0.019953,868000000.0,10,125000,1,0,55.7836,-6871.25,1,-125.188,-133,0.436224,740,160,sim_alt_740_raan_160
73564,508.112,57,-1,-1,-1,35.1402,33.8726,0.025119,868000000.0,12,125000,1,0,-0.712228,1198.45,1,-135.503,-137,1.58106,740,160,sim_alt_740_raan_160
73576,513.338,11,-1,-1,-1,56.9993,38.0547,0.019953,868000000.0,12,125000,1,0,3.46849,-14892.2,0,-135.244,-137,1.58106,740,160,sim_alt_740_raan_160
73584,514.46,33,-1,-1,-1,47.239,17.4643,0.019953,868000000.0,10,125000,1,0,25.2419,-4385.75,1,-129.565,-133,0.436224,740,160,sim_alt_740_raan_160
73587,514.594,0,-1,-1,-1,52.8019,-0.140325,0.019953,868000000.0,12,125000,1,0,52.8913,-10448.8,1,-125.455,-137,1.58106,740,160,sim_alt_740_raan_160
73595,517.449,32,-1,-1,-1,51.2589,12.3527,0.019953,868000000.0,11,125000,1,0,36.0467,-10602.2,1,-127.586,-135,0.790528,740,160,sim_alt_740_raan_160
73607,519.272,41,-1,-1,-1,59.5484,25.9088,0.019953,868000000.0,11,125000,1,0,10.0456,-17143.6,0,-133.315,-135,0.790528,740,160,sim_alt_740_raan_160
73610,519.721,13,-1,-1,-1,57.0723,-1.70621,0.015849,868000000.0,11,125000,1,0,30.318,-15385.6,1,-129.566,-135,0.790528,740,160,sim_alt_740_raan_160
73618,520.961,8,-1,-1,-1,60.4856,7.73014,0.025119,868000000.0,11,125000,1,0,19.6663,-18300.3,1,-129.806,-135,0.790528,740,160,sim_alt_740_raan_160
73630,523.432,43,-1,-1,-1,55.6658,27.4582,0.015849,868000000.0,10,125000,1,0,10.6659,-14680.5,0,-134.141,-133,0.436224,740,160,sim_alt_740_raan_160
73643,523.965,34,-1,-1,-1,48.7562,19.7846,0.025119,868000000.0,11,125000,1,0,21.2051,-7747.9,1,-129.449,-135,0.790528,740,160,sim_alt_740_raan_160
73646,524.266,18,-1,-1,-1,40.3252,0.458257,0.015849,868000000.0,10,125000,1,0,36.4082,15671.9,1,-128.526,-133,0.436224,740,160,sim_alt_740_raan_160
73659,524.857,35,-1,-1,-1,45.7431,26.4773,0.019953,868000000.0,10,125000,1,0,11.4407,-5552.93,1,-132.925,-133,0.436224,740,160,sim_alt_740_raan_160
73662,525.18,50,-1,-1,-1,39.4666,15.4567,0.025119,868000000.0,12,125000,1,0,19.0969,6333.87,1,-129.94,-137,1.58106,740,160,sim_alt_740_raan_160
73669,526.281,40,-1,-1,-1,60.8808,23.4982,0.015849,868000000.0,12,125000,1,0,10.0063,-17871.3,0,-134.325,-137,1.58106,740,160,sim_alt_740_raan_160
73672,527.03,49,-1,-1,-1,46.408,9.75733,0.015849,868000000.0,11,125000,1,0,44.0718,-1130.58,1,-127.44,-135,0.790528,740,160,sim_alt_740_raan_160
73680,527.893,30,-1,-1,-1,49.4973,17.4698,0.015849,868000000.0,11,125000,1,0,24.8554,-8889.39,1,-130.645,-135,0.790528,740,160,sim_alt_740_raan_160
73693,529.59,1,-1,-1,-1,47.2765,2.22214,0.015849,868000000.0,12,125000,1,0,82.9226,552.681,1,-124.798,-137,1.58106,740,160,sim_alt_740_raan_160
73695,529.669,5,-1,-1,-1,53.5397,3.21519,0.015849,868000000.0,12,125000,1,0,43.361,-14155.8,0,-127.53,-137,1.58106,740,160,sim_alt_740_raan_160
73703,530.974,54,-1,-1,-1,33.9169,-17.5406,0.019953,868000000.0,11,125000,1,0,8.15171,15200.0,1,-133.848,-135,0.790528,740,160,sim_alt_740_raan_160
73716,531.669,17,-1,-1,-1,50.975,1.0294,0.019953,868000000.0,10,125000,1,0,59.0563,-9685.88,1,-124.911,-133,0.436224,740,160,sim_alt_740_raan_160
73729,533.158,56,-1,-1,-1,36.3084,12.5542,0.019953,868000000.0,12,125000,1,0,17.5247,10457.0,1,-131.321,-137,1.58106,740,160,sim_alt_740_raan_160
73731,533.742,52,-1,-1,-1,39.7577,32.3711,0.019953,868000000.0,11,125000,1,0,2.98558,-2531.6,0,-135.383,-135,0.790528,740,160,sim_alt_740_raan_160
73738,533.971,44,-1,-1,-1,50.511,28.5311,0.019953,868000000.0,12,125000,1,0,10.071,-10958.4,0,-133.307,-137,1.58106,740,160,sim_alt_740_raan_160
73741,535.432,39,-1,-1,-1,43.5465,21.5478,0.025119,868000000.0,12,125000,1,0,15.7921,-2456.13,1,-130.762,-137,1.58106,740,160,sim_alt_740_raan_160
73749,536.134,28,-1,-1,-1,56.1214,14.8064,0.019953,868000000.0,10,125000,1,0,21.0578,-16748.9,1,-130.479,-133,0.436224,740,160,sim_alt_740_raan_160
73757,538.472,47,-1,-1,-1,60.7194,5.65594,0.015849,868000000.0,11,125000,1,0,17.4906,-18689.6,1,-132.331,-135,0.790528,740,160,sim_alt_740_raan_160
73765,538.943,23,-1,-1,-1,52.8622,11.1827,0.019953,868000000.0,10,125000,1,0,31.4837,-14558.1,1,-128.352,-133,0.436224,740,160,sim_alt_740_raan_160
73773,541.815,25,-1,-1,-1,47.5334,10.9197,0.019953,868000000.0,10,125000,1,0,39.5645,-5980.79,1,-127.049,-133,0.436224,740,160,sim_alt_740_raan_160
73781,545.45,45,-1,-1,-1,51.1713,24.9679,0.025119,868000000.0,11,125000,1,0,12.8713,-11999.4,1,-131.531,-135,0.790528,740,160,sim_alt_740_raan_160
73789,547.681,16,-1,-1,-1,42.4575,7.48746,0.019953,868000000.0,11,125000,1,0,42.458,5842.92,1,-126.646,-135,0.790528,740,160,sim_alt_740_raan_160
73802,550.106,26,-1,-1,-1,45.7065,9.06593,0.025119,868000000.0,11,125000,1,0,44.7227,-2597.2,1,-125.354,-135,0.790528,740,160,sim_alt_740_raan_160
73804,550.478,22,-1,-1,-1,49.8807,11.1424,0.019953,868000000.0,11,125000,1,0,35.3322,-11293.2,0,-127.696,-135,0.790528,740,160,sim_alt_740_raan_160
73937,551.925,31,-1,-1,-1,54.7544,21.0473,0.025119,868000000.0,11,125000,1,0,14.6535,-15544.5,1,-131.055,-135,0.790528,740,160,sim_alt_740_raan_160
73940,553.079,24,-1,-1,-1,47.5807,13.3667,0.025119,868000000.0,12,125000,1,0,31.6231,-7762.75,1,-127.326,-137,1.58106,740,160,sim_alt_740_raan_160
73947,555.044,53,-1,-1,-1,63.4292,-20.8181,0.019953,868000000.0,10,125000,1,0,6.03181,-14681.8,0,-134.471,-133,0.436224,740,160,sim_alt_740_raan_160
73964,557.724,55,-1,-1,-1,29.3703,-15.3954,0.025119,868000000.0,11,125000,1,0,6.55543,17022.4,0,-133.307,-135,0.790528,740,160,sim_alt_740_raan_160
73971,558.317,20,-1,-1,-1,37.9471,-10.2414,0.015849,868000000.0,11,125000,1,0,23.7665,14574.1,0,-130.87,-135,0.790528,740,160,sim_alt_740_raan_160
73974,558.625,19,-1,-1,-1,38.1762,0.856056,0.025119,868000000.0,11,125000,1,0,35.8897,15170.2,1,-126.602,-135,0.790528,740,160,sim_alt_740_raan_160
73977,559.143,10,-1,-1,-1,28.9812,30.4875,0.019953,868000000.0,12,125000,1,0,-2.23921,3711.21,1,-136.958,-137,1.58106,740,160,sim_alt_740_raan_160
73984,561.171,51,-1,-1,-1,41.8919,29.6462,0.019953,868000000.0,10,125000,1,0,5.86678,-4752.72,0,-134.52,-133,0.436224,740,160,sim_alt_740_raan_160
73992,564.646,48,-1,-1,-1,58.3997,11.2994,0.015849,868000000.0,10,125000,1,0,16.327,-18477.1,1,-132.62,-133,0.436224,740,160,sim_alt_740_raan_160
74004,569.995,46,-1,-1,-1,52.8116,25.5221,0.025119,868000000.0,12,125000,1,0,10.2555,-14280.8,0,-132.251,-137,1.58106,740,160,sim_alt_740_raan_160
74016,571.369,6,-1,-1,-1,58.2129,16.2971,0.025119,868000000.0,12,125000,1,0,13.0424,-18226.2,0,-131.48,-137,1.58106,740,160,sim_alt_740_raan_160
74019,572.13,14,-1,-1,-1,53.0462,-6.68945,0.015849,868000000.0,12,125000,1,0,30.1716,-12670.1,1,-129.586,-137,1.58106,740,160,sim_alt_740_raan_160
74021,572.77,42,-1,-1,-1,57.7616,26.6615,0.019953,868000000.0,12,125000,1,0,6.75448,-17104.1,0,-134.258,-137,1.58106,740,160,sim_alt_740_raan_160
74029,574.048,37,-1,-1,-1,39.3182,23.7585,0.025119,868000000.0,11,125000,1,0,9.95992,-1505.89,1,-132.332,-135,0.790528,740,160,sim_alt_740_raan_160
74037,577.734,9,-1,-1,-1,39.6549,24.3091,0.025119,868000000.0,10,125000,1,0,9.5602,-2311.42,1,-132.445,-133,0.436224,740,160,sim_alt_740_raan_160
74045,581.552,4,-1,-1,-1,41.4412,12.9351,0.019953,868000000.0,10,125000,1,0,27.8205,-56.0653,1,-129.033,-133,0.436224,740,160,sim_alt_740_raan_160
74053,583.482,27,-1,-1,-1,50.6159,6.80471,0.025119,868000000.0,12,125000,1,0,35.8234,-14779.4,1,-126.611,-137,1.58106,740,160,sim_alt_740_raan_160
74071,592.909,38,-1,-1,-1,44.5391,14.5207,0.025119,868000000.0,10,125000,1,0,25.7936,-6896.82,1,-128.44,-133,0.436224,740,160,sim_alt_740_raan_160
74074,593.449,15,-1,-1,-1,44.3496,3.32595,0.025119,868000000.0,11,125000,1,0,66.8131,-3604.45,1,-123.377,-135,0.790528,740,160,sim_alt_740_raan_160
74077,593.467,29,-1,-1,-1,50.7851,21.7882,0.015849,868000000.0,12,125000,1,0,12.9988,-13899.4,1,-133.491,-137,1.58106,740,160,sim_alt_740_raan_160
74085,594.586,58,-1,-1,-1,60.5259,-7.32063,0.025119,868000000.0,10,125000,1,0,11.3311,-17338.7,1,-131.944,-133,0.436224,740,160,sim_alt_740_raan_160
74093,596.998,21,-1,-1,-1,39.9798,-9.60875,0.019953,868000000.0,12,125000,1,0,34.8788,9842.76,1,-127.762,-137,1.58106,740,160,sim_alt_740_raan_160
74101,600.279,36,-1,-1,-1,43.7267,24.2592,0.019953,868000000.0,12,125000,1,0,10.7579,-7672.65,1,-133.106,-137,1.58106,740,160,sim_alt_740_raan_160
74229,605.211,2,-1,-1,-1,51.5344,12.7308,0.019953,868000000.0,12,125000,1,0,21.4119,-15978.9,1,-130.389,-137,1.58106,740,160,sim_alt_740_raan_160
74237,607.691,11,-1,-1,-1,56.9993,38.0547,0.019953,868000000.0,12,125000,1,0,-1.34494,-16433.7,1,-136.693,-137,1.58106,740,160,sim_alt_740_raan_160
74244,608.886,59,-1,-1,-1,68.2639,21.0486,0.015849,868000000.0,11,125000,1,0,-1.24521,-19524.0,0,-137.66,-135,0.790528,740,160,sim_alt_740_raan_160
74252,609.783,12,-1,-1,-1,52.0633,-2.10831,0.019953,868000000.0,10,125000,1,0,29.6377,-15974.4,1,-128.679,-133,0.436224,740,160,sim_alt_740_raan_160
74260,612.673,57,-1,-1,-1,35.1402,33.8726,0.025119,868000000.0,12,125000,1,0,-1.05763,-3228.23,1,-135.602,-137,1.58106,740,160,sim_alt_740_raan_160
74273,617.739,0,-1,-1,-1,52.8019,-0.140325,0.019953,868000000.0,12,125000,1,0,26.2155,-17253.0,1,-129.348,-137,1.58106,740,160,sim_alt_740_raan_160
74276,617.866,13,-1,-1,-1,57.0723,-1.70621,0.015849,868000000.0,11,125000,1,0,15.8908,-18184.9,1,-132.723,-135,0.790528,740,160,sim_alt_740_raan_160
74284,629.048,44,-1,-1,-1,50.511,28.5311,0.019953,868000000.0,12,125000,1,0,4.95797,-14269.6,1,-134.784,-137,1.58106,740,160,sim_alt_740_raan_160
74297,635.047,54,-1,-1,-1,33.9169,-17.5406,0.019953,868000000.0,11,125000,1,0,15.2918,11501.5,1,-131.876,-135,0.790528,740,160,sim_alt_740_raan_160
74299,635.429,28,-1,-1,-1,56.1214,14.8064,0.019953,868000000.0,10,125000,1,0,10.2785,-18585.9,0,-133.234,-133,0.436224,740,160,sim_alt_740_raan_160
75026,903.524,32,-1,-1,-1,51.2589,12.3527,0.019953,868000000.0,11,125000,1,0,-2.59252,-19168.6,0,-137.04,-135,0.790528,740,160,sim_alt_740_raan_160
75034,905.969,1,-1,-1,-1,47.2765,2.22214,0.015849,868000000.0,12,125000,1,0,3.95872,-19492.1,1,-136.05,-137,1.58106,740,160,sim_alt_740_raan_160
75046,906.414,58,-1,-1,-1,60.5259,-7.32063,0.025119,868000000.0,10,125000,1,0,-7.82128,-18795.9,0,-137.597,-133,0.436224,740,160,sim_alt_740_raan_160
75048,906.775,38,-1,-1,-1,44.5391,14.5207,0.025119,868000000.0,10,125000,1,0,1.30253,-18069.6,0,-134.858,-133,0.436224,740,160,sim_alt_740_raan_160
75061,914.418,39,-1,-1,-1,43.5465,21.5478,0.025119,868000000.0,12,125000,1,0,-2.39361,-16882.2,1,-135.983,-137,1.58106,740,160,sim_alt_740_raan_160
75063,915.358,29,-1,-1,-1,50.7851,21.7882,0.015849,868000000.0,12,125000,1,0,-6.28512,-18407.0,0,-139.149,-137,1.58106,740,160,sim_alt_740_raan_160
75075,920.824,47,-1,-1,-1,60.7194,5.65594,0.015849,868000000.0,11,125000,1,0,-9.2427,-19205.5,0,-140.007,-135,0.790528,740,160,sim_alt_740_raan_160
75077,921.26,53,-1,-1,-1,63.4292,-20.8181,0.019953,868000000.0,10,125000,1,0,-11.6401,-17589.5,0,-139.683,-133,0.436224,740,160,sim_alt_740_raan_160
75084,922.36,18,-1,-1,-1,40.3252,0.458257,0.015849,868000000.0,10,125000,1,0,12.0312,-19035.9,0,-133.713,-133,0.436224,740,160,sim_alt_740_raan_160
75097,923.422,20,-1,-1,-1,37.9471,-10.2414,0.015849,868000000.0,11,125000,1,0,16.6617,-16602.5,1,-132.492,-135,0.790528,740,160,sim_alt_740_raan_160
75099,923.471,49,-1,-1,-1,46.408,9.75733,0.015849,868000000.0,11,125000,1,0,1.08581,-19023.0,0,-136.92,-135,0.790528,740,160,sim_alt_740_raan_160
75106,924.061,23,-1,-1,-1,52.8622,11.1827,0.019953,868000000.0,10,125000,1,0,-4.5757,-19313.6,0,-137.636,-133,0.436224,740,160,sim_alt_740_raan_160
75114,925.056,16,-1,-1,-1,42.4575,7.48746,0.019953,868000000.0,11,125000,1,0,5.70819,-18762.7,1,-134.527,-135,0.790528,740,160,sim_alt_740_raan_160
75121,927.051,12,-1,-1,-1,52.0633,-2.10831,0.019953,868000000.0,10,125000,1,0,-1.70115,-19384.2,0,-136.765,-133,0.436224,740,160,sim_alt_740_raan_160
75133,929.158,34,-1,-1,-1,48.7562,19.7846,0.025119,868000000.0,11,125000,1,0,-5.05223,-18310.1,0,-136.781,-135,0.790528,740,160,sim_alt_740_raan_160
75155,930.341,40,-1,-1,-1,60.8808,23.4982,0.015849,868000000.0,12,125000,1,0,-12.8895,-18882.7,0,-141.026,-137,1.58106,740,160,sim_alt_740_raan_160
75158,930.459,3,-1,-1,-1,41.7537,-4.41958,0.015849,868000000.0,11,125000,1,0,10.2576,-19040.3,1,-134.205,-135,0.790528,740,160,sim_alt_740_raan_160
75160,930.55,8,-1,-1,-1,60.4856,7.73014,0.025119,868000000.0,11,125000,1,0,-9.77448,-19307.7,0,-138.158,-135,0.790528,740,160,sim_alt_740_raan_160
75162,930.972,10,-1,-1,-1,28.9812,30.4875,0.019953,868000000.0,12,125000,1,0,-5.69978,-9555.66,0,-137.981,-137,1.58106,740,160,sim_alt_740_raan_160
75165,931.538,24,-1,-1,-1,47.5807,13.3667,0.025119,868000000.0,12,125000,1,0,-1.72861,-18875.1,1,-135.777,-137,1.58106,740,160,sim_alt_740_raan_160
75172,932.568,45,-1,-1,-1,51.1713,24.9679,0.025119,868000000.0,11,125000,1,0,-8.54595,-18166.3,0,-137.809,-135,0.790528,740,160,sim_alt_740_raan_160
75179,935.069,44,-1,-1,-1,50.511,28.5311,0.019953,868000000.0,12,125000,1,0,-9.74099,-17744.4,0,-139.152,-137,1.58106,740,160,sim_alt_740_raan_160
75186,936.274,37,-1,-1,-1,39.3182,23.7585,0.025119,868000000.0,11,125000,1,0,-2.99639,-15401.6,0,-136.166,-135,0.790528,740,160,sim_alt_740_raan_160
75199,938.02,55,-1,-1,-1,29.3703,-15.3954,0.025119,868000000.0,11,125000,1,0,25.8354,-7551.92,1,-128.392,-135,0.790528,740,160,sim_alt_740_raan_160
75201,938.689,7,-1,-1,-1,47.6351,15.354,0.015849,868000000.0,11,125000,1,0,-3.00511,-18768.0,0,-138.164,-135,0.790528,740,160,sim_alt_740_raan_160
75208,942.172,43,-1,-1,-1,55.6658,27.4582,0.015849,868000000.0,10,125000,1,0,-11.9409,-18330.5,0,-140.767,-133,0.436224,740,160,sim_alt_740_raan_160
75221,944.81,21,-1,-1,-1,39.9798,-9.60875,0.019953,868000000.0,12,125000,1,0,11.3559,-17759.7,1,-132.898,-137,1.58106,740,160,sim_alt_740_raan_160
75223,944.952,0,-1,-1,-1,52.8019,-0.140325,0.019953,868000000.0,12,125000,1,0,-3.4728,-19414.1,0,-137.301,-137,1.58106,740,160,sim_alt_740_raan_160
75235,946.767,2,-1,-1,-1,51.5344,12.7308,0.019953,868000000.0,12,125000,1,0,-5.16123,-19188.1,0,-137.81,-137,1.58106,740,160,sim_alt_740_raan_160
75237,948.057,36,-1,-1,-1,43.7267,24.2592,0.019953,868000000.0,12,125000,1,0,-5.51482,-16790.5,0,-137.92,-137,1.58106,740,160,sim_alt_740_raan_160
75244,949.945,30,-1,-1,-1,49.4973,17.4698,0.015849,868000000.0,11,125000,1,0,-5.59583,-18697.5,0,-138.941,-135,0.790528,740,160,sim_alt_740_raan_160
75371,956.318,41,-1,-1,-1,59.5484,25.9088,0.019953,868000000.0,11,125000,1,0,-13.925,-18754.3,0,-140.303,-135,0.790528,740,160,sim_alt_740_raan_160
75378,957.345,28,-1,-1,-1,56.1214,14.8064,0.019953,868000000.0,10,125000,1,0,-9.3463,-19273.7,0,-139.035,-133,0.436224,740,160,sim_alt_740_raan_160
75385,960.028,35,-1,-1,-1,45.7431,26.4773,0.019953,868000000.0,10,125000,1,0,-8.01879,-17216.2,0,-138.656,-133,0.436224,740,160,sim_alt_740_raan_160
75392,971.996,26,-1,-1,-1,45.7065,9.06593,0.025119,868000000.0,11,125000,1,0,-0.967556,-19219.4,0,-135.541,-135,0.790528,740,160,sim_alt_740_raan_160
75400,973.991,56,-1,-1,-1,36.3084,12.5542,0.019953,868000000.0,12,125000,1,0,4.5074,-16733.1,1,-134.886,-137,1.58106,740,160,sim_alt_740_raan_160
75407,975.013,9,-1,-1,-1,39.6549,24.3091,0.025119,868000000.0,10,125000,1,0,-5.13291,-15922.2,0,-136.806,-133,0.436224,740,160,sim_alt_740_raan_160
75414,978.03,25,-1,-1,-1,47.5334,10.9197,0.019953,868000000.0,10,125000,1,0,-3.39134,-19254.6,0,-137.276,-133,0.436224,740,160,sim_alt_740_raan_160
75427,978.885,15,-1,-1,-1,44.3496,3.32595,0.025119,868000000.0,11,125000,1,0,1.72044,-19617.3,1,-134.722,-135,0.790528,740,160,sim_alt_740_raan_160
75429,980.412,46,-1,-1,-1,52.8116,25.5221,0.025119,868000000.0,12,125000,1,0,-11.5629,-18410.1,0,-138.66,-137,1.58106,740,160,sim_alt_740_raan_160
75436,981.782,52,-1,-1,-1,39.7577,32.3711,0.019953,868000000.0,11,125000,1,0,-9.98715,-14874.9,0,-139.223,-135,0.790528,740,160,sim_alt_740_raan_160
75443,984.217,48,-1,-1,-1,58.3997,11.2994,0.015849,868000000.0,10,125000,1,0,-11.3425,-19136.7,0,-140.596,-133,0.436224,740,160,sim_alt_740_raan_160
75450,986.301,42,-1,-1,-1,57.7616,26.6615,0.019953,868000000.0,12,125000,1,0,-14.4762,-18467.7,0,-140.448,-137,1.58106,740,160,sim_alt_740_raan_160
75462,986.863,33,-1,-1,-1,47.239,17.4643,0.019953,868000000.0,10,125000,1,0,-6.04477,-18483.3,0,-138.072,-133,0.436224,740,160,sim_alt_740_raan_160
75469,987.636,22,-1,-1,-1,49.8807,11.1424,0.019953,868000000.0,11,125000,1,0,-5.6481,-19231.3,0,-137.952,-135,0.790528,740,160,sim_alt_740_raan_160
75471,987.657,31,-1,-1,-1,54.7544,21.0473,0.025119,868000000.0,11,125000,1,0,-11.5016,-18732.6,0,-138.641,-135,0.790528,740,160,sim_alt_740_raan_160
75478,992.685,57,-1,-1,-1,35.1402,33.8726,0.025119,868000000.0,12,125000,1,0,-10.2865,-13343.1,0,-138.308,-137,1.58106,740,160,sim_alt_740_raan_160
75485,993.67,4,-1,-1,-1,41.4412,12.9351,0.019953,868000000.0,10,125000,1,0,-0.640612,-18298.9,0,-136.443,-133,0.436224,740,160,sim_alt_740_raan_160
75492,995.326,5,-1,-1,-1,53.5397,3.21519,0.015849,868000000.0,12,125000,1,0,-7.08311,-19487.5,0,-139.374,-137,1.58106,740,160,sim_alt_740_raan_160
75499,998.105,1,-1,-1,-1,47.2765,2.22214,0.015849,868000000.0,12,125000,1,0,-1.88459,-19663.2,0,-137.817,-137,1.58106,740,160,sim_alt_740_raan_160
75516,1000.3,32,-1,-1,-1,51.2589,12.3527,0.019953,868000000.0,11,125000,1,0,-7.55875,-19309.4,0,-138.515,-135,0.790528,740,160,sim_alt_740_raan_160
75518,1000.52,17,-1,-1,-1,50.975,1.0294,0.019953,868000000.0,10,125000,1,0,-5.06468,-19399.1,0,-137.775,-133,0.436224,740,160,sim_alt_740_raan_160
75640,1001.3,14,-1,-1,-1,53.0462,-6.68945,0.015849,868000000.0,12,125000,1,0,-6.2866,-19157.1,0,-139.138,-137,1.58106,740,160,sim_alt_740_raan_160
75647,1003.08,59,-1,-1,-1,68.2639,21.0486,0.015849,868000000.0,11,125000,1,0,-19.3982,-18390.0,0,-142.686,-135,0.790528,740,160,sim_alt_740_raan_160
75654,1004.25,13,-1,-1,-1,57.0723,-1.70621,0.015849,868000000.0,11,125000,1,0,-9.77859,-19075.5,0,-140.153,-135,0.790528,740,160,sim_alt_740_raan_160
75661,1007.02,51,-1,-1,-1,41.8919,29.6462,0.019953,868000000.0,10,125000,1,0,-10.0868,-16062.7,0,-139.248,-133,0.436224,740,160,sim_alt_740_raan_160
75679,1008.83,54,-1,-1,-1,33.9169,-17.5406,0.019953,868000000.0,11,125000,1,0,10.8137,-14089.4,1,-133.047,-135,0.790528,740,160,sim_alt_740_raan_160
75686,1009.31,29,-1,-1,-1,50.7851,21.7882,0.015849,868000000.0,12,125000,1,0,-10.546,-18432.6,0,-140.374,-137,1.58106,740,160,sim_alt_740_raan_160
