pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
31754,70.8258,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-12.7341,18885.9,0,-140.549,-137,1.58106,600,210,sim_alt_600_raan_210
31761,72.4244,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,-9.01412,19564.3,0,-138.403,-137,1.58106,600,210,sim_alt_600_raan_210
31768,74.8324,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,-1.97474,20070.6,0,-137.141,-137,1.58106,600,210,sim_alt_600_raan_210
31785,75.6557,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,-4.09002,19994.0,0,-137.81,-135,0.790528,600,210,sim_alt_600_raan_210
31787,75.7159,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,10.2081,19736.8,0,-132.145,-133,0.436224,600,210,sim_alt_600_raan_210
31789,75.7281,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,-2.02314,19858.9,0,-137.129,-135,0.790528,600,210,sim_alt_600_raan_210
31801,79.8481,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-14.6557,16379.9,0,-141.102,-133,0.436224,600,210,sim_alt_600_raan_210
31808,80.8822,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,1.57,18807.0,0,-136.018,-137,1.58106,600,210,sim_alt_600_raan_210
31810,81.192,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,9.97673,19546.8,0,-131.61,-133,0.436224,600,210,sim_alt_600_raan_210
31818,83.7707,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,1.91579,19105.6,1,-134.85,-137,1.58106,600,210,sim_alt_600_raan_210
31825,85.2748,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-21.5742,14746.3,0,-140.879,-135,0.790528,600,210,sim_alt_600_raan_210
31833,87.0938,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,-4.61953,17967.2,1,-136.0,-137,1.58106,600,210,sim_alt_600_raan_210
31841,93.4781,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,-1.87909,16246.9,1,-135.165,-137,1.58106,600,210,sim_alt_600_raan_210
31858,95.5979,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,1.37283,20063.4,0,-135.021,-135,0.790528,600,210,sim_alt_600_raan_210
31860,95.7811,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,5.43572,12277.2,0,-134.67,-135,0.790528,600,210,sim_alt_600_raan_210
31862,96.169,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,-7.26415,19517.8,0,-138.867,-135,0.790528,600,210,sim_alt_600_raan_210
31874,97.7728,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-18.9244,14322.5,0,-141.222,-135,0.790528,600,210,sim_alt_600_raan_210
31876,98.5385,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,-12.5147,16069.1,0,-138.468,-137,1.58106,600,210,sim_alt_600_raan_210
32008,101.193,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,-2.56558,19917.6,0,-137.338,-137,1.58106,600,210,sim_alt_600_raan_210
32010,101.612,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,10.5449,19465.3,0,-132.438,-137,1.58106,600,210,sim_alt_600_raan_210
32017,105.245,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,-8.0255,18448.0,0,-138.119,-137,1.58106,600,210,sim_alt_600_raan_210
32034,107.43,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,1.11219,5826.18,0,-135.082,-133,0.436224,600,210,sim_alt_600_raan_210
32041,107.654,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-5.32503,19786.4,0,-137.236,-137,1.58106,600,210,sim_alt_600_raan_210
32043,108.226,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,-4.62525,18641.5,0,-135.984,-135,0.790528,600,210,sim_alt_600_raan_210
32045,108.243,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-11.378,18059.4,0,-138.139,-137,1.58106,600,210,sim_alt_600_raan_210
32057,110.906,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,-3.06267,18743.2,0,-135.501,-133,0.436224,600,210,sim_alt_600_raan_210
32059,111.049,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,0.062068,19387.2,0,-134.469,-135,0.790528,600,210,sim_alt_600_raan_210
32072,112.963,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,4.91257,19644.4,1,-132.846,-133,0.436224,600,210,sim_alt_600_raan_210
32074,113.095,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,-8.95184,17880.9,0,-138.386,-133,0.436224,600,210,sim_alt_600_raan_210
32086,115.934,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,-4.43082,17665.1,0,-136.952,-133,0.436224,600,210,sim_alt_600_raan_210
32088,116.669,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,6.77418,18596.5,0,-134.285,-137,1.58106,600,210,sim_alt_600_raan_210
32096,117.498,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,8.86421,16137.2,1,-131.552,-135,0.790528,600,210,sim_alt_600_raan_210
32113,120.107,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-10.2041,16478.0,0,-137.778,-135,0.790528,600,210,sim_alt_600_raan_210
32120,120.202,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,9.44229,17337.3,0,-131.419,-135,0.790528,600,210,sim_alt_600_raan_210
32122,120.6,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,-0.812558,19504.0,0,-134.765,-137,1.58106,600,210,sim_alt_600_raan_210
32124,120.61,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-14.1147,18750.4,0,-139.901,-133,0.436224,600,210,sim_alt_600_raan_210
32136,122.224,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,-2.62899,20128.5,0,-137.338,-137,1.58106,600,210,sim_alt_600_raan_210
32138,122.928,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,-4.57722,18017.5,0,-136.991,-135,0.790528,600,210,sim_alt_600_raan_210
32145,125.9,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,0.103792,17074.0,0,-134.452,-133,0.436224,600,210,sim_alt_600_raan_210
32157,126.981,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-4.92642,18859.2,0,-138.081,-133,0.436224,600,210,sim_alt_600_raan_210
32159,127.61,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,-0.458093,18258.4,0,-134.618,-135,0.790528,600,210,sim_alt_600_raan_210
32171,129.238,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,-0.663616,16989.1,0,-136.684,-137,1.58106,600,210,sim_alt_600_raan_210
32174,129.295,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,-2.94448,14088.7,1,-135.44,-137,1.58106,600,210,sim_alt_600_raan_210
32186,132.088,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-5.4494,20037.4,0,-137.282,-137,1.58106,600,210,sim_alt_600_raan_210
32188,132.869,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-3.98455,20081.2,0,-137.819,-135,0.790528,600,210,sim_alt_600_raan_210
32201,134.505,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,-0.223276,17225.2,1,-134.537,-135,0.790528,600,210,sim_alt_600_raan_210
32203,135.015,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-9.43716,19648.9,0,-139.535,-137,1.58106,600,210,sim_alt_600_raan_210
32210,143.171,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-8.20065,19639.8,0,-137.858,-133,0.436224,600,210,sim_alt_600_raan_210
32218,147.759,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,16.1678,18520.3,1,-131.532,-135,0.790528,600,210,sim_alt_600_raan_210
32346,151.848,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,2.8889,13368.6,1,-133.531,-135,0.790528,600,210,sim_alt_600_raan_210
32359,154.821,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,13.4781,15859.5,1,-132.215,-135,0.790528,600,210,sim_alt_600_raan_210
32362,155.186,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,9.95949,18938.5,1,-133.282,-137,1.58106,600,210,sim_alt_600_raan_210
32369,155.99,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,-0.09392,19486.7,0,-136.476,-135,0.790528,600,210,sim_alt_600_raan_210
32376,157.902,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,-2.31364,19645.3,0,-136.236,-133,0.436224,600,210,sim_alt_600_raan_210
32384,158.339,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,5.24753,19235.3,1,-132.697,-133,0.436224,600,210,sim_alt_600_raan_210
32392,160.465,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,34.0967,2171.99,1,-125.171,-133,0.436224,600,210,sim_alt_600_raan_210
32400,163.057,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,3.71944,19994.6,1,-134.249,-135,0.790528,600,210,sim_alt_600_raan_210
32408,165.141,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,8.8739,19813.6,1,-131.581,-137,1.58106,600,210,sim_alt_600_raan_210
32416,169.274,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,4.1501,20122.7,1,-135.144,-137,1.58106,600,210,sim_alt_600_raan_210
32424,172.16,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,11.3131,19696.0,1,-132.861,-135,0.790528,600,210,sim_alt_600_raan_210
32431,174.932,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,-2.10907,18800.2,0,-135.182,-135,0.790528,600,210,sim_alt_600_raan_210
32439,176.86,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,-3.8575,19659.7,1,-136.744,-137,1.58106,600,210,sim_alt_600_raan_210
32446,177.473,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-11.1596,15972.1,0,-140.04,-133,0.436224,600,210,sim_alt_600_raan_210
32463,178.265,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,2.04414,20017.3,0,-135.759,-135,0.790528,600,210,sim_alt_600_raan_210
32470,178.847,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,23.9979,18268.5,0,-128.434,-133,0.436224,600,210,sim_alt_600_raan_210
32472,179.34,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-8.03765,18687.5,0,-139.086,-137,1.58106,600,210,sim_alt_600_raan_210
32474,179.585,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,8.84406,18026.5,0,-132.587,-137,1.58106,600,210,sim_alt_600_raan_210
32486,183.679,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-18.6309,14232.6,0,-140.001,-135,0.790528,600,210,sim_alt_600_raan_210
32494,184.777,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,8.94433,17327.4,1,-133.101,-137,1.58106,600,210,sim_alt_600_raan_210
32497,185.298,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,5.13436,19834.0,1,-134.76,-135,0.790528,600,210,sim_alt_600_raan_210
32510,188.284,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,9.464,8000.46,1,-133.375,-135,0.790528,600,210,sim_alt_600_raan_210
32512,189.118,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,-9.24542,15643.1,0,-137.491,-137,1.58106,600,210,sim_alt_600_raan_210
32525,190.828,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,24.7648,18287.4,1,-128.309,-133,0.436224,600,210,sim_alt_600_raan_210
32528,191.591,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,0.637515,17032.0,1,-134.258,-137,1.58106,600,210,sim_alt_600_raan_210
32541,193.13,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,8.86763,19862.0,1,-132.565,-135,0.790528,600,210,sim_alt_600_raan_210
32544,193.94,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,2.95153,14217.2,1,-133.482,-137,1.58106,600,210,sim_alt_600_raan_210
32556,197.034,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,-2.04875,19553.5,0,-137.166,-135,0.790528,600,210,sim_alt_600_raan_210
32558,197.763,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-0.364371,19610.5,0,-135.619,-137,1.58106,600,210,sim_alt_600_raan_210
32571,199.228,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,0.146725,18057.7,1,-134.404,-135,0.790528,600,210,sim_alt_600_raan_210
32573,199.547,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,2.16175,1248.21,0,-134.713,-133,0.436224,600,210,sim_alt_600_raan_210
32705,201.348,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-15.854,13644.3,0,-140.235,-135,0.790528,600,210,sim_alt_600_raan_210
32712,202.066,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,2.04229,18258.2,0,-133.757,-133,0.436224,600,210,sim_alt_600_raan_210
32715,202.143,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,3.82035,19712.0,1,-134.71,-137,1.58106,600,210,sim_alt_600_raan_210
32723,205.862,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,24.794,18361.3,1,-129.386,-137,1.58106,600,210,sim_alt_600_raan_210
32736,210.923,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,6.87054,18879.9,1,-132.281,-135,0.790528,600,210,sim_alt_600_raan_210
32739,211.033,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,15.4377,17045.1,1,-131.729,-137,1.58106,600,210,sim_alt_600_raan_210
32752,212.079,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,16.564,12466.0,1,-129.287,-135,0.790528,600,210,sim_alt_600_raan_210
32755,212.888,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,-2.98993,17920.8,1,-136.453,-137,1.58106,600,210,sim_alt_600_raan_210
32767,213.745,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,14.0927,18602.5,0,-129.976,-133,0.436224,600,210,sim_alt_600_raan_210
32774,214.476,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,-4.48468,17375.8,0,-136.927,-133,0.436224,600,210,sim_alt_600_raan_210
32776,214.67,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-6.89235,17708.9,0,-136.723,-137,1.58106,600,210,sim_alt_600_raan_210
32784,217.573,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,18.6372,13765.0,1,-128.788,-135,0.790528,600,210,sim_alt_600_raan_210
32791,218.387,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-10.0503,18510.7,0,-138.693,-133,0.436224,600,210,sim_alt_600_raan_210
32803,220.636,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,0.321319,16993.9,0,-135.357,-135,0.790528,600,210,sim_alt_600_raan_210
32805,220.905,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-6.28342,15440.9,0,-136.256,-135,0.790528,600,210,sim_alt_600_raan_210
32817,223.796,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,0.950083,16743.0,0,-135.158,-133,0.436224,600,210,sim_alt_600_raan_210
32820,224.5,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,3.86207,20103.2,1,-135.219,-137,1.58106,600,210,sim_alt_600_raan_210
32833,225.607,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,4.90213,15836.1,1,-132.816,-135,0.790528,600,210,sim_alt_600_raan_210
32835,225.707,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,0.272357,18198.6,0,-136.349,-133,0.436224,600,210,sim_alt_600_raan_210
32843,229.714,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,6.54106,19212.0,1,-132.359,-137,1.58106,600,210,sim_alt_600_raan_210
32856,232.911,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,5.96533,16985.4,1,-132.516,-135,0.790528,600,210,sim_alt_600_raan_210
32869,233.719,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,6.17707,14840.2,1,-132.393,-133,0.436224,600,210,sim_alt_600_raan_210
32876,234.47,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,0.356195,20127.9,0,-135.398,-137,1.58106,600,210,sim_alt_600_raan_210
32878,235.264,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,1.09451,11374.1,0,-134.089,-137,1.58106,600,210,sim_alt_600_raan_210
32880,235.941,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,5.13682,15004.2,0,-134.758,-137,1.58106,600,210,sim_alt_600_raan_210
32892,236.882,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,2.28301,20059.5,0,-135.676,-135,0.790528,600,210,sim_alt_600_raan_210
32894,237.132,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-3.46274,19704.4,0,-136.591,-133,0.436224,600,210,sim_alt_600_raan_210
32901,241.39,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-4.19978,19799.9,0,-137.89,-137,1.58106,600,210,sim_alt_600_raan_210
32909,245.822,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,20.3944,17348.9,1,-130.418,-137,1.58106,600,210,sim_alt_600_raan_210
32917,250.486,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,13.445,18460.6,1,-130.276,-133,0.436224,600,210,sim_alt_600_raan_210
33045,252.067,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,7.25813,9311.71,1,-132.049,-135,0.790528,600,210,sim_alt_600_raan_210
33052,253.139,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,3.61766,19505.4,0,-134.235,-133,0.436224,600,210,sim_alt_600_raan_210
33060,254.271,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,6.63087,19068.4,1,-134.254,-135,0.790528,600,210,sim_alt_600_raan_210
33073,255.251,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,34.9559,13502.5,1,-127.269,-135,0.790528,600,210,sim_alt_600_raan_210
33075,255.43,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,23.6366,10028.8,0,-129.509,-135,0.790528,600,210,sim_alt_600_raan_210
33087,259.797,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,19.9542,18558.3,0,-128.533,-137,1.58106,600,210,sim_alt_600_raan_210
33089,259.969,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,12.0732,19359.6,0,-131.674,-135,0.790528,600,210,sim_alt_600_raan_210
33097,264.998,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,12.7116,19381.4,1,-131.84,-137,1.58106,600,210,sim_alt_600_raan_210
33105,268.596,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,3.39599,18282.4,1,-133.361,-135,0.790528,600,210,sim_alt_600_raan_210
33113,269.889,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,29.483,-9769.31,1,-126.198,-133,0.436224,600,210,sim_alt_600_raan_210
