pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
24750,60.1496,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,43.6771,-12266.6,1,-125.03,-133,0.436224,700,160,sim_alt_700_raan_160
24763,63.0219,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,15.2734,12384.5,1,-130.63,-133,0.436224,700,160,sim_alt_700_raan_160
24766,63.7693,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,15.3996,7067.63,1,-132.582,-135,0.790528,700,160,sim_alt_700_raan_160
24779,66.828,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,9.9802,5110.99,1,-132.061,-137,1.58106,700,160,sim_alt_700_raan_160
24782,66.8944,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,6.81952,16948.2,1,-133.032,-135,0.790528,700,160,sim_alt_700_raan_160
24789,70.8258,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-8.01657,8568.79,0,-139.538,-137,1.58106,700,160,sim_alt_700_raan_160
24797,72.4244,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,2.48817,15228.3,1,-135.315,-137,1.58106,700,160,sim_alt_700_raan_160
24805,74.8324,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,8.91253,9369.23,1,-134.378,-137,1.58106,700,160,sim_alt_700_raan_160
24822,75.6557,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,6.6298,10832.8,0,-135.037,-135,0.790528,700,160,sim_alt_700_raan_160
24825,75.7159,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,20.659,-1100.41,1,-130.226,-133,0.436224,700,160,sim_alt_700_raan_160
24828,75.7281,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,11.3079,11188.0,1,-133.672,-135,0.790528,700,160,sim_alt_700_raan_160
24840,79.8481,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-1.17403,19653.6,0,-137.5,-133,0.436224,700,160,sim_alt_700_raan_160
24848,80.8822,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,23.8344,12301.1,1,-130.631,-137,1.58106,700,160,sim_alt_700_raan_160
24851,81.192,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,20.6474,-2705.72,1,-130.291,-133,0.436224,700,160,sim_alt_700_raan_160
24859,83.7707,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,23.3767,11515.5,1,-129.663,-137,1.58106,700,160,sim_alt_700_raan_160
24866,85.2748,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-9.74044,19335.8,0,-138.032,-135,0.790528,700,160,sim_alt_700_raan_160
24874,87.0938,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,14.5202,17762.3,1,-130.821,-137,1.58106,700,160,sim_alt_700_raan_160
24882,93.4781,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,24.9643,17923.5,1,-128.494,-137,1.58106,700,160,sim_alt_700_raan_160
24899,95.5979,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,12.3231,6781.14,0,-132.393,-135,0.790528,700,160,sim_alt_700_raan_160
24902,95.7811,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,61.9868,6584.13,1,-125.337,-135,0.790528,700,160,sim_alt_700_raan_160
24904,96.169,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,4.99994,14839.2,0,-135.561,-135,0.790528,700,160,sim_alt_700_raan_160
24916,97.7728,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-6.19362,19233.7,0,-137.988,-135,0.790528,700,160,sim_alt_700_raan_160
24919,98.5385,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,2.3642,19660.0,1,-134.374,-137,1.58106,700,160,sim_alt_700_raan_160
25051,101.193,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,4.62245,6973.25,0,-135.655,-137,1.58106,700,160,sim_alt_700_raan_160
25054,101.612,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,20.5733,-3087.17,1,-131.319,-137,1.58106,700,160,sim_alt_700_raan_160
25062,105.245,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,7.19342,17975.1,1,-133.932,-137,1.58106,700,160,sim_alt_700_raan_160
25080,107.43,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,24.9546,1311.28,1,-129.265,-133,0.436224,700,160,sim_alt_700_raan_160
25087,107.654,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,0.404697,7317.14,0,-135.954,-137,1.58106,700,160,sim_alt_700_raan_160
25090,108.226,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,12.4833,16387.2,1,-131.343,-135,0.790528,700,160,sim_alt_700_raan_160
25093,108.243,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,2.36538,18765.5,1,-134.381,-137,1.58106,700,160,sim_alt_700_raan_160
25106,110.906,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,14.956,15446.0,1,-130.717,-133,0.436224,700,160,sim_alt_700_raan_160
25109,111.049,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,17.1905,11635.1,1,-130.127,-135,0.790528,700,160,sim_alt_700_raan_160
25122,112.963,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,8.57182,370.197,1,-132.449,-133,0.436224,700,160,sim_alt_700_raan_160
25124,113.095,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,6.44769,18550.6,0,-134.12,-133,0.436224,700,160,sim_alt_700_raan_160
25137,115.934,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,15.2867,17603.6,1,-131.644,-133,0.436224,700,160,sim_alt_700_raan_160
25140,116.669,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,30.8301,5624.49,1,-129.137,-137,1.58106,700,160,sim_alt_700_raan_160
25148,117.498,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,53.4242,2918.88,1,-123.999,-135,0.790528,700,160,sim_alt_700_raan_160
25165,120.107,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,6.00502,19453.5,0,-133.268,-135,0.790528,700,160,sim_alt_700_raan_160
25172,120.202,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,5.16866,-5539.11,0,-133.453,-135,0.790528,700,160,sim_alt_700_raan_160
25175,120.6,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,14.2687,11369.9,1,-130.89,-137,1.58106,700,160,sim_alt_700_raan_160
25177,120.61,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-10.3547,8460.19,0,-139.193,-133,0.436224,700,160,sim_alt_700_raan_160
25190,122.224,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,8.0052,10127.1,1,-134.631,-137,1.58106,700,160,sim_alt_700_raan_160
25193,122.928,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,14.4138,17442.9,1,-131.857,-135,0.790528,700,160,sim_alt_700_raan_160
25201,125.9,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,28.3073,15728.0,1,-127.673,-133,0.436224,700,160,sim_alt_700_raan_160
25213,126.981,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-2.51712,3923.88,0,-137.848,-133,0.436224,700,160,sim_alt_700_raan_160
25216,127.61,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,21.7257,14405.5,1,-129.018,-135,0.790528,700,160,sim_alt_700_raan_160
25228,129.238,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,26.2415,16174.5,0,-130.041,-137,1.58106,700,160,sim_alt_700_raan_160
25231,129.295,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,25.2135,17618.0,1,-128.262,-137,1.58106,700,160,sim_alt_700_raan_160
25244,132.088,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,2.61936,9963.45,1,-135.275,-137,1.58106,700,160,sim_alt_700_raan_160
25246,132.869,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,4.48557,9449.28,0,-135.709,-135,0.790528,700,160,sim_alt_700_raan_160
25259,134.505,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,26.1788,15369.4,1,-128.051,-135,0.790528,700,160,sim_alt_700_raan_160
25262,135.015,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,0.563017,14149.1,1,-136.91,-137,1.58106,700,160,sim_alt_700_raan_160
25269,143.171,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-2.6381,8218.23,0,-136.748,-133,0.436224,700,160,sim_alt_700_raan_160
25277,147.759,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,26.9732,-5243.16,1,-129.777,-135,0.790528,700,160,sim_alt_700_raan_160
25405,151.848,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,53.9204,12023.4,1,-124.103,-135,0.790528,700,160,sim_alt_700_raan_160
25418,154.821,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,44.6131,-4652.93,1,-126.918,-135,0.790528,700,160,sim_alt_700_raan_160
25421,155.186,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,25.9033,584.967,1,-130.056,-137,1.58106,700,160,sim_alt_700_raan_160
25429,155.99,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,14.49,10306.5,1,-132.785,-135,0.790528,700,160,sim_alt_700_raan_160
25437,157.902,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,10.4452,11369.1,1,-132.924,-133,0.436224,700,160,sim_alt_700_raan_160
25445,158.339,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,21.3547,5275.51,1,-129.058,-133,0.436224,700,160,sim_alt_700_raan_160
25453,160.465,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,22.0581,-18273.7,1,-129.555,-133,0.436224,700,160,sim_alt_700_raan_160
25461,163.057,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,14.9517,5516.68,1,-131.671,-135,0.790528,700,160,sim_alt_700_raan_160
25469,165.141,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,10.6924,-1612.64,1,-131.822,-137,1.58106,700,160,sim_alt_700_raan_160
25477,169.274,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,11.8485,3780.46,1,-133.519,-137,1.58106,700,160,sim_alt_700_raan_160
25485,172.16,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,17.021,-1910.93,1,-132.1,-135,0.790528,700,160,sim_alt_700_raan_160
25493,174.932,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,15.0126,13684.0,1,-130.689,-135,0.790528,700,160,sim_alt_700_raan_160
25501,176.86,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,7.94703,12048.8,1,-133.65,-137,1.58106,700,160,sim_alt_700_raan_160
25508,177.473,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,5.23818,19542.0,0,-135.446,-133,0.436224,700,160,sim_alt_700_raan_160
25526,178.265,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,10.3486,5331.32,1,-133.928,-135,0.790528,700,160,sim_alt_700_raan_160
25534,178.847,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,16.4229,-9676.27,1,-131.255,-133,0.436224,700,160,sim_alt_700_raan_160
25536,179.34,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-6.14724,5253.51,0,-138.957,-137,1.58106,700,160,sim_alt_700_raan_160
25539,179.585,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,30.4966,1924.66,1,-128.153,-137,1.58106,700,160,sim_alt_700_raan_160
25551,183.679,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-4.99372,19365.4,0,-136.329,-135,0.790528,700,160,sim_alt_700_raan_160
25559,184.777,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,32.5521,-413.921,1,-128.745,-137,1.58106,700,160,sim_alt_700_raan_160
25562,185.298,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,16.1666,4195.7,1,-132.338,-135,0.790528,700,160,sim_alt_700_raan_160
25575,188.284,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,53.0244,-9526.0,1,-125.917,-135,0.790528,700,160,sim_alt_700_raan_160
25578,189.118,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,9.29805,19546.8,1,-132.319,-137,1.58106,700,160,sim_alt_700_raan_160
25591,190.828,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,16.1774,-9729.87,1,-131.298,-133,0.436224,700,160,sim_alt_700_raan_160
25594,191.591,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,28.1183,13889.4,1,-127.673,-137,1.58106,700,160,sim_alt_700_raan_160
25607,193.13,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,14.0075,-389.218,1,-131.899,-135,0.790528,700,160,sim_alt_700_raan_160
25610,193.94,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,51.499,11751.1,1,-124.262,-137,1.58106,700,160,sim_alt_700_raan_160
25623,197.034,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,10.6463,11230.2,1,-133.88,-135,0.790528,700,160,sim_alt_700_raan_160
25626,197.763,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,1.90985,3295.64,1,-135.476,-137,1.58106,700,160,sim_alt_700_raan_160
25639,199.228,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,21.2701,12559.1,1,-129.102,-135,0.790528,700,160,sim_alt_700_raan_160
25642,199.547,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,21.9261,-7677.39,1,-129.891,-133,0.436224,700,160,sim_alt_700_raan_160
25774,201.348,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-0.655157,19198.5,0,-135.904,-135,0.790528,700,160,sim_alt_700_raan_160
25782,202.066,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,23.9123,10556.3,1,-128.485,-133,0.436224,700,160,sim_alt_700_raan_160
25785,202.143,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,6.24652,275.514,1,-135.113,-137,1.58106,700,160,sim_alt_700_raan_160
25793,205.862,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,16.2026,-9471.71,1,-132.257,-137,1.58106,700,160,sim_alt_700_raan_160
25806,210.923,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,23.221,3984.69,1,-128.66,-135,0.790528,700,160,sim_alt_700_raan_160
25809,211.033,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,30.2038,-5482.92,1,-129.122,-137,1.58106,700,160,sim_alt_700_raan_160
25822,212.079,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,40.924,-11301.1,1,-125.411,-135,0.790528,700,160,sim_alt_700_raan_160
25825,212.888,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,16.4515,15362.4,1,-131.294,-137,1.58106,700,160,sim_alt_700_raan_160
25838,213.745,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,7.28232,-5905.45,1,-132.816,-133,0.436224,700,160,sim_alt_700_raan_160
25846,214.476,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,15.319,16852.0,1,-131.561,-133,0.436224,700,160,sim_alt_700_raan_160
25849,214.67,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,10.0402,17507.5,1,-132.044,-137,1.58106,700,160,sim_alt_700_raan_160
25857,217.573,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,2.37344,-9949.62,1,-134.294,-135,0.790528,700,160,sim_alt_700_raan_160
25864,218.387,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-8.7009,5800.23,0,-138.71,-133,0.436224,700,160,sim_alt_700_raan_160
25876,220.636,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,26.305,13464.2,0,-129.024,-135,0.790528,700,160,sim_alt_700_raan_160
25878,220.905,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,15.4287,18381.8,0,-129.91,-135,0.790528,700,160,sim_alt_700_raan_160
25891,223.796,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,29.9301,13430.8,1,-128.332,-133,0.436224,700,160,sim_alt_700_raan_160
25894,224.5,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,11.3884,4289.04,1,-133.641,-137,1.58106,700,160,sim_alt_700_raan_160
25907,225.607,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,42.6906,7715.6,1,-125.226,-135,0.790528,700,160,sim_alt_700_raan_160
25909,225.707,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-2.01329,-126.963,0,-137.683,-133,0.436224,700,160,sim_alt_700_raan_160
25917,229.714,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,19.7456,3643.04,1,-129.45,-137,1.58106,700,160,sim_alt_700_raan_160
25930,232.911,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,34.0331,5750.39,1,-126.553,-135,0.790528,700,160,sim_alt_700_raan_160
25943,233.719,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,50.3605,4698.85,1,-124.296,-133,0.436224,700,160,sim_alt_700_raan_160
25950,234.47,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,5.41772,5355.8,0,-134.407,-137,1.58106,700,160,sim_alt_700_raan_160
25953,235.264,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,53.5418,10713.9,1,-124.048,-137,1.58106,700,160,sim_alt_700_raan_160
25955,235.941,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,48.3358,6923.87,0,-126.554,-137,1.58106,700,160,sim_alt_700_raan_160
25968,236.882,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,7.20803,3928.21,1,-134.842,-135,0.790528,700,160,sim_alt_700_raan_160
25970,237.132,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-0.67463,5376.78,0,-136.267,-133,0.436224,700,160,sim_alt_700_raan_160
25978,241.39,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,5.17889,10886.2,1,-135.5,-137,1.58106,700,160,sim_alt_700_raan_160
25986,245.822,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,22.0497,-8236.72,1,-130.809,-137,1.58106,700,160,sim_alt_700_raan_160
25994,250.486,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,21.9946,-3140.21,1,-128.864,-133,0.436224,700,160,sim_alt_700_raan_160
26122,252.067,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,69.2754,-6367.77,1,-122.775,-135,0.790528,700,160,sim_alt_700_raan_160
26130,253.139,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,14.8406,5586.35,1,-131.676,-133,0.436224,700,160,sim_alt_700_raan_160
26138,254.271,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,18.8878,3009.71,1,-131.637,-135,0.790528,700,160,sim_alt_700_raan_160
26150,255.251,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,17.4237,-13779.1,0,-131.974,-135,0.790528,700,160,sim_alt_700_raan_160
26153,255.43,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,27.0993,-14854.4,1,-129.754,-135,0.790528,700,160,sim_alt_700_raan_160
26166,259.797,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,8.50493,-7561.53,1,-132.41,-137,1.58106,700,160,sim_alt_700_raan_160
26169,259.969,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,15.7395,-2246.39,1,-131.413,-135,0.790528,700,160,sim_alt_700_raan_160
26177,264.998,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,11.8166,-4562.05,1,-133.583,-137,1.58106,700,160,sim_alt_700_raan_160
26185,268.596,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,22.3393,7887.13,1,-128.866,-135,0.790528,700,160,sim_alt_700_raan_160
26193,269.889,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,9.39984,-19225.4,1,-132.156,-133,0.436224,700,160,sim_alt_700_raan_160
