pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,alt,raan,id_simulation
31189,19.8931,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,-2.7742,20189.5,0,600,190,sim_alt_600_raan_190
31201,21.1764,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-8.03274,18208.7,0,600,190,sim_alt_600_raan_190
31203,21.2792,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-12.5985,16988.3,0,600,190,sim_alt_600_raan_190
31210,22.1592,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,-2.6636,20181.8,0,600,190,sim_alt_600_raan_190
31222,23.2313,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,1.05721,19614.4,0,600,190,sim_alt_600_raan_190
31229,23.4652,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,7.62672,19960.8,0,600,190,sim_alt_600_raan_190
31231,24.2383,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,-4.90466,19497.5,0,600,190,sim_alt_600_raan_190
31238,25.7655,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,8.09074,18964.7,1,600,190,sim_alt_600_raan_190
31255,29.4278,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,-6.77399,19299.7,0,600,190,sim_alt_600_raan_190
31257,29.5959,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,3.5059,19290.0,1,600,190,sim_alt_600_raan_190
31259,30.0923,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,-2.31096,18834.5,0,600,190,sim_alt_600_raan_190
31266,30.7929,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,28.5247,17694.4,1,600,190,sim_alt_600_raan_190
31278,32.229,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,-0.194963,19386.0,0,600,190,sim_alt_600_raan_190
31280,32.7799,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,2.4772,18115.2,0,600,190,sim_alt_600_raan_190
31292,34.3424,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,-6.54434,19765.3,0,600,190,sim_alt_600_raan_190
31294,34.7045,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,0.713769,16678.6,1,600,190,sim_alt_600_raan_190
31306,36.7034,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-13.706,14935.7,0,600,190,sim_alt_600_raan_190
31313,37.5027,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,-8.65614,19107.4,0,600,190,sim_alt_600_raan_190
31330,38.576,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,9.33179,16904.5,1,600,190,sim_alt_600_raan_190
31332,38.7068,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,-2.25734,18032.3,0,600,190,sim_alt_600_raan_190
31334,38.7231,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,-4.31184,18240.1,0,600,190,sim_alt_600_raan_190
31336,38.7593,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,-1.92673,18831.4,0,600,190,sim_alt_600_raan_190
31348,40.6422,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-13.3092,19294.8,0,600,190,sim_alt_600_raan_190
31355,41.3141,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,8.92535,17205.1,1,600,190,sim_alt_600_raan_190
31362,41.7316,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,2.51807,19922.6,0,600,190,sim_alt_600_raan_190
31369,43.1759,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,2.65459,19820.7,0,600,190,sim_alt_600_raan_190
31376,43.5327,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-20.1195,18208.4,0,600,190,sim_alt_600_raan_190
31378,44.8374,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,-3.49519,20146.5,1,600,190,sim_alt_600_raan_190
31395,48.0296,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,-0.080329,19944.9,1,600,190,sim_alt_600_raan_190
31402,48.6942,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,0.304054,17979.6,0,600,190,sim_alt_600_raan_190
31404,48.7858,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,9.33347,18449.5,1,600,190,sim_alt_600_raan_190
31411,48.9798,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,-7.41155,19314.6,0,600,190,sim_alt_600_raan_190
31418,49.7817,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-17.483,18240.8,0,600,190,sim_alt_600_raan_190
31425,50.5598,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,-11.282,19409.8,0,600,190,sim_alt_600_raan_190
31547,51.8871,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,-4.14718,16826.2,0,600,190,sim_alt_600_raan_190
31554,53.913,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,-7.60745,19891.2,0,600,190,sim_alt_600_raan_190
31566,54.4331,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,5.8273,13425.9,0,600,190,sim_alt_600_raan_190
31568,55.0082,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,-4.38561,19921.2,0,600,190,sim_alt_600_raan_190
31575,56.1713,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,-2.9586,19899.2,0,600,190,sim_alt_600_raan_190
31587,57.1997,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,1.76727,15120.3,0,600,190,sim_alt_600_raan_190
31589,57.2657,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,-8.53394,19824.5,0,600,190,sim_alt_600_raan_190
31601,58.6851,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,-3.91141,19999.5,0,600,190,sim_alt_600_raan_190
31603,59.6249,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,6.44577,19451.6,1,600,190,sim_alt_600_raan_190
31610,62.4027,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,-4.07894,18244.1,0,600,190,sim_alt_600_raan_190
31617,97.3386,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,12.4236,15811.7,1,600,190,sim_alt_600_raan_190
31629,100.474,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-8.87387,19823.1,0,600,190,sim_alt_600_raan_190
31751,101.265,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-5.31667,15639.0,0,600,190,sim_alt_600_raan_190
31758,105.294,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,2.72235,19422.8,1,600,190,sim_alt_600_raan_190
31765,106.29,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-7.2791,19824.7,0,600,190,sim_alt_600_raan_190
31777,110.794,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,3.9684,20109.9,0,600,190,sim_alt_600_raan_190
31794,111.862,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,5.88033,8403.83,0,600,190,sim_alt_600_raan_190
31796,111.866,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,16.0677,19319.0,1,600,190,sim_alt_600_raan_190
31798,111.926,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,2.96471,20062.4,1,600,190,sim_alt_600_raan_190
31805,112.018,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-14.6474,14277.6,0,600,190,sim_alt_600_raan_190
31812,112.72,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,-1.49807,20090.1,0,600,190,sim_alt_600_raan_190
31819,113.483,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-3.84947,17418.5,0,600,190,sim_alt_600_raan_190
31826,114.137,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,3.10506,20062.5,1,600,190,sim_alt_600_raan_190
31838,115.708,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,1.54739,19042.7,1,600,190,sim_alt_600_raan_190
31840,115.978,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-6.14067,13021.0,0,600,190,sim_alt_600_raan_190
31842,116.459,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,2.83412,19935.7,1,600,190,sim_alt_600_raan_190
31859,119.147,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,1.97636,18967.3,1,600,190,sim_alt_600_raan_190
31861,119.202,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-8.47983,18625.8,0,600,190,sim_alt_600_raan_190
31863,120.069,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-5.03078,17008.7,0,600,190,sim_alt_600_raan_190
31875,123.328,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-8.74165,16209.8,0,600,190,sim_alt_600_raan_190
31877,123.784,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,18.1549,16883.2,1,600,190,sim_alt_600_raan_190
31889,127.546,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,6.16024,18789.3,1,600,190,sim_alt_600_raan_190
31891,128.171,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,11.4591,18149.1,1,600,190,sim_alt_600_raan_190
31903,129.911,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,-1.63002,18966.2,0,600,190,sim_alt_600_raan_190
31905,130.408,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,8.94495,18912.2,1,600,190,sim_alt_600_raan_190
31912,131.108,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,67.6264,7670.02,1,600,190,sim_alt_600_raan_190
31934,133.018,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,6.18303,14301.8,1,600,190,sim_alt_600_raan_190
31936,133.146,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,20.2154,18687.6,1,600,190,sim_alt_600_raan_190
31938,133.148,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,2.9375,16837.5,0,600,190,sim_alt_600_raan_190
31940,133.542,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,1.18346,19004.0,0,600,190,sim_alt_600_raan_190
31947,134.756,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,3.82404,17820.0,1,600,190,sim_alt_600_raan_190
31959,138.267,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-8.99797,19557.7,0,600,190,sim_alt_600_raan_190
31961,138.99,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,10.2811,18998.2,1,600,190,sim_alt_600_raan_190
31988,141.139,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,-7.1253,19507.0,0,600,190,sim_alt_600_raan_190
31995,141.171,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,10.0173,16000.6,0,600,190,sim_alt_600_raan_190
32002,141.289,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,19.1097,16357.8,1,600,190,sim_alt_600_raan_190
32004,141.332,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,1.02215,17340.0,0,600,190,sim_alt_600_raan_190
32011,141.707,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,18.6232,12707.4,1,600,190,sim_alt_600_raan_190
32013,141.936,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-16.3788,18541.2,0,600,190,sim_alt_600_raan_190
32015,141.938,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,-3.60927,19006.2,0,600,190,sim_alt_600_raan_190
32017,142.38,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,-0.716052,19836.3,1,600,190,sim_alt_600_raan_190
32034,145.118,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,0.827015,20020.8,1,600,190,sim_alt_600_raan_190
32036,145.218,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-10.233,13629.7,0,600,190,sim_alt_600_raan_190
32043,145.626,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,10.9337,19237.0,1,600,190,sim_alt_600_raan_190
32045,146.227,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,6.24042,16313.0,1,600,190,sim_alt_600_raan_190
32067,148.268,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,-3.93972,20113.7,0,600,190,sim_alt_600_raan_190
32069,148.329,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,4.67958,17872.2,1,600,190,sim_alt_600_raan_190
32071,148.491,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,7.00927,19658.0,1,600,190,sim_alt_600_raan_190
32083,149.317,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,6.40055,12074.0,1,600,190,sim_alt_600_raan_190
32085,149.334,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,2.9347,20104.9,0,600,190,sim_alt_600_raan_190
32092,149.844,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,1.50938,20128.3,0,600,190,sim_alt_600_raan_190
32094,149.844,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,-2.32907,19058.7,0,600,190,sim_alt_600_raan_190
32101,150.951,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,18.7996,12641.6,1,600,190,sim_alt_600_raan_190
32233,152.837,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,0.531302,15082.5,1,600,190,sim_alt_600_raan_190
32235,153.356,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-13.4318,18410.6,0,600,190,sim_alt_600_raan_190
32247,158.164,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,-2.13975,20009.9,0,600,190,sim_alt_600_raan_190
32249,159.499,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,16.3325,18184.0,1,600,190,sim_alt_600_raan_190
32261,162.076,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,11.264,7061.3,1,600,190,sim_alt_600_raan_190
32268,162.598,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,3.68227,19862.6,0,600,190,sim_alt_600_raan_190
32270,163.184,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,1.25154,17542.2,1,600,190,sim_alt_600_raan_190
32277,194.838,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-4.1479,19968.2,1,600,190,sim_alt_600_raan_190
32284,198.72,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,22.1422,10442.6,1,600,190,sim_alt_600_raan_190
32291,199.875,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,9.99684,18261.4,1,600,190,sim_alt_600_raan_190
32423,208.166,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,12.6158,19416.8,1,600,190,sim_alt_600_raan_190
32430,209.127,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-0.994406,13287.4,1,600,190,sim_alt_600_raan_190
32442,209.639,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,8.06332,2143.52,1,600,190,sim_alt_600_raan_190
32444,209.726,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-11.712,13035.6,0,600,190,sim_alt_600_raan_190
32451,211.17,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-0.780849,16084.6,0,600,190,sim_alt_600_raan_190
32458,212.209,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,1.00815,15970.4,0,600,190,sim_alt_600_raan_190
32460,212.724,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,11.4808,19694.5,1,600,190,sim_alt_600_raan_190
32467,214.142,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,36.2453,16274.8,1,600,190,sim_alt_600_raan_190
32474,215.404,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-1.51703,19848.5,1,600,190,sim_alt_600_raan_190
32481,217.289,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-5.14054,14733.7,0,600,190,sim_alt_600_raan_190
32493,218.182,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,14.128,16876.5,1,600,190,sim_alt_600_raan_190
32500,218.841,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,11.3702,19402.2,0,600,190,sim_alt_600_raan_190
32502,219.437,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,12.1786,19588.9,0,600,190,sim_alt_600_raan_190
32509,220.539,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,5.7998,19827.1,1,600,190,sim_alt_600_raan_190
32526,221.947,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-2.85835,10265.6,0,600,190,sim_alt_600_raan_190
32528,222.412,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,9.23523,17866.2,0,600,190,sim_alt_600_raan_190
32530,223.16,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,9.63853,18085.6,0,600,190,sim_alt_600_raan_190
32542,225.165,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,11.3481,10009.2,1,600,190,sim_alt_600_raan_190
32544,225.576,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-3.47399,18262.9,0,600,190,sim_alt_600_raan_190
32551,226.344,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,51.6663,-12205.1,1,600,190,sim_alt_600_raan_190
32568,228.198,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,7.73816,18038.8,0,600,190,sim_alt_600_raan_190
32570,228.39,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,23.2724,14505.0,1,600,190,sim_alt_600_raan_190
32572,228.689,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,19.7281,16984.6,1,600,190,sim_alt_600_raan_190
32584,230.058,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,43.5566,14059.4,1,600,190,sim_alt_600_raan_190
32591,230.48,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,10.686,15631.2,0,600,190,sim_alt_600_raan_190
32598,230.521,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,4.47142,18003.2,0,600,190,sim_alt_600_raan_190
32600,231.276,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,34.482,9014.21,1,600,190,sim_alt_600_raan_190
32607,231.931,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-4.39628,19744.4,0,600,190,sim_alt_600_raan_190
32614,235.324,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,33.1938,9889.39,1,600,190,sim_alt_600_raan_190
32621,236.22,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,6.63766,15141.9,1,600,190,sim_alt_600_raan_190
32628,239.76,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-7.38493,11762.8,0,600,190,sim_alt_600_raan_190
32645,241.638,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,12.9097,11473.8,1,600,190,sim_alt_600_raan_190
32647,242.572,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,9.83173,13750.6,1,600,190,sim_alt_600_raan_190
32659,243.095,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,-1.81444,19706.1,0,600,190,sim_alt_600_raan_190
32671,243.673,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,6.12841,19383.4,0,600,190,sim_alt_600_raan_190
32683,243.947,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,11.8746,15593.2,0,600,190,sim_alt_600_raan_190
32695,244.366,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,18.5593,10704.2,1,600,190,sim_alt_600_raan_190
32697,244.512,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,8.80634,19953.6,1,600,190,sim_alt_600_raan_190
32699,244.574,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,16.9265,18713.8,1,600,190,sim_alt_600_raan_190
32701,244.711,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-12.2603,18701.5,0,600,190,sim_alt_600_raan_190
32708,245.337,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,1.86813,20166.0,0,600,190,sim_alt_600_raan_190
32710,245.506,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,2.19089,18190.3,0,600,190,sim_alt_600_raan_190
32717,245.818,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,10.9992,19798.9,0,600,190,sim_alt_600_raan_190
32729,247.301,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,26.4711,2385.83,1,600,190,sim_alt_600_raan_190
32736,247.391,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,23.8337,16403.5,0,600,190,sim_alt_600_raan_190
32743,247.822,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,26.3965,3224.63,1,600,190,sim_alt_600_raan_190
32745,247.893,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,24.2593,16807.9,0,600,190,sim_alt_600_raan_190
32752,248.475,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,3.51656,18313.9,0,600,190,sim_alt_600_raan_190
32759,249.899,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,31.0727,14425.6,1,600,190,sim_alt_600_raan_190
32761,250.022,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,10.6437,6179.12,1,600,190,sim_alt_600_raan_190
32888,251.175,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,8.75866,19511.3,1,600,190,sim_alt_600_raan_190
32895,254.746,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,11.4308,19152.5,1,600,190,sim_alt_600_raan_190
32907,256.811,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,4.21879,19891.4,1,600,190,sim_alt_600_raan_190
32909,257.012,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-9.1023,18390.8,0,600,190,sim_alt_600_raan_190
32916,261.139,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,5.62037,10436.4,1,600,190,sim_alt_600_raan_190
