pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk, minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
32185,40.6422,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-14.5924,18157.6,0,-140.824,-133,0.436224,600,200,sim_alt_600_raan_200
32193,41.3141,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,8.13,19499.8,1,-132.787,-133,0.436224,600,200,sim_alt_600_raan_200
32200,41.7316,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,1.07236,20113.6,0,-135.675,-137,1.58106,600,200,sim_alt_600_raan_200
32207,43.1759,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,1.26135,20150.5,0,-135.057,-137,1.58106,600,200,sim_alt_600_raan_200
32214,43.5327,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-21.4121,16748.6,0,-140.844,-135,0.790528,600,200,sim_alt_600_raan_200
32217,44.8374,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,-4.90844,19605.8,1,-136.096,-137,1.58106,600,200,sim_alt_600_raan_200
32235,48.0296,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,-1.93523,18729.2,1,-135.143,-137,1.58106,600,200,sim_alt_600_raan_200
32242,48.6942,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,-0.329329,19724.5,0,-135.624,-135,0.790528,600,200,sim_alt_600_raan_200
32245,48.7858,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,6.16775,16359.1,1,-134.483,-135,0.790528,600,200,sim_alt_600_raan_200
32252,48.9798,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,-8.26673,19918.9,0,-139.16,-135,0.790528,600,200,sim_alt_600_raan_200
32259,49.7817,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-18.8614,16643.3,0,-141.201,-135,0.790528,600,200,sim_alt_600_raan_200
32266,50.5598,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,-12.6683,18187.5,0,-138.51,-137,1.58106,600,200,sim_alt_600_raan_200
32388,51.8871,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,-4.42812,18992.5,0,-137.942,-137,1.58106,600,200,sim_alt_600_raan_200
32395,53.913,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,-8.79017,19583.1,0,-138.341,-137,1.58106,600,200,sim_alt_600_raan_200
32407,54.4331,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,2.72221,10641.7,0,-134.54,-133,0.436224,600,200,sim_alt_600_raan_200
32409,55.0082,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,-5.61246,19794.0,0,-136.315,-135,0.790528,600,200,sim_alt_600_raan_200
32416,56.1713,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,-4.20512,19871.6,0,-135.856,-133,0.436224,600,200,sim_alt_600_raan_200
32428,57.1997,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,1.79687,18159.0,0,-133.856,-133,0.436224,600,200,sim_alt_600_raan_200
32430,57.2657,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,-9.77302,19283.0,0,-138.632,-133,0.436224,600,200,sim_alt_600_raan_200
32442,58.6851,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,-5.34137,19392.6,0,-137.232,-133,0.436224,600,200,sim_alt_600_raan_200
32445,59.6249,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,4.85616,19914.8,1,-134.882,-137,1.58106,600,200,sim_alt_600_raan_200
32452,62.4027,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,-4.70991,19714.9,0,-137.692,-137,1.58106,600,200,sim_alt_600_raan_200
32460,97.3386,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,12.1066,18899.3,1,-132.459,-137,1.58106,600,200,sim_alt_600_raan_200
32472,100.474,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-10.1175,19326.9,0,-137.761,-137,1.58106,600,200,sim_alt_600_raan_200
32594,101.265,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-5.16105,18349.2,0,-137.204,-137,1.58106,600,200,sim_alt_600_raan_200
32602,105.294,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,1.56997,20205.3,1,-133.996,-135,0.790528,600,200,sim_alt_600_raan_200
32609,106.29,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-8.87285,18643.0,0,-137.348,-135,0.790528,600,200,sim_alt_600_raan_200
32621,110.794,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,1.83711,19214.9,0,-133.915,-133,0.436224,600,200,sim_alt_600_raan_200
32638,111.862,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,7.93436,13477.9,0,-131.844,-135,0.790528,600,200,sim_alt_600_raan_200
32641,111.866,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,12.4944,18562.0,1,-130.46,-135,0.790528,600,200,sim_alt_600_raan_200
32644,111.926,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,0.903132,19127.5,1,-136.247,-137,1.58106,600,200,sim_alt_600_raan_200
32651,112.018,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-14.3169,16889.4,0,-139.965,-133,0.436224,600,200,sim_alt_600_raan_200
32658,112.72,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,-3.06857,19558.5,0,-136.47,-135,0.790528,600,200,sim_alt_600_raan_200
32665,113.483,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-4.09242,19410.9,0,-137.817,-135,0.790528,600,200,sim_alt_600_raan_200
32673,114.137,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,1.12537,19315.4,1,-134.086,-135,0.790528,600,200,sim_alt_600_raan_200
32686,115.708,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,0.595111,20071.9,1,-134.279,-137,1.58106,600,200,sim_alt_600_raan_200
32688,115.978,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-5.47099,16440.9,0,-138.268,-133,0.436224,600,200,sim_alt_600_raan_200
32691,116.459,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,1.15912,19739.9,1,-134.094,-135,0.790528,600,200,sim_alt_600_raan_200
32709,119.147,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,-0.634195,16866.2,1,-134.693,-137,1.58106,600,200,sim_alt_600_raan_200
32711,119.202,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-9.05986,19675.1,0,-139.427,-137,1.58106,600,200,sim_alt_600_raan_200
32713,120.069,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-5.21419,19198.1,0,-137.218,-137,1.58106,600,200,sim_alt_600_raan_200
32725,123.328,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-8.63591,18573.6,0,-138.298,-133,0.436224,600,200,sim_alt_600_raan_200
32728,123.784,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,16.8832,19291.7,1,-131.319,-135,0.790528,600,200,sim_alt_600_raan_200
32741,127.546,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,5.11767,20100.0,1,-132.825,-133,0.436224,600,200,sim_alt_600_raan_200
32744,128.171,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,10.2364,19819.1,1,-133.235,-137,1.58106,600,200,sim_alt_600_raan_200
32756,129.911,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,-2.3836,20082.0,0,-136.258,-133,0.436224,600,200,sim_alt_600_raan_200
32759,130.408,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,5.40813,16683.9,1,-132.686,-135,0.790528,600,200,sim_alt_600_raan_200
32767,131.108,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,47.8558,10040.6,1,-123.434,-133,0.436224,600,200,sim_alt_600_raan_200
32790,133.018,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,6.89103,18067.2,1,-132.201,-137,1.58106,600,200,sim_alt_600_raan_200
32793,133.146,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,16.3636,18575.7,1,-131.396,-135,0.790528,600,200,sim_alt_600_raan_200
32795,133.148,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,2.82453,19376.3,0,-135.531,-137,1.58106,600,200,sim_alt_600_raan_200
32797,133.542,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,0.284804,20081.8,0,-136.385,-135,0.790528,600,200,sim_alt_600_raan_200
32805,134.756,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,3.32945,19798.8,1,-134.347,-135,0.790528,600,200,sim_alt_600_raan_200
32817,138.267,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-10.6425,18254.6,0,-139.922,-133,0.436224,600,200,sim_alt_600_raan_200
32820,138.99,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,8.54036,19760.2,1,-132.75,-137,1.58106,600,200,sim_alt_600_raan_200
32847,141.139,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,-8.91784,17956.1,0,-137.375,-137,1.58106,600,200,sim_alt_600_raan_200
32854,141.171,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,10.0873,19192.8,0,-132.588,-135,0.790528,600,200,sim_alt_600_raan_200
32861,141.289,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,12.752,13471.4,0,-131.939,-135,0.790528,600,200,sim_alt_600_raan_200
32863,141.332,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,0.84052,19637.0,0,-135.746,-135,0.790528,600,200,sim_alt_600_raan_200
32871,141.707,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,20.1474,17564.5,1,-129.353,-133,0.436224,600,200,sim_alt_600_raan_200
32873,141.936,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-18.0238,16874.5,0,-139.977,-135,0.790528,600,200,sim_alt_600_raan_200
32875,141.938,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,-4.29719,20101.2,0,-136.532,-137,1.58106,600,200,sim_alt_600_raan_200
32877,142.38,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,-1.94398,20120.8,0,-135.098,-135,0.790528,600,200,sim_alt_600_raan_200
32895,145.118,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,-0.655548,19981.0,1,-134.703,-135,0.790528,600,200,sim_alt_600_raan_200
32897,145.218,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-9.58715,16741.6,0,-139.581,-137,1.58106,600,200,sim_alt_600_raan_200
32905,145.626,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,8.98598,19808.5,1,-133.583,-137,1.58106,600,200,sim_alt_600_raan_200
32908,146.227,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,6.3172,19265.9,1,-133.363,-135,0.790528,600,200,sim_alt_600_raan_200
32930,148.268,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,-5.46406,19506.9,0,-137.274,-133,0.436224,600,200,sim_alt_600_raan_200
32932,148.329,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,4.16939,19876.1,0,-135.09,-135,0.790528,600,200,sim_alt_600_raan_200
32935,148.491,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,3.98921,17900.6,1,-133.151,-137,1.58106,600,200,sim_alt_600_raan_200
32948,149.317,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,7.91641,16637.9,1,-131.844,-133,0.436224,600,200,sim_alt_600_raan_200
32950,149.334,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,0.953514,19419.0,0,-134.175,-137,1.58106,600,200,sim_alt_600_raan_200
32957,149.844,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,-0.395004,19390.1,0,-135.571,-133,0.436224,600,200,sim_alt_600_raan_200
32959,149.844,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,-3.09442,20079.2,0,-137.484,-135,0.790528,600,200,sim_alt_600_raan_200
32967,150.951,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,20.4389,17516.7,1,-129.3,-133,0.436224,600,200,sim_alt_600_raan_200
33100,152.837,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,1.06486,18354.3,1,-136.107,-137,1.58106,600,200,sim_alt_600_raan_200
33102,153.356,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-15.2507,16533.7,0,-140.245,-135,0.790528,600,200,sim_alt_600_raan_200
33114,158.164,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,-3.60161,19706.5,0,-136.713,-137,1.58106,600,200,sim_alt_600_raan_200
33117,159.499,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,14.2335,19367.8,1,-132.123,-137,1.58106,600,200,sim_alt_600_raan_200
33129,162.076,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,6.03825,4498.93,0,-133.312,-133,0.436224,600,200,sim_alt_600_raan_200
33136,162.598,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,2.1084,20014.3,0,-133.734,-133,0.436224,600,200,sim_alt_600_raan_200
33139,163.184,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,1.05383,19755.4,1,-135.707,-137,1.58106,600,200,sim_alt_600_raan_200
33147,194.838,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-5.66649,19424.0,1,-136.216,-137,1.58106,600,200,sim_alt_600_raan_200
33155,198.72,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,26.1753,16402.6,1,-129.079,-137,1.58106,600,200,sim_alt_600_raan_200
33163,199.875,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,8.88106,19805.9,1,-131.549,-135,0.790528,600,200,sim_alt_600_raan_200
33296,208.166,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,8.95685,18024.8,1,-131.172,-133,0.436224,600,200,sim_alt_600_raan_200
33304,209.127,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,0.273777,17218.9,1,-135.13,-137,1.58106,600,200,sim_alt_600_raan_200
33317,209.639,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,13.2972,7898.61,1,-130.2,-135,0.790528,600,200,sim_alt_600_raan_200
33319,209.726,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-10.7178,16291.7,0,-138.894,-133,0.436224,600,200,sim_alt_600_raan_200
33326,211.17,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-0.315841,19016.2,0,-135.565,-137,1.58106,600,200,sim_alt_600_raan_200
33333,212.209,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,1.51683,19032.7,0,-135.934,-135,0.790528,600,200,sim_alt_600_raan_200
33336,212.724,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,7.95962,18335.2,1,-133.883,-137,1.58106,600,200,sim_alt_600_raan_200
33344,214.142,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,26.4444,15473.3,1,-126.919,-135,0.790528,600,200,sim_alt_600_raan_200
33351,215.404,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-3.79399,18282.4,0,-135.708,-135,0.790528,600,200,sim_alt_600_raan_200
33358,217.289,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-4.33439,17938.1,0,-136.889,-133,0.436224,600,200,sim_alt_600_raan_200
33371,218.182,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,13.5701,19449.9,1,-130.128,-133,0.436224,600,200,sim_alt_600_raan_200
33378,218.841,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,8.83478,19304.0,0,-131.572,-135,0.790528,600,200,sim_alt_600_raan_200
33380,219.437,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,8.76234,18516.2,0,-131.585,-135,0.790528,600,200,sim_alt_600_raan_200
33388,220.539,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,3.4796,19110.4,1,-134.286,-135,0.790528,600,200,sim_alt_600_raan_200
33405,221.947,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-0.889327,14748.4,0,-136.737,-133,0.436224,600,200,sim_alt_600_raan_200
33408,222.412,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,8.60553,19949.9,1,-131.652,-137,1.58106,600,200,sim_alt_600_raan_200
33410,223.16,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,5.00215,15115.5,0,-132.811,-137,1.58106,600,200,sim_alt_600_raan_200
33423,225.165,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,14.868,15779.5,1,-129.783,-137,1.58106,600,200,sim_alt_600_raan_200
33425,225.576,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-3.7518,19937.9,0,-137.71,-137,1.58106,600,200,sim_alt_600_raan_200
33433,226.344,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,51.1247,-8027.19,1,-123.006,-133,0.436224,600,200,sim_alt_600_raan_200
33450,228.198,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,7.12347,19982.9,0,-134.119,-135,0.790528,600,200,sim_alt_600_raan_200
33453,228.39,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,23.5058,18427.1,1,-129.601,-137,1.58106,600,200,sim_alt_600_raan_200
33456,228.689,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,12.3718,13781.6,1,-130.504,-135,0.790528,600,200,sim_alt_600_raan_200
33469,230.058,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,33.5702,15002.0,1,-127.533,-135,0.790528,600,200,sim_alt_600_raan_200
33476,230.48,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,11.3066,19192.7,0,-131.819,-135,0.790528,600,200,sim_alt_600_raan_200
33483,230.521,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,4.06049,19977.1,0,-134.076,-133,0.436224,600,200,sim_alt_600_raan_200
33486,231.276,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,39.6524,15307.4,1,-126.522,-135,0.790528,600,200,sim_alt_600_raan_200
33493,231.931,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-6.5729,18122.9,0,-138.602,-133,0.436224,600,200,sim_alt_600_raan_200
33501,235.324,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,19.3728,7358.55,1,-130.57,-135,0.790528,600,200,sim_alt_600_raan_200
