pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
4111,477.387,59,-1,-1,-1,40.9686,20.3037,0.025119,868000000.0,10,125000,1,0,5.55859,178.096,0,-133.618,-133,0.436224,740,150,sim_alt_740_raan_150
4123,478.665,41,-1,-1,-1,43.2244,17.3908,0.019953,868000000.0,10,125000,1,0,9.65779,-558.931,0,-133.428,-133,0.436224,740,150,sim_alt_740_raan_150
4135,480.048,23,-1,-1,-1,47.8496,17.7503,0.019953,868000000.0,12,125000,1,0,12.3937,-5246.84,0,-132.669,-137,1.58106,740,150,sim_alt_740_raan_150
4142,480.58,28,-1,-1,-1,54.8112,11.7274,0.015849,868000000.0,12,125000,1,0,20.7669,-12513.6,0,-131.555,-137,1.58106,740,150,sim_alt_740_raan_150
4144,481.419,50,-1,-1,-1,71.1691,21.924,0.019953,868000000.0,12,125000,1,0,1.90775,-19494.0,0,-135.717,-137,1.58106,740,150,sim_alt_740_raan_150
4147,481.855,21,-1,-1,-1,50.3361,5.45341,0.025119,868000000.0,12,125000,1,0,33.1335,-5330.73,1,-127.072,-137,1.58106,740,150,sim_alt_740_raan_150
4155,483.483,17,-1,-1,-1,49.4221,13.9606,0.025119,868000000.0,12,125000,1,0,17.4966,-6196.06,1,-130.339,-137,1.58106,740,150,sim_alt_740_raan_150
4162,484.478,55,-1,-1,-1,31.9916,29.1988,0.025119,868000000.0,11,125000,1,0,-5.66132,1621.3,0,-136.99,-135,0.790528,740,150,sim_alt_740_raan_150
4184,486.353,58,-1,-1,-1,41.2502,21.6831,0.015849,868000000.0,11,125000,1,0,4.7009,-940.715,0,-135.873,-135,0.790528,740,150,sim_alt_740_raan_150
4187,486.707,20,-1,-1,-1,50.9559,6.88053,0.015849,868000000.0,10,125000,1,0,29.4947,-7417.31,1,-129.726,-133,0.436224,740,150,sim_alt_740_raan_150
4189,487.077,43,-1,-1,-1,38.957,18.7542,0.015849,868000000.0,11,125000,1,0,5.2429,1894.14,0,-135.71,-135,0.790528,740,150,sim_alt_740_raan_150
4192,487.84,12,-1,-1,-1,43.2507,-7.5436,0.025119,868000000.0,12,125000,1,0,39.7186,14532.9,1,-126.033,-137,1.58106,740,150,sim_alt_740_raan_150
4199,489.305,53,-1,-1,-1,35.6218,14.4772,0.019953,868000000.0,10,125000,1,0,5.47302,6024.53,0,-134.638,-133,0.436224,740,150,sim_alt_740_raan_150
4207,492.115,33,-1,-1,-1,47.7572,20.7766,0.015849,868000000.0,11,125000,1,0,9.00921,-6568.1,1,-134.613,-135,0.790528,740,150,sim_alt_740_raan_150
4225,494.779,48,-1,-1,-1,64.7559,-14.9903,0.015849,868000000.0,12,125000,1,0,14.4009,-17055.2,1,-133.127,-137,1.58106,740,150,sim_alt_740_raan_150
4228,495.016,18,-1,-1,-1,49.6658,8.32316,0.019953,868000000.0,10,125000,1,0,25.7646,-6520.95,1,-129.46,-133,0.436224,740,150,sim_alt_740_raan_150
4231,495.047,25,-1,-1,-1,43.9287,7.24448,0.025119,868000000.0,11,125000,1,0,22.2839,2446.72,1,-129.207,-135,0.790528,740,150,sim_alt_740_raan_150
4249,499.12,51,-1,-1,-1,33.8269,-18.5534,0.019953,868000000.0,12,125000,1,0,11.3227,18420.7,1,-132.952,-137,1.58106,740,150,sim_alt_740_raan_150
4252,499.309,4,-1,-1,-1,52.9392,-8.54382,0.015849,868000000.0,11,125000,1,0,58.7053,-9752.83,1,-125.944,-135,0.790528,740,150,sim_alt_740_raan_150
4254,499.376,40,-1,-1,-1,48.4743,36.4657,0.019953,868000000.0,10,125000,1,0,-2.26289,-9964.63,0,-136.981,-133,0.436224,740,150,sim_alt_740_raan_150
4387,505.546,11,-1,-1,-1,41.1903,1.24796,0.025119,868000000.0,11,125000,1,0,26.6985,9103.23,1,-128.265,-135,0.790528,740,150,sim_alt_740_raan_150
4390,505.582,35,-1,-1,-1,44.9657,27.8621,0.015849,868000000.0,12,125000,1,0,1.88963,-6348.91,1,-136.719,-137,1.58106,740,150,sim_alt_740_raan_150
4398,506.581,3,-1,-1,-1,55.9518,-7.58198,0.025119,868000000.0,11,125000,1,0,38.5886,-14897.2,1,-126.196,-135,0.790528,740,150,sim_alt_740_raan_150
4406,509.233,42,-1,-1,-1,46.2117,19.802,0.015849,868000000.0,12,125000,1,0,8.79723,-5803.17,1,-134.672,-137,1.58106,740,150,sim_alt_740_raan_150
4423,510.324,54,-1,-1,-1,34.7115,33.246,0.019953,868000000.0,11,125000,1,0,-6.31423,-1950.33,0,-138.185,-135,0.790528,740,150,sim_alt_740_raan_150
4430,510.927,47,-1,-1,-1,39.3889,30.7914,0.025119,868000000.0,11,125000,1,0,-2.62185,-3758.94,0,-136.084,-135,0.790528,740,150,sim_alt_740_raan_150
4438,511.042,26,-1,-1,-1,39.488,13.8907,0.025119,868000000.0,10,125000,1,0,9.85671,2310.94,1,-132.366,-133,0.436224,740,150,sim_alt_740_raan_150
4441,511.551,7,-1,-1,-1,47.633,-3.80168,0.025119,868000000.0,12,125000,1,0,61.6314,420.158,1,-123.722,-137,1.58106,740,150,sim_alt_740_raan_150
4443,512.594,19,-1,-1,-1,52.5841,10.7658,0.025119,868000000.0,12,125000,1,0,20.0815,-11818.5,0,-129.711,-137,1.58106,740,150,sim_alt_740_raan_150
4456,514.324,15,-1,-1,-1,52.4358,5.21774,0.019953,868000000.0,11,125000,1,0,28.8804,-12007.5,1,-128.838,-135,0.790528,740,150,sim_alt_740_raan_150
4459,514.515,16,-1,-1,-1,52.4303,8.12332,0.019953,868000000.0,12,125000,1,0,23.8982,-11845.1,1,-129.851,-137,1.58106,740,150,sim_alt_740_raan_150
4467,520.329,32,-1,-1,-1,50.1213,16.0913,0.025119,868000000.0,11,125000,1,0,13.2252,-9879.81,1,-131.439,-135,0.790528,740,150,sim_alt_740_raan_150
4475,522.024,0,-1,-1,-1,52.601,0.737793,0.015849,868000000.0,12,125000,1,0,36.6034,-12766.7,1,-128.497,-137,1.58106,740,150,sim_alt_740_raan_150
4483,522.973,27,-1,-1,-1,59.5134,4.98731,0.025119,868000000.0,11,125000,1,0,17.2935,-17952.0,1,-130.383,-135,0.790528,740,150,sim_alt_740_raan_150
4496,525.989,10,-1,-1,-1,36.8487,-5.58704,0.019953,868000000.0,10,125000,1,0,24.1788,15910.7,1,-129.784,-133,0.436224,740,150,sim_alt_740_raan_150
4503,526.473,52,-1,-1,-1,30.0423,-15.5362,0.015849,868000000.0,10,125000,1,0,9.74041,19305.7,0,-134.389,-133,0.436224,740,150,sim_alt_740_raan_150
4510,527.241,37,-1,-1,-1,57.4005,18.6265,0.019953,868000000.0,12,125000,1,0,8.82953,-15811.0,0,-133.661,-137,1.58106,740,150,sim_alt_740_raan_150
4518,528.348,14,-1,-1,-1,35.9312,-8.99603,0.025119,868000000.0,12,125000,1,0,22.5801,17648.2,1,-129.132,-137,1.58106,740,150,sim_alt_740_raan_150
4520,528.584,36,-1,-1,-1,59.0496,23.5885,0.015849,868000000.0,11,125000,1,0,4.80204,-16423.2,0,-135.842,-135,0.790528,740,150,sim_alt_740_raan_150
4527,529.252,44,-1,-1,-1,39.9942,21.6649,0.025119,868000000.0,10,125000,1,0,3.68677,-2242.86,0,-134.173,-133,0.436224,740,150,sim_alt_740_raan_150
4535,532.077,8,-1,-1,-1,48.582,7.84854,0.015849,868000000.0,11,125000,1,0,23.9068,-8008.03,1,-130.847,-135,0.790528,740,150,sim_alt_740_raan_150
4543,532.563,1,-1,-1,-1,52.7304,-1.19911,0.019953,868000000.0,10,125000,1,0,37.5461,-14051.4,1,-127.35,-133,0.436224,740,150,sim_alt_740_raan_150
4561,536.037,24,-1,-1,-1,44.4412,9.72819,0.015849,868000000.0,11,125000,1,0,18.9178,-3054.37,1,-131.984,-135,0.790528,740,150,sim_alt_740_raan_150
4564,536.166,5,-1,-1,-1,44.8945,-2.17316,0.025119,868000000.0,10,125000,1,0,48.0754,1912.41,1,-124.957,-133,0.436224,740,150,sim_alt_740_raan_150
4567,536.686,31,-1,-1,-1,52.3095,15.269,0.015849,868000000.0,12,125000,1,0,12.9442,-12693.2,1,-133.513,-137,1.58106,740,150,sim_alt_740_raan_150
4575,538.563,22,-1,-1,-1,46.6205,4.63581,0.025119,868000000.0,11,125000,1,0,29.6105,-5015.79,1,-127.696,-135,0.790528,740,150,sim_alt_740_raan_150
4583,540.8,39,-1,-1,-1,47.6265,29.0585,0.015849,868000000.0,12,125000,1,0,0.95944,-9869.27,1,-136.999,-137,1.58106,740,150,sim_alt_740_raan_150
4590,543.815,38,-1,-1,-1,54.0295,21.4235,0.019953,868000000.0,10,125000,1,0,6.67597,-13995.8,0,-134.285,-133,0.436224,740,150,sim_alt_740_raan_150
4598,544.609,13,-1,-1,-1,40.7973,-8.71028,0.025119,868000000.0,11,125000,1,0,44.3756,13499.3,1,-125.397,-135,0.790528,740,150,sim_alt_740_raan_150
4605,546.115,30,-1,-1,-1,61.2106,21.7426,0.019953,868000000.0,11,125000,1,0,3.79972,-17646.7,0,-135.139,-135,0.790528,740,150,sim_alt_740_raan_150
4613,547.484,9,-1,-1,-1,42.6441,9.04616,0.019953,868000000.0,10,125000,1,0,18.3618,-1389.76,1,-131.117,-133,0.436224,740,150,sim_alt_740_raan_150
4741,551.44,2,-1,-1,-1,51.1417,-0.558318,0.025119,868000000.0,10,125000,1,0,36.3612,-13331.1,1,-126.531,-133,0.436224,740,150,sim_alt_740_raan_150
4749,553.021,49,-1,-1,-1,62.0631,-7.67959,0.025119,868000000.0,11,125000,1,0,13.7499,-18658.3,1,-131.291,-135,0.790528,740,150,sim_alt_740_raan_150
4756,555.385,34,-1,-1,-1,46.0869,24.8438,0.015849,868000000.0,11,125000,1,0,3.14684,-8849.19,0,-136.336,-135,0.790528,740,150,sim_alt_740_raan_150
4768,563.015,56,-1,-1,-1,61.3698,30.2181,0.015849,868000000.0,12,125000,1,0,-1.17318,-17344.7,0,-137.645,-137,1.58106,740,150,sim_alt_740_raan_150
4770,564.248,46,-1,-1,-1,35.2368,30.7971,0.025119,868000000.0,12,125000,1,0,-5.05002,-3244.86,0,-136.808,-137,1.58106,740,150,sim_alt_740_raan_150
4782,570.236,41,-1,-1,-1,43.2244,17.3908,0.019953,868000000.0,10,125000,1,0,8.27399,-6000.17,0,-133.816,-133,0.436224,740,150,sim_alt_740_raan_150
4785,570.862,6,-1,-1,-1,43.6273,2.33794,0.015849,868000000.0,11,125000,1,0,31.7268,-2430.14,1,-129.305,-135,0.790528,740,150,sim_alt_740_raan_150
4797,573.759,59,-1,-1,-1,40.9686,20.3037,0.025119,868000000.0,10,125000,1,0,4.6768,-4890.94,0,-133.873,-133,0.436224,740,150,sim_alt_740_raan_150
4804,574.774,45,-1,-1,-1,37.6412,25.2304,0.015849,868000000.0,12,125000,1,0,-0.521532,-3688.61,0,-137.443,-137,1.58106,740,150,sim_alt_740_raan_150
4812,576.007,57,-1,-1,-1,43.0109,17.1304,0.015849,868000000.0,12,125000,1,0,8.33039,-6046.63,1,-134.799,-137,1.58106,740,150,sim_alt_740_raan_150
4824,576.713,55,-1,-1,-1,31.9916,29.1988,0.025119,868000000.0,11,125000,1,0,-5.67544,-1640.18,0,-136.991,-135,0.790528,740,150,sim_alt_740_raan_150
4831,577.411,43,-1,-1,-1,38.957,18.7542,0.015849,868000000.0,11,125000,1,0,5.02636,-3037.76,0,-135.767,-135,0.790528,740,150,sim_alt_740_raan_150
4834,577.45,29,-1,-1,-1,55.1777,11.6082,0.019953,868000000.0,11,125000,1,0,11.6074,-16500.4,1,-132.872,-135,0.790528,740,150,sim_alt_740_raan_150
4847,578.367,17,-1,-1,-1,49.4221,13.9606,0.025119,868000000.0,12,125000,1,0,12.2307,-12014.9,1,-131.702,-137,1.58106,740,150,sim_alt_740_raan_150
4854,579.327,50,-1,-1,-1,71.1691,21.924,0.019953,868000000.0,12,125000,1,0,-3.82968,-19520.8,0,-137.446,-137,1.58106,740,150,sim_alt_740_raan_150
4856,579.587,23,-1,-1,-1,47.8496,17.7503,0.019953,868000000.0,12,125000,1,0,8.51007,-10711.2,0,-133.747,-137,1.58106,740,150,sim_alt_740_raan_150
4858,580.37,28,-1,-1,-1,54.8112,11.7274,0.015849,868000000.0,12,125000,1,0,11.608,-16351.3,0,-133.871,-137,1.58106,740,150,sim_alt_740_raan_150
4871,581.998,12,-1,-1,-1,43.2507,-7.5436,0.025119,868000000.0,12,125000,1,0,70.5663,2659.54,1,-123.183,-137,1.58106,740,150,sim_alt_740_raan_150
4873,582.593,21,-1,-1,-1,50.3361,5.45341,0.025119,868000000.0,12,125000,1,0,22.0987,-13536.4,0,-129.237,-137,1.58106,740,150,sim_alt_740_raan_150
4880,585.911,58,-1,-1,-1,41.2502,21.6831,0.015849,868000000.0,11,125000,1,0,3.40879,-5902.77,0,-136.253,-135,0.790528,740,150,sim_alt_740_raan_150
4888,587.847,20,-1,-1,-1,50.9559,6.88053,0.015849,868000000.0,10,125000,1,0,18.8678,-14337.5,1,-131.989,-133,0.436224,740,150,sim_alt_740_raan_150
4896,588.813,18,-1,-1,-1,49.6658,8.32316,0.019953,868000000.0,10,125000,1,0,17.9031,-13031.1,1,-131.225,-133,0.436224,740,150,sim_alt_740_raan_150
4903,589.573,53,-1,-1,-1,35.6218,14.4772,0.019953,868000000.0,10,125000,1,0,6.77826,587.266,0,-134.246,-133,0.436224,740,150,sim_alt_740_raan_150
4921,593.203,25,-1,-1,-1,43.9287,7.24448,0.025119,868000000.0,11,125000,1,0,20.594,-6427.43,1,-129.58,-135,0.790528,740,150,sim_alt_740_raan_150
4923,593.388,33,-1,-1,-1,47.7572,20.7766,0.015849,868000000.0,11,125000,1,0,5.20556,-11263.4,0,-135.715,-135,0.790528,740,150,sim_alt_740_raan_150
4926,594.735,48,-1,-1,-1,64.7559,-14.9903,0.015849,868000000.0,12,125000,1,0,5.98652,-18376.4,1,-135.479,-137,1.58106,740,150,sim_alt_740_raan_150
5053,601.523,40,-1,-1,-1,48.4743,36.4657,0.019953,868000000.0,10,125000,1,0,-5.43222,-12334.8,0,-137.924,-133,0.436224,740,150,sim_alt_740_raan_150
5065,602.712,54,-1,-1,-1,34.7115,33.246,0.019953,868000000.0,11,125000,1,0,-7.13376,-4797.78,0,-138.421,-135,0.790528,740,150,sim_alt_740_raan_150
5067,603.553,35,-1,-1,-1,44.9657,27.8621,0.015849,868000000.0,12,125000,1,0,-0.708562,-9949.7,0,-137.5,-137,1.58106,740,150,sim_alt_740_raan_150
5075,607.617,4,-1,-1,-1,52.9392,-8.54382,0.015849,868000000.0,11,125000,1,0,27.2476,-17213.0,1,-130.141,-135,0.790528,740,150,sim_alt_740_raan_150
5083,610.487,26,-1,-1,-1,39.488,13.8907,0.025119,868000000.0,10,125000,1,0,9.43556,-3974.83,1,-132.477,-133,0.436224,740,150,sim_alt_740_raan_150
5091,617.109,16,-1,-1,-1,52.4303,8.12332,0.019953,868000000.0,12,125000,1,0,13.4719,-16298.2,1,-132.36,-137,1.58106,740,150,sim_alt_740_raan_150
5099,625.441,1,-1,-1,-1,52.7304,-1.19911,0.019953,868000000.0,10,125000,1,0,20.3607,-17751.2,1,-130.628,-133,0.436224,740,150,sim_alt_740_raan_150
5106,636.214,44,-1,-1,-1,39.9942,21.6649,0.025119,868000000.0,10,125000,1,0,1.89515,-7234.19,0,-134.706,-133,0.436224,740,150,sim_alt_740_raan_150
5113,644.608,39,-1,-1,-1,47.6265,29.0585,0.015849,868000000.0,12,125000,1,0,-2.62007,-12655.7,0,-138.077,-137,1.58106,740,150,sim_alt_740_raan_150
5840,903.593,46,-1,-1,-1,35.2368,30.7971,0.025119,868000000.0,12,125000,1,0,-11.8214,-11623.0,0,-138.742,-137,1.58106,740,150,sim_alt_740_raan_150
5847,907.794,43,-1,-1,-1,38.957,18.7542,0.015849,868000000.0,11,125000,1,0,-4.9463,-14117.5,0,-138.756,-135,0.790528,740,150,sim_alt_740_raan_150
5854,911.433,26,-1,-1,-1,39.488,13.8907,0.025119,868000000.0,10,125000,1,0,-2.07597,-15037.2,0,-135.889,-133,0.436224,740,150,sim_alt_740_raan_150
5866,913.088,27,-1,-1,-1,59.5134,4.98731,0.025119,868000000.0,11,125000,1,0,-9.50339,-19292.8,0,-138.083,-135,0.790528,740,150,sim_alt_740_raan_150
5873,913.515,31,-1,-1,-1,52.3095,15.269,0.015849,868000000.0,12,125000,1,0,-8.31632,-18258.6,0,-139.744,-137,1.58106,740,150,sim_alt_740_raan_150
5876,914.736,14,-1,-1,-1,35.9312,-8.99603,0.025119,868000000.0,12,125000,1,0,20.584,-17932.2,1,-129.542,-137,1.58106,740,150,sim_alt_740_raan_150
5888,917.244,49,-1,-1,-1,62.0631,-7.67959,0.025119,868000000.0,11,125000,1,0,-9.7639,-19270.3,0,-138.156,-135,0.790528,740,150,sim_alt_740_raan_150
5890,917.81,58,-1,-1,-1,41.2502,21.6831,0.015849,868000000.0,11,125000,1,0,-7.61811,-14937.7,0,-139.545,-135,0.790528,740,150,sim_alt_740_raan_150
5897,918.71,4,-1,-1,-1,52.9392,-8.54382,0.015849,868000000.0,11,125000,1,0,-2.36807,-19630.3,0,-137.969,-135,0.790528,740,150,sim_alt_740_raan_150
5905,921.024,11,-1,-1,-1,41.1903,1.24796,0.025119,868000000.0,11,125000,1,0,4.97555,-17812.2,1,-133.748,-135,0.790528,740,150,sim_alt_740_raan_150
5912,923.552,5,-1,-1,-1,44.8945,-2.17316,0.025119,868000000.0,10,125000,1,0,3.22724,-19054.9,0,-134.271,-133,0.436224,740,150,sim_alt_740_raan_150
5919,924.911,55,-1,-1,-1,31.9916,29.1988,0.025119,868000000.0,11,125000,1,0,-11.4166,-10678.1,0,-138.629,-135,0.790528,740,150,sim_alt_740_raan_150
5926,943.779,2,-1,-1,-1,51.1417,-0.558318,0.025119,868000000.0,10,125000,1,0,-3.85234,-19350.3,0,-136.417,-133,0.436224,740,150,sim_alt_740_raan_150
5943,947.972,9,-1,-1,-1,42.6441,9.04616,0.019953,868000000.0,10,125000,1,0,-2.2351,-17259.5,0,-136.932,-133,0.436224,740,150,sim_alt_740_raan_150
5945,948.144,20,-1,-1,-1,50.9559,6.88053,0.015849,868000000.0,10,125000,1,0,-6.2184,-18865.5,0,-139.125,-133,0.436224,740,150,sim_alt_740_raan_150
5947,948.25,40,-1,-1,-1,48.4743,36.4657,0.019953,868000000.0,10,125000,1,0,-17.2988,-15786.6,0,-141.179,-133,0.436224,740,150,sim_alt_740_raan_150
5954,949.126,44,-1,-1,-1,39.9942,21.6649,0.025119,868000000.0,10,125000,1,0,-8.48461,-14778.2,0,-137.795,-133,0.436224,740,150,sim_alt_740_raan_150
5961,950.077,41,-1,-1,-1,43.2244,17.3908,0.019953,868000000.0,10,125000,1,0,-7.10521,-16309.9,0,-138.391,-133,0.436224,740,150,sim_alt_740_raan_150
6088,953.26,18,-1,-1,-1,49.6658,8.32316,0.019953,868000000.0,10,125000,1,0,-6.19326,-18674.7,0,-138.118,-133,0.436224,740,150,sim_alt_740_raan_150
6095,957.466,34,-1,-1,-1,46.0869,24.8438,0.015849,868000000.0,11,125000,1,0,-11.9469,-16348.4,0,-140.771,-135,0.790528,740,150,sim_alt_740_raan_150
6102,961.152,45,-1,-1,-1,37.6412,25.2304,0.015849,868000000.0,12,125000,1,0,-10.4593,-13838.4,0,-140.358,-137,1.58106,740,150,sim_alt_740_raan_150
6114,962.261,25,-1,-1,-1,43.9287,7.24448,0.025119,868000000.0,11,125000,1,0,-2.73087,-17856.8,0,-136.081,-135,0.790528,740,150,sim_alt_740_raan_150
6121,962.988,39,-1,-1,-1,47.6265,29.0585,0.015849,868000000.0,12,125000,1,0,-14.4068,-16158.7,0,-141.434,-137,1.58106,740,150,sim_alt_740_raan_150
6128,963.972,17,-1,-1,-1,49.4221,13.9606,0.025119,868000000.0,12,125000,1,0,-8.67457,-17983.9,0,-137.844,-137,1.58106,740,150,sim_alt_740_raan_150
6130,964.645,57,-1,-1,-1,43.0109,17.1304,0.015849,868000000.0,12,125000,1,0,-7.44626,-16321.5,0,-139.49,-137,1.58106,740,150,sim_alt_740_raan_150
6142,966.208,1,-1,-1,-1,52.7304,-1.19911,0.019953,868000000.0,10,125000,1,0,-6.06637,-19390.0,0,-138.077,-133,0.436224,740,150,sim_alt_740_raan_150
6144,966.268,21,-1,-1,-1,50.3361,5.45341,0.025119,868000000.0,12,125000,1,0,-6.17985,-18915.2,0,-137.112,-137,1.58106,740,150,sim_alt_740_raan_150
6151,967.198,33,-1,-1,-1,47.7572,20.7766,0.015849,868000000.0,11,125000,1,0,-11.0026,-17049.5,0,-140.507,-135,0.790528,740,150,sim_alt_740_raan_150
6158,977.391,42,-1,-1,-1,46.2117,19.802,0.015849,868000000.0,12,125000,1,0,-10.403,-16978.2,0,-140.338,-137,1.58106,740,150,sim_alt_740_raan_150
6170,982.878,47,-1,-1,-1,39.3889,30.7914,0.025119,868000000.0,11,125000,1,0,-14.4742,-13991.9,0,-139.453,-135,0.790528,740,150,sim_alt_740_raan_150
6172,983.097,59,-1,-1,-1,40.9686,20.3037,0.025119,868000000.0,10,125000,1,0,-9.24149,-15511.1,0,-138.01,-133,0.436224,740,150,sim_alt_740_raan_150
6180,985.999,13,-1,-1,-1,40.7973,-8.71028,0.025119,868000000.0,11,125000,1,0,5.64061,-19408.2,1,-133.541,-135,0.790528,740,150,sim_alt_740_raan_150
6192,988.129,24,-1,-1,-1,44.4412,9.72819,0.015849,868000000.0,11,125000,1,0,-5.47834,-17808.2,0,-138.905,-135,0.790528,740,150,sim_alt_740_raan_150
6194,988.225,50,-1,-1,-1,71.1691,21.924,0.019953,868000000.0,12,125000,1,0,-21.7245,-18151.0,0,-142.231,-137,1.58106,740,150,sim_alt_740_raan_150
6216,990.87,56,-1,-1,-1,61.3698,30.2181,0.015849,868000000.0,12,125000,1,0,-19.7225,-17886.8,0,-142.766,-137,1.58106,740,150,sim_alt_740_raan_150
6223,991.516,7,-1,-1,-1,47.633,-3.80168,0.025119,868000000.0,12,125000,1,0,-2.72955,-19491.4,0,-136.074,-137,1.58106,740,150,sim_alt_740_raan_150
6225,991.638,48,-1,-1,-1,64.7559,-14.9903,0.015849,868000000.0,12,125000,1,0,-14.6034,-18608.3,0,-141.478,-137,1.58106,740,150,sim_alt_740_raan_150
6227,991.984,22,-1,-1,-1,46.6205,4.63581,0.025119,868000000.0,11,125000,1,0,-4.79805,-18777.3,0,-136.7,-135,0.790528,740,150,sim_alt_740_raan_150
6230,992.121,12,-1,-1,-1,43.2507,-7.5436,0.025119,868000000.0,12,125000,1,0,2.25118,-19549.8,1,-134.56,-137,1.58106,740,150,sim_alt_740_raan_150
6247,994.485,53,-1,-1,-1,35.6218,14.4772,0.019953,868000000.0,10,125000,1,0,-4.63775,-14688.4,0,-137.658,-133,0.436224,740,150,sim_alt_740_raan_150
6249,995.073,6,-1,-1,-1,43.6273,2.33794,0.015849,868000000.0,11,125000,1,0,-1.97767,-18738.5,0,-137.848,-135,0.790528,740,150,sim_alt_740_raan_150
6251,995.407,28,-1,-1,-1,54.8112,11.7274,0.015849,868000000.0,12,125000,1,0,-12.0256,-18755.1,0,-140.786,-137,1.58106,740,150,sim_alt_740_raan_150
6258,998.177,15,-1,-1,-1,52.4358,5.21774,0.019953,868000000.0,11,125000,1,0,-8.99754,-19139.1,0,-138.932,-135,0.790528,740,150,sim_alt_740_raan_150
6265,999.497,8,-1,-1,-1,48.582,7.84854,0.015849,868000000.0,11,125000,1,0,-7.56036,-18723.5,0,-139.517,-135,0.790528,740,150,sim_alt_740_raan_150
6397,1001.31,37,-1,-1,-1,57.4005,18.6265,0.019953,868000000.0,12,125000,1,0,-15.4613,-18471.3,0,-140.705,-137,1.58106,740,150,sim_alt_740_raan_150
6400,1002.04,51,-1,-1,-1,33.8269,-18.5534,0.019953,868000000.0,12,125000,1,0,16.5173,-17722.1,1,-131.523,-137,1.58106,740,150,sim_alt_740_raan_150
6407,1003.16,30,-1,-1,-1,61.2106,21.7426,0.019953,868000000.0,11,125000,1,0,-18.0104,-18202.1,0,-141.349,-135,0.790528,740,150,sim_alt_740_raan_150
6419,1003.97,38,-1,-1,-1,54.0295,21.4235,0.019953,868000000.0,10,125000,1,0,-15.061,-17859.1,0,-140.601,-133,0.436224,740,150,sim_alt_740_raan_150
6431,1005.01,19,-1,-1,-1,52.5841,10.7658,0.025119,868000000.0,12,125000,1,0,-10.9743,-18593.0,0,-138.494,-137,1.58106,740,150,sim_alt_740_raan_150
6433,1005.71,43,-1,-1,-1,38.957,18.7542,0.015849,868000000.0,11,125000,1,0,-8.64861,-15316.5,0,-139.838,-135,0.790528,740,150,sim_alt_740_raan_150
6435,1006.05,16,-1,-1,-1,52.4303,8.12332,0.019953,868000000.0,12,125000,1,0,-10.1418,-18793.1,0,-139.259,-137,1.58106,740,150,sim_alt_740_raan_150
6447,1006.96,29,-1,-1,-1,55.1777,11.6082,0.019953,868000000.0,11,125000,1,0,-12.7138,-18668.6,0,-139.973,-135,0.790528,740,150,sim_alt_740_raan_150
6449,1006.97,54,-1,-1,-1,34.7115,33.246,0.019953,868000000.0,11,125000,1,0,-16.0471,-12588.9,0,-140.861,-135,0.790528,740,150,sim_alt_740_raan_150
