pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
31772,22.877,13,-1,-1,-1,56.5513,-3.57393,0.019953,868000000.0,10,125000,1,0,1.03492,19619.0,0,-135.117,-133,0.436224,600,190,sim_alt_600_raan_190
31774,23.1109,8,-1,-1,-1,59.9189,10.88,0.007943,868000000.0,10,125000,1,0,7.59616,19965.9,0,-136.976,-133,0.436224,600,190,sim_alt_600_raan_190
31781,23.884,24,-1,-1,-1,47.4547,13.7054,0.007943,868000000.0,10,125000,1,0,-4.92268,19501.3,0,-141.085,-133,0.436224,600,190,sim_alt_600_raan_190
31788,25.4112,6,-1,-1,-1,59.2396,19.3227,0.007943,868000000.0,10,125000,1,0,8.06104,18972.0,0,-136.832,-133,0.436224,600,190,sim_alt_600_raan_190
31800,29.1108,38,-1,-1,-1,44.813,14.0566,0.012589,868000000.0,8,125000,1,0,-6.78917,19303.5,0,-139.733,-127,0.119296,600,190,sim_alt_600_raan_190
31807,29.5959,31,-1,-1,-1,55.58,16.7875,0.007943,868000000.0,12,125000,1,0,3.5059,19295.0,0,-138.365,-137,1.58106,600,190,sim_alt_600_raan_190
31809,29.738,30,-1,-1,-1,49.7013,18.4832,0.012589,868000000.0,10,125000,1,0,-2.32991,18834.5,0,-138.227,-133,0.436224,600,190,sim_alt_600_raan_190
31816,30.476,59,-1,-1,-1,68.6837,16.3794,0.019953,868000000.0,8,125000,1,0,28.453,17712.8,0,-127.501,-127,0.119296,600,190,sim_alt_600_raan_190
31823,31.9121,2,-1,-1,-1,52.037,15.389,0.019953,868000000.0,8,125000,1,0,-0.213807,19390.2,0,-135.538,-127,0.119296,600,190,sim_alt_600_raan_190
31830,32.4256,43,-1,-1,-1,54.1279,22.395,0.007943,868000000.0,10,125000,1,0,2.45526,18121.8,0,-138.628,-133,0.436224,600,190,sim_alt_600_raan_190
31842,33.9881,49,-1,-1,-1,45.358,8.43519,0.019953,868000000.0,10,125000,1,0,-6.56188,19768.4,0,-137.629,-133,0.436224,600,190,sim_alt_600_raan_190
31845,34.7045,46,-1,-1,-1,52.2431,27.5012,0.019953,868000000.0,12,125000,1,0,0.713769,16687.7,1,-135.239,-137,1.58106,600,190,sim_alt_600_raan_190
31857,36.7034,57,-1,-1,-1,34.3974,32.187,0.007943,868000000.0,12,125000,1,0,-13.706,14935.7,0,-143.804,-137,1.58106,600,190,sim_alt_600_raan_190
31864,37.5027,50,-1,-1,-1,41.9511,13.3821,0.012589,868000000.0,12,125000,1,0,-8.65614,19107.4,0,-140.308,-137,1.58106,600,190,sim_alt_600_raan_190
31881,38.2591,41,-1,-1,-1,59.0619,26.0122,0.012589,868000000.0,8,125000,1,0,9.30643,16904.5,0,-134.418,-127,0.119296,600,190,sim_alt_600_raan_190
31883,38.3688,34,-1,-1,-1,46.8407,20.3097,0.007943,868000000.0,10,125000,1,0,-4.32912,18247.1,0,-140.89,-133,0.436224,600,190,sim_alt_600_raan_190
31885,38.405,33,-1,-1,-1,49.6591,17.727,0.007943,868000000.0,10,125000,1,0,-1.94602,18836.6,0,-140.103,-133,0.436224,600,190,sim_alt_600_raan_190
31887,38.7068,45,-1,-1,-1,49.0986,21.7022,0.007943,868000000.0,12,125000,1,0,-2.25734,18035.3,0,-140.225,-137,1.58106,600,190,sim_alt_600_raan_190
31899,40.3252,20,-1,-1,-1,37.9065,-7.11518,0.007943,868000000.0,8,125000,1,0,-13.3226,19294.8,0,-143.432,-127,0.119296,600,190,sim_alt_600_raan_190
31906,40.9972,40,-1,-1,-1,58.6537,25.3775,0.012589,868000000.0,8,125000,1,0,8.90027,17215.3,0,-134.542,-127,0.119296,600,190,sim_alt_600_raan_190
31913,41.7316,28,-1,-1,-1,54.44,11.6146,0.007943,868000000.0,12,125000,1,0,2.51807,19926.5,0,-138.173,-137,1.58106,600,190,sim_alt_600_raan_190
31921,43.1759,23,-1,-1,-1,54.3705,12.6128,0.012589,868000000.0,12,125000,1,0,2.65459,19820.7,1,-136.6,-137,1.58106,600,190,sim_alt_600_raan_190
31923,43.1784,55,-1,-1,-1,28.7644,-16.3095,0.019953,868000000.0,10,125000,1,0,-20.1327,18208.4,0,-141.527,-133,0.436224,600,190,sim_alt_600_raan_190
31931,44.8374,17,-1,-1,-1,49.0199,3.49932,0.019953,868000000.0,12,125000,1,0,-3.49519,20149.6,1,-136.632,-137,1.58106,600,190,sim_alt_600_raan_190
31949,48.0296,12,-1,-1,-1,53.3432,-1.19213,0.019953,868000000.0,12,125000,1,0,-0.080329,19944.9,1,-135.53,-137,1.58106,600,190,sim_alt_600_raan_190
31956,48.3399,29,-1,-1,-1,51.1868,22.1486,0.012589,868000000.0,10,125000,1,0,0.284166,17979.6,0,-137.407,-133,0.436224,600,190,sim_alt_600_raan_190
31958,48.4315,58,-1,-1,-1,62.1967,-3.82123,0.007943,868000000.0,10,125000,1,0,9.30264,18458.3,0,-136.499,-133,0.436224,600,190,sim_alt_600_raan_190
31960,48.6255,4,-1,-1,-1,42.9382,12.6601,0.007943,868000000.0,10,125000,1,0,-7.42829,19318.3,0,-141.888,-133,0.436224,600,190,sim_alt_600_raan_190
31972,49.4274,54,-1,-1,-1,32.7436,-16.7417,0.012589,868000000.0,10,125000,1,0,-17.4965,18244.3,0,-142.844,-133,0.436224,600,190,sim_alt_600_raan_190
31979,50.5598,21,-1,-1,-1,40.3401,-7.64468,0.019953,868000000.0,12,125000,1,0,-11.282,19412.9,0,-139.101,-137,1.58106,600,190,sim_alt_600_raan_190
32101,51.8871,35,-1,-1,-1,46.1771,26.0302,0.007943,868000000.0,12,125000,1,0,-4.14718,16826.2,0,-140.851,-137,1.58106,600,190,sim_alt_600_raan_190
32108,53.913,16,-1,-1,-1,43.3087,4.01762,0.012589,868000000.0,12,125000,1,0,-7.60745,19891.2,0,-139.968,-137,1.58106,600,190,sim_alt_600_raan_190
32115,54.1162,53,-1,-1,-1,63.8904,-21.6037,0.012589,868000000.0,8,125000,1,0,5.81037,13425.9,0,-135.519,-127,0.119296,600,190,sim_alt_600_raan_190
32122,54.6539,25,-1,-1,-1,46.9005,6.74665,0.019953,868000000.0,10,125000,1,0,-4.40441,19924.0,0,-136.91,-133,0.436224,600,190,sim_alt_600_raan_190
32129,55.8543,26,-1,-1,-1,48.3289,8.01126,0.019953,868000000.0,8,125000,1,0,-2.97618,19902.6,0,-136.451,-127,0.119296,600,190,sim_alt_600_raan_190
32141,56.8827,44,-1,-1,-1,52.1889,30.785,0.019953,868000000.0,8,125000,1,0,1.75135,15130.7,0,-134.868,-127,0.119296,600,190,sim_alt_600_raan_190
32143,56.9488,18,-1,-1,-1,42.2428,1.35275,0.012589,868000000.0,8,125000,1,0,-8.54898,19827.1,0,-140.25,-127,0.119296,600,190,sim_alt_600_raan_190
32155,58.3682,1,-1,-1,-1,47.7807,2.61592,0.012589,868000000.0,8,125000,1,0,-3.92856,20002.3,0,-138.769,-127,0.119296,600,190,sim_alt_600_raan_190
32157,59.6249,48,-1,-1,-1,56.43,13.7332,0.007943,868000000.0,12,125000,1,0,6.44577,19456.7,0,-137.374,-137,1.58106,600,190,sim_alt_600_raan_190
32164,62.4027,39,-1,-1,-1,45.8293,18.7101,0.007943,868000000.0,12,125000,1,0,-4.07894,18244.1,0,-140.499,-137,1.58106,600,190,sim_alt_600_raan_190
32172,97.3386,42,-1,-1,-1,57.8977,24.2191,0.007943,868000000.0,12,125000,1,0,12.4236,15811.7,1,-135.378,-137,1.58106,600,190,sim_alt_600_raan_190
32184,100.474,19,-1,-1,-1,39.0749,1.2067,0.019953,868000000.0,12,125000,1,0,-8.87387,19823.1,0,-138.378,-137,1.58106,600,190,sim_alt_600_raan_190
32306,101.265,51,-1,-1,-1,42.3684,27.9023,0.012589,868000000.0,12,125000,1,0,-5.31667,15639.0,0,-139.245,-137,1.58106,600,190,sim_alt_600_raan_190
32313,104.94,32,-1,-1,-1,50.5868,13.249,0.019953,868000000.0,10,125000,1,0,2.69872,19422.8,0,-134.612,-133,0.436224,600,190,sim_alt_600_raan_190
32320,105.936,3,-1,-1,-1,41.8058,-4.891,0.019953,868000000.0,10,125000,1,0,-7.2963,19827.7,0,-137.85,-133,0.436224,600,190,sim_alt_600_raan_190
32332,110.477,5,-1,-1,-1,52.4733,3.05793,0.019953,868000000.0,8,125000,1,0,3.94521,20114.0,0,-134.227,-127,0.119296,600,190,sim_alt_600_raan_190
32344,111.508,11,-1,-1,-1,54.7543,39.9536,0.019953,868000000.0,10,125000,1,0,5.86857,8423.55,0,-133.5,-133,0.436224,600,190,sim_alt_600_raan_190
32347,111.512,47,-1,-1,-1,59.7683,8.16129,0.019953,868000000.0,10,125000,1,0,16.0217,19327.5,1,-130.458,-133,0.436224,600,190,sim_alt_600_raan_190
32354,111.701,10,-1,-1,-1,29.4544,31.4812,0.012589,868000000.0,8,125000,1,0,-14.6572,14285.8,0,-142.051,-127,0.119296,600,190,sim_alt_600_raan_190
32356,111.926,0,-1,-1,-1,51.5987,2.44473,0.007943,868000000.0,12,125000,1,0,2.96471,20064.2,0,-138.581,-137,1.58106,600,190,sim_alt_600_raan_190
32363,112.366,15,-1,-1,-1,46.9546,3.40824,0.012589,868000000.0,10,125000,1,0,-1.51889,20091.0,0,-137.947,-133,0.436224,600,190,sim_alt_600_raan_190
32370,113.129,36,-1,-1,-1,43.2157,21.016,0.007943,868000000.0,10,125000,1,0,-3.86616,17425.2,0,-140.729,-133,0.436224,600,190,sim_alt_600_raan_190
32377,113.782,27,-1,-1,-1,51.3865,3.72676,0.019953,868000000.0,10,125000,1,0,3.08007,20066.5,0,-134.419,-133,0.436224,600,190,sim_alt_600_raan_190
32389,115.661,52,-1,-1,-1,41.266,34.2383,0.007943,868000000.0,8,125000,1,0,-6.15112,13078.6,0,-141.484,-127,0.119296,600,190,sim_alt_600_raan_190
32397,115.708,7,-1,-1,-1,48.8319,14.1863,0.019953,868000000.0,12,125000,1,0,1.54739,19018.6,1,-134.953,-137,1.58106,600,190,sim_alt_600_raan_190
32399,116.105,22,-1,-1,-1,50.551,7.07049,0.019953,868000000.0,10,125000,1,0,2.80955,19938.8,0,-134.503,-133,0.436224,600,190,sim_alt_600_raan_190
32417,119.147,14,-1,-1,-1,52.2544,-7.65371,0.019953,868000000.0,12,125000,1,0,1.97636,18973.0,1,-134.837,-137,1.58106,600,190,sim_alt_600_raan_190
32419,119.202,56,-1,-1,-1,37.2872,14.0383,0.007943,868000000.0,12,125000,1,0,-8.47983,18625.8,0,-142.248,-137,1.58106,600,190,sim_alt_600_raan_190
32421,120.069,37,-1,-1,-1,41.4835,21.171,0.012589,868000000.0,12,125000,1,0,-5.03078,17008.7,0,-139.157,-137,1.58106,600,190,sim_alt_600_raan_190
32433,123.011,9,-1,-1,-1,36.8038,25.2383,0.012589,868000000.0,8,125000,1,0,-8.75375,16209.8,0,-140.326,-127,0.119296,600,190,sim_alt_600_raan_190
32435,123.43,6,-1,-1,-1,59.2396,19.3227,0.007943,868000000.0,10,125000,1,0,18.1102,16897.9,0,-133.969,-133,0.436224,600,190,sim_alt_600_raan_190
32447,127.229,2,-1,-1,-1,52.037,15.389,0.019953,868000000.0,8,125000,1,0,6.13633,18796.5,0,-133.491,-127,0.119296,600,190,sim_alt_600_raan_190
32450,128.171,31,-1,-1,-1,55.58,16.7875,0.007943,868000000.0,12,125000,1,0,11.4591,18158.2,1,-135.868,-137,1.58106,600,190,sim_alt_600_raan_190
32457,129.594,38,-1,-1,-1,44.813,14.0566,0.012589,868000000.0,8,125000,1,0,-1.64748,18966.2,0,-138.005,-127,0.119296,600,190,sim_alt_600_raan_190
32465,130.053,13,-1,-1,-1,56.5513,-3.57393,0.019953,868000000.0,10,125000,1,0,8.91395,18919.1,1,-132.527,-133,0.436224,600,190,sim_alt_600_raan_190
32473,130.791,59,-1,-1,-1,68.6837,16.3794,0.019953,868000000.0,8,125000,1,0,67.4361,7748.05,1,-122.761,-127,0.119296,600,190,sim_alt_600_raan_190
32495,132.792,8,-1,-1,-1,59.9189,10.88,0.007943,868000000.0,10,125000,1,0,20.1599,18760.6,0,-133.41,-133,0.436224,600,190,sim_alt_600_raan_190
32498,133.018,46,-1,-1,-1,52.2431,27.5012,0.019953,868000000.0,12,125000,1,0,6.18303,14229.7,1,-133.425,-137,1.58106,600,190,sim_alt_600_raan_190
32500,133.148,45,-1,-1,-1,49.0986,21.7022,0.007943,868000000.0,12,125000,1,0,2.9375,16841.0,0,-138.494,-137,1.58106,600,190,sim_alt_600_raan_190
32502,133.188,24,-1,-1,-1,47.4547,13.7054,0.007943,868000000.0,10,125000,1,0,1.16163,19004.0,0,-139.089,-133,0.436224,600,190,sim_alt_600_raan_190
32509,134.401,30,-1,-1,-1,49.7013,18.4832,0.012589,868000000.0,10,125000,1,0,3.80115,17828.2,0,-136.188,-133,0.436224,600,190,sim_alt_600_raan_190
32521,137.95,20,-1,-1,-1,37.9065,-7.11518,0.007943,868000000.0,8,125000,1,0,-9.01264,19560.8,0,-142.424,-127,0.119296,600,190,sim_alt_600_raan_190
32524,138.99,23,-1,-1,-1,54.3705,12.6128,0.012589,868000000.0,12,125000,1,0,10.2811,19005.1,1,-134.221,-137,1.58106,600,190,sim_alt_600_raan_190
32551,140.816,43,-1,-1,-1,54.1279,22.395,0.007943,868000000.0,10,125000,1,0,9.9897,15177.6,0,-135.713,-133,0.436224,600,190,sim_alt_600_raan_190
32554,140.935,58,-1,-1,-1,62.1967,-3.82123,0.007943,868000000.0,10,125000,1,0,19.0643,16376.1,1,-132.973,-133,0.436224,600,190,sim_alt_600_raan_190
32556,140.978,34,-1,-1,-1,46.8407,20.3097,0.007943,868000000.0,10,125000,1,0,1.00247,17348.2,0,-138.733,-133,0.436224,600,190,sim_alt_600_raan_190
32558,141.139,21,-1,-1,-1,40.3401,-7.64468,0.019953,868000000.0,12,125000,1,0,-7.1253,19689.5,0,-137.81,-137,1.58106,600,190,sim_alt_600_raan_190
32570,141.39,41,-1,-1,-1,59.0619,26.0122,0.012589,868000000.0,8,125000,1,0,18.5925,12722.0,0,-131.736,-127,0.119296,600,190,sim_alt_600_raan_190
32572,141.582,55,-1,-1,-1,28.7644,-16.3095,0.019953,868000000.0,10,125000,1,0,-16.3926,18544.3,0,-140.537,-133,0.436224,600,190,sim_alt_600_raan_190
32579,141.938,50,-1,-1,-1,41.9511,13.3821,0.012589,868000000.0,12,125000,1,0,-3.60927,19010.9,0,-138.315,-137,1.58106,600,190,sim_alt_600_raan_190
32581,142.026,49,-1,-1,-1,45.358,8.43519,0.019953,868000000.0,10,125000,1,0,-0.737102,19836.3,0,-135.683,-133,0.436224,600,190,sim_alt_600_raan_190
32598,144.763,25,-1,-1,-1,46.9005,6.74665,0.019953,868000000.0,10,125000,1,0,0.804466,20024.6,0,-135.217,-133,0.436224,600,190,sim_alt_600_raan_190
32600,145.218,57,-1,-1,-1,34.3974,32.187,0.007943,868000000.0,12,125000,1,0,-10.233,13638.5,0,-142.778,-137,1.58106,600,190,sim_alt_600_raan_190
32608,145.626,28,-1,-1,-1,54.44,11.6146,0.007943,868000000.0,12,125000,1,0,10.9337,19237.0,1,-135.996,-137,1.58106,600,190,sim_alt_600_raan_190
32610,145.872,29,-1,-1,-1,51.1868,22.1486,0.012589,868000000.0,10,125000,1,0,6.21708,16313.0,0,-135.384,-133,0.436224,600,190,sim_alt_600_raan_190
32632,147.951,18,-1,-1,-1,42.2428,1.35275,0.012589,868000000.0,8,125000,1,0,-3.95686,20116.7,0,-138.782,-127,0.119296,600,190,sim_alt_600_raan_190
32634,147.975,33,-1,-1,-1,49.6591,17.727,0.007943,868000000.0,10,125000,1,0,4.65575,17879.8,0,-137.925,-133,0.436224,600,190,sim_alt_600_raan_190
32637,148.491,12,-1,-1,-1,53.3432,-1.19213,0.019953,868000000.0,12,125000,1,0,7.00927,19663.6,1,-133.185,-137,1.58106,600,190,sim_alt_600_raan_190
32644,149.0,44,-1,-1,-1,52.1889,30.785,0.019953,868000000.0,8,125000,1,0,6.385,12074.0,0,-133.325,-127,0.119296,600,190,sim_alt_600_raan_190
32651,149.334,17,-1,-1,-1,49.0199,3.49932,0.019953,868000000.0,12,125000,1,0,2.9347,20108.4,0,-134.529,-137,1.58106,600,190,sim_alt_600_raan_190
32658,149.49,4,-1,-1,-1,42.9382,12.6601,0.007943,868000000.0,10,125000,1,0,-2.34824,19065.7,0,-140.219,-133,0.436224,600,190,sim_alt_600_raan_190
32660,149.527,1,-1,-1,-1,47.7807,2.61592,0.012589,868000000.0,8,125000,1,0,1.48846,20126.7,0,-136.934,-127,0.119296,600,190,sim_alt_600_raan_190
32667,150.634,40,-1,-1,-1,58.6537,25.3775,0.012589,868000000.0,8,125000,1,0,18.7687,12665.6,0,-131.711,-127,0.119296,600,190,sim_alt_600_raan_190
32799,152.837,35,-1,-1,-1,46.1771,26.0302,0.007943,868000000.0,12,125000,1,0,0.531302,15092.6,0,-139.284,-137,1.58106,600,190,sim_alt_600_raan_190
32801,153.002,54,-1,-1,-1,32.7436,-16.7417,0.012589,868000000.0,10,125000,1,0,-13.4461,18410.6,0,-141.734,-133,0.436224,600,190,sim_alt_600_raan_190
32813,158.164,16,-1,-1,-1,43.3087,4.01762,0.012589,868000000.0,12,125000,1,0,-2.13975,20013.3,0,-138.239,-137,1.58106,600,190,sim_alt_600_raan_190
32816,159.499,48,-1,-1,-1,56.43,13.7332,0.007943,868000000.0,12,125000,1,0,16.3325,18184.0,1,-134.549,-137,1.58106,600,190,sim_alt_600_raan_190
32828,161.759,53,-1,-1,-1,63.8904,-21.6037,0.012589,868000000.0,8,125000,1,0,11.2502,7061.3,0,-133.568,-127,0.119296,600,190,sim_alt_600_raan_190
32835,162.281,26,-1,-1,-1,48.3289,8.01126,0.019953,868000000.0,8,125000,1,0,3.65969,19866.7,0,-134.218,-127,0.119296,600,190,sim_alt_600_raan_190
32837,163.184,39,-1,-1,-1,45.8293,18.7101,0.007943,868000000.0,12,125000,1,0,1.25154,17549.4,0,-138.682,-137,1.58106,600,190,sim_alt_600_raan_190
32845,194.838,19,-1,-1,-1,39.0749,1.2067,0.019953,868000000.0,12,125000,1,0,-4.1479,19968.2,1,-136.71,-137,1.58106,600,190,sim_alt_600_raan_190
32853,198.72,42,-1,-1,-1,57.8977,24.2191,0.007943,868000000.0,12,125000,1,0,22.1422,10442.6,1,-132.928,-137,1.58106,600,190,sim_alt_600_raan_190
32861,199.52,32,-1,-1,-1,50.5868,13.249,0.019953,868000000.0,10,125000,1,0,9.96512,18261.4,1,-132.2,-133,0.436224,600,190,sim_alt_600_raan_190
32993,207.849,5,-1,-1,-1,52.4733,3.05793,0.019953,868000000.0,8,125000,1,0,12.5809,19416.8,0,-130.986,-127,0.119296,600,190,sim_alt_600_raan_190
33000,209.127,51,-1,-1,-1,42.3684,27.9023,0.012589,868000000.0,12,125000,1,0,-0.994406,13298.7,0,-137.61,-137,1.58106,600,190,sim_alt_600_raan_190
33003,209.285,11,-1,-1,-1,54.7543,39.9536,0.019953,868000000.0,10,125000,1,0,8.06009,2143.52,1,-132.781,-133,0.436224,600,190,sim_alt_600_raan_190
33010,209.409,10,-1,-1,-1,29.4544,31.4812,0.012589,868000000.0,8,125000,1,0,-11.7212,13044.3,0,-141.192,-127,0.119296,600,190,sim_alt_600_raan_190
33022,211.17,37,-1,-1,-1,41.4835,21.171,0.012589,868000000.0,12,125000,1,0,-0.780849,16093.0,0,-137.709,-137,1.58106,600,190,sim_alt_600_raan_190
33029,211.855,36,-1,-1,-1,43.2157,21.016,0.007943,868000000.0,10,125000,1,0,0.989979,15970.4,0,-139.1,-133,0.436224,600,190,sim_alt_600_raan_190
33032,212.724,0,-1,-1,-1,51.5987,2.44473,0.007943,868000000.0,12,125000,1,0,11.4808,19700.9,1,-135.819,-137,1.58106,600,190,sim_alt_600_raan_190
33040,213.787,47,-1,-1,-1,59.7683,8.16129,0.019953,868000000.0,10,125000,1,0,36.1384,16274.8,1,-126.09,-133,0.436224,600,190,sim_alt_600_raan_190
33047,215.049,3,-1,-1,-1,41.8058,-4.891,0.019953,868000000.0,10,125000,1,0,-1.53761,19852.2,0,-135.959,-133,0.436224,600,190,sim_alt_600_raan_190
33054,216.972,9,-1,-1,-1,36.8038,25.2383,0.012589,868000000.0,8,125000,1,0,-5.15268,14743.1,0,-139.153,-127,0.119296,600,190,sim_alt_600_raan_190
33061,217.865,2,-1,-1,-1,52.037,15.389,0.019953,868000000.0,8,125000,1,0,14.0955,16889.2,0,-130.974,-127,0.119296,600,190,sim_alt_600_raan_190
33069,218.487,22,-1,-1,-1,50.551,7.07049,0.019953,868000000.0,10,125000,1,0,11.334,19408.5,1,-131.778,-133,0.436224,600,190,sim_alt_600_raan_190
33077,219.083,27,-1,-1,-1,51.3865,3.72676,0.019953,868000000.0,10,125000,1,0,12.1405,19595.7,1,-131.537,-133,0.436224,600,190,sim_alt_600_raan_190
33084,220.185,15,-1,-1,-1,46.9546,3.40824,0.012589,868000000.0,10,125000,1,0,5.77168,19827.1,0,-135.535,-133,0.436224,600,190,sim_alt_600_raan_190
33101,221.63,52,-1,-1,-1,41.266,34.2383,0.007943,868000000.0,8,125000,1,0,-2.8673,10280.1,0,-140.392,-127,0.119296,600,190,sim_alt_600_raan_190
33103,222.412,7,-1,-1,-1,48.8319,14.1863,0.019953,868000000.0,12,125000,1,0,9.23523,17875.3,0,-132.459,-137,1.58106,600,190,sim_alt_600_raan_190
33105,223.16,14,-1,-1,-1,52.2544,-7.65371,0.019953,868000000.0,12,125000,1,0,9.63853,18085.6,0,-132.358,-137,1.58106,600,190,sim_alt_600_raan_190
33118,225.165,46,-1,-1,-1,52.2431,27.5012,0.019953,868000000.0,12,125000,1,0,11.3481,10009.2,1,-131.786,-137,1.58106,600,190,sim_alt_600_raan_190
33120,225.576,56,-1,-1,-1,37.2872,14.0383,0.007943,868000000.0,12,125000,1,0,-3.47399,18262.9,0,-140.615,-137,1.58106,600,190,sim_alt_600_raan_190
33128,226.027,59,-1,-1,-1,68.6837,16.3794,0.019953,868000000.0,8,125000,1,0,51.8139,-12205.1,1,-123.937,-127,0.119296,600,190,sim_alt_600_raan_190
33140,227.844,24,-1,-1,-1,47.4547,13.7054,0.007943,868000000.0,10,125000,1,0,7.7104,18047.0,0,-136.926,-133,0.436224,600,190,sim_alt_600_raan_190
33148,228.334,13,-1,-1,-1,56.5513,-3.57393,0.019953,868000000.0,10,125000,1,0,19.6791,17010.5,1,-129.458,-133,0.436224,600,190,sim_alt_600_raan_190
33151,228.39,31,-1,-1,-1,55.58,16.7875,0.007943,868000000.0,12,125000,1,0,23.2724,14495.1,1,-132.647,-137,1.58106,600,190,sim_alt_600_raan_190
33164,229.703,8,-1,-1,-1,59.9189,10.88,0.007943,868000000.0,10,125000,1,0,43.4287,14093.8,1,-129.013,-133,0.436224,600,190,sim_alt_600_raan_190
33171,230.125,30,-1,-1,-1,49.7013,18.4832,0.012589,868000000.0,10,125000,1,0,10.658,15646.5,0,-134.004,-133,0.436224,600,190,sim_alt_600_raan_190
33173,230.204,38,-1,-1,-1,44.813,14.0566,0.012589,868000000.0,8,125000,1,0,4.45012,18011.4,0,-135.948,-127,0.119296,600,190,sim_alt_600_raan_190
33181,230.921,6,-1,-1,-1,59.2396,19.3227,0.007943,868000000.0,10,125000,1,0,34.4278,9058.04,1,-130.342,-133,0.436224,600,190,sim_alt_600_raan_190
33188,231.614,20,-1,-1,-1,37.9065,-7.11518,0.007943,868000000.0,8,125000,1,0,-4.41291,19747.9,0,-140.899,-127,0.119296,600,190,sim_alt_600_raan_190
33196,234.969,58,-1,-1,-1,62.1967,-3.82123,0.007943,868000000.0,10,125000,1,0,33.1393,9929.97,1,-130.644,-133,0.436224,600,190,sim_alt_600_raan_190
