pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
1141,49.7404,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,6.42909,19476.9,1,-134.313,-135,0.790528,600,210,sim_alt_600_raan_210
1269,56.6107,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,2.20097,19505.3,1,-135.703,-137,1.58106,600,210,sim_alt_600_raan_210
1276,57.4193,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,-7.51707,19555.7,0,-137.909,-133,0.436224,600,210,sim_alt_600_raan_210
1283,58.394,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,-2.88869,19869.7,0,-136.401,-135,0.790528,600,210,sim_alt_600_raan_210
1291,60.1496,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,21.216,14481.1,1,-128.079,-133,0.436224,600,210,sim_alt_600_raan_210
1303,63.0219,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,-1.03449,19703.0,0,-134.783,-133,0.436224,600,210,sim_alt_600_raan_210
1305,63.7693,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,2.29207,20122.8,0,-135.671,-135,0.790528,600,210,sim_alt_600_raan_210
1317,66.828,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,1.25093,20096.5,0,-134.017,-137,1.58106,600,210,sim_alt_600_raan_210
1319,66.8944,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,-7.52334,19050.7,0,-136.912,-135,0.790528,600,210,sim_alt_600_raan_210
1326,70.8258,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-12.7999,18862.9,0,-140.52,-137,1.58106,600,210,sim_alt_600_raan_210
1333,72.4244,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,-9.08708,19564.1,0,-138.402,-137,1.58106,600,210,sim_alt_600_raan_210
1340,74.8324,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,-2.06593,20062.9,0,-137.125,-137,1.58106,600,210,sim_alt_600_raan_210
1357,75.6557,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,-4.13248,19993.7,0,-137.81,-135,0.790528,600,210,sim_alt_600_raan_210
1359,75.7159,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,10.1655,19729.3,0,-132.131,-133,0.436224,600,210,sim_alt_600_raan_210
1361,75.7281,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,-2.06826,19857.8,0,-137.127,-135,0.790528,600,210,sim_alt_600_raan_210
1373,79.8481,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-14.6711,16323.6,0,-141.065,-133,0.436224,600,210,sim_alt_600_raan_210
1380,80.8822,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,1.47221,18747.0,0,-135.944,-137,1.58106,600,210,sim_alt_600_raan_210
1382,81.192,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,9.93463,19886.7,0,-132.202,-133,0.436224,600,210,sim_alt_600_raan_210
1390,83.7707,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,1.81576,19089.8,1,-134.829,-137,1.58106,600,210,sim_alt_600_raan_210
1397,85.2748,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-21.5979,14735.3,0,-140.874,-135,0.790528,600,210,sim_alt_600_raan_210
1405,87.0938,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,-4.69413,17963.2,1,-135.997,-137,1.58106,600,210,sim_alt_600_raan_210
1413,93.4781,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,-1.95251,16127.4,1,-135.09,-137,1.58106,600,210,sim_alt_600_raan_210
1430,95.5979,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,1.32103,20049.3,0,-134.992,-135,0.790528,600,210,sim_alt_600_raan_210
1432,95.7811,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,5.39805,12202.5,0,-134.647,-135,0.790528,600,210,sim_alt_600_raan_210
1434,96.169,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,-7.3021,19499.6,0,-138.838,-135,0.790528,600,210,sim_alt_600_raan_210
1446,97.7728,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-18.9479,14308.5,0,-141.216,-135,0.790528,600,210,sim_alt_600_raan_210
1448,98.5385,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,-12.5711,16055.6,0,-138.46,-137,1.58106,600,210,sim_alt_600_raan_210
1580,101.193,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,-2.65453,19907.3,0,-137.318,-137,1.58106,600,210,sim_alt_600_raan_210
1582,101.612,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,10.3888,19834.4,0,-133.06,-137,1.58106,600,210,sim_alt_600_raan_210
1589,105.245,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,-8.09538,18421.1,0,-138.091,-137,1.58106,600,210,sim_alt_600_raan_210
1606,107.43,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,1.10425,5727.2,0,-135.071,-133,0.436224,600,210,sim_alt_600_raan_210
1613,107.654,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-5.40564,19778.6,0,-137.223,-137,1.58106,600,210,sim_alt_600_raan_210
1615,108.226,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,-4.66403,18641.4,0,-135.984,-135,0.790528,600,210,sim_alt_600_raan_210
1617,108.243,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-11.4421,18041.4,0,-138.122,-137,1.58106,600,210,sim_alt_600_raan_210
1629,110.906,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,-3.08527,18710.9,0,-135.463,-133,0.436224,600,210,sim_alt_600_raan_210
1631,111.049,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,0.014711,19360.1,0,-134.428,-135,0.790528,600,210,sim_alt_600_raan_210
1644,112.963,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,4.87995,19622.8,1,-132.809,-133,0.436224,600,210,sim_alt_600_raan_210
1646,113.095,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,-8.97026,17857.8,0,-138.365,-133,0.436224,600,210,sim_alt_600_raan_210
1658,115.934,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,-4.45127,17622.8,0,-136.915,-133,0.436224,600,210,sim_alt_600_raan_210
1660,116.669,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,6.65222,18553.2,0,-134.235,-137,1.58106,600,210,sim_alt_600_raan_210
1668,117.498,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,8.80524,16135.7,1,-131.551,-135,0.790528,600,210,sim_alt_600_raan_210
1685,120.107,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-10.2342,16446.2,0,-137.757,-135,0.790528,600,210,sim_alt_600_raan_210
1692,120.202,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,9.37722,17276.8,0,-131.37,-135,0.790528,600,210,sim_alt_600_raan_210
1694,120.6,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,-0.905156,19485.5,0,-134.735,-137,1.58106,600,210,sim_alt_600_raan_210
1696,120.61,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-14.1323,18749.8,0,-139.9,-133,0.436224,600,210,sim_alt_600_raan_210
1708,122.224,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,-2.71788,20128.2,0,-137.338,-137,1.58106,600,210,sim_alt_600_raan_210
1710,122.928,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,-4.61457,17992.3,0,-136.967,-135,0.790528,600,210,sim_alt_600_raan_210
1717,125.9,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,0.08087,17013.9,0,-134.407,-133,0.436224,600,210,sim_alt_600_raan_210
1729,126.981,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-4.94788,18850.8,0,-138.071,-133,0.436224,600,210,sim_alt_600_raan_210
1731,127.61,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,-0.501732,18241.7,0,-134.601,-135,0.790528,600,210,sim_alt_600_raan_210
1743,129.238,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,-0.744185,16988.1,0,-136.683,-137,1.58106,600,210,sim_alt_600_raan_210
1746,129.295,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,-3.00605,14085.6,1,-135.439,-137,1.58106,600,210,sim_alt_600_raan_210
1758,132.088,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-5.53092,20027.3,0,-137.262,-137,1.58106,600,210,sim_alt_600_raan_210
1760,132.869,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-4.02722,20057.1,0,-137.769,-135,0.790528,600,210,sim_alt_600_raan_210
1773,134.505,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,-0.264973,17206.2,1,-134.522,-135,0.790528,600,210,sim_alt_600_raan_210
1775,135.015,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-9.50988,19644.1,0,-139.527,-137,1.58106,600,210,sim_alt_600_raan_210
1782,143.171,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-8.22131,19791.3,0,-138.122,-133,0.436224,600,210,sim_alt_600_raan_210
1790,147.759,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,16.07,18401.5,1,-131.404,-135,0.790528,600,210,sim_alt_600_raan_210
1918,151.848,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,2.85262,13232.3,1,-133.481,-135,0.790528,600,210,sim_alt_600_raan_210
1931,154.821,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,13.4051,15758.7,1,-132.157,-135,0.790528,600,210,sim_alt_600_raan_210
1934,155.186,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,9.81404,18899.5,1,-133.232,-137,1.58106,600,210,sim_alt_600_raan_210
1941,155.99,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,-0.14143,19486.5,0,-136.476,-135,0.790528,600,210,sim_alt_600_raan_210
1948,157.902,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,-2.33805,19629.1,0,-136.209,-133,0.436224,600,210,sim_alt_600_raan_210
1956,158.339,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,5.21496,19235.3,1,-132.697,-133,0.436224,600,210,sim_alt_600_raan_210
1964,160.465,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,34.0588,5410.34,1,-125.398,-133,0.436224,600,210,sim_alt_600_raan_210
1972,163.057,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,3.66277,19972.3,1,-134.206,-135,0.790528,600,210,sim_alt_600_raan_210
1980,165.141,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,8.73035,19805.6,1,-131.567,-137,1.58106,600,210,sim_alt_600_raan_210
1988,169.274,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,4.03368,20092.9,1,-135.082,-137,1.58106,600,210,sim_alt_600_raan_210
1996,172.16,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,11.2319,19657.9,1,-132.796,-135,0.790528,600,210,sim_alt_600_raan_210
2003,174.932,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,-2.15157,18771.1,0,-135.146,-135,0.790528,600,210,sim_alt_600_raan_210
2011,176.86,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,-3.94155,19656.1,1,-136.738,-137,1.58106,600,210,sim_alt_600_raan_210
2018,177.473,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-11.1755,15968.9,0,-140.038,-133,0.436224,600,210,sim_alt_600_raan_210
2035,178.265,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,1.9909,20017.3,0,-135.759,-135,0.790528,600,210,sim_alt_600_raan_210
2042,178.847,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,23.9163,18262.5,0,-128.428,-133,0.436224,600,210,sim_alt_600_raan_210
2044,179.34,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-8.1091,18684.0,0,-139.082,-137,1.58106,600,210,sim_alt_600_raan_210
2046,179.585,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,8.7127,18012.3,0,-132.573,-137,1.58106,600,210,sim_alt_600_raan_210
2058,183.679,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-18.6545,14532.4,0,-140.135,-135,0.790528,600,210,sim_alt_600_raan_210
2066,184.777,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,8.81484,17838.9,1,-133.54,-137,1.58106,600,210,sim_alt_600_raan_210
2069,185.298,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,5.07432,19822.5,1,-134.739,-135,0.790528,600,210,sim_alt_600_raan_210
2082,188.284,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,9.43492,7841.47,1,-133.349,-135,0.790528,600,210,sim_alt_600_raan_210
2084,189.118,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,-9.30307,15597.1,0,-137.465,-137,1.58106,600,210,sim_alt_600_raan_210
2097,190.828,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,24.6806,18233.8,1,-128.254,-133,0.436224,600,210,sim_alt_600_raan_210
2100,191.591,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,0.552591,17010.4,1,-134.242,-137,1.58106,600,210,sim_alt_600_raan_210
2113,193.13,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,8.79526,19850.4,1,-132.543,-135,0.790528,600,210,sim_alt_600_raan_210
2116,193.94,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,2.87354,14187.9,1,-133.469,-137,1.58106,600,210,sim_alt_600_raan_210
2128,197.034,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,-2.09311,19526.9,0,-137.123,-135,0.790528,600,210,sim_alt_600_raan_210
2130,197.763,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-0.458841,19583.5,0,-135.575,-137,1.58106,600,210,sim_alt_600_raan_210
2143,199.228,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,0.102237,18044.8,1,-134.391,-135,0.790528,600,210,sim_alt_600_raan_210
2145,199.547,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,2.15999,1163.15,0,-134.711,-133,0.436224,600,210,sim_alt_600_raan_210
2277,201.348,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-15.8773,14036.5,0,-140.394,-135,0.790528,600,210,sim_alt_600_raan_210
2284,202.066,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,2.01574,18252.6,0,-133.751,-133,0.436224,600,210,sim_alt_600_raan_210
2287,202.143,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,3.70671,19970.6,1,-135.186,-137,1.58106,600,210,sim_alt_600_raan_210
2295,205.862,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,24.4908,18272.3,1,-129.294,-137,1.58106,600,210,sim_alt_600_raan_210
2308,210.923,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,6.80856,18792.2,1,-132.174,-135,0.790528,600,210,sim_alt_600_raan_210
2311,211.033,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,15.2652,16896.6,1,-131.62,-137,1.58106,600,210,sim_alt_600_raan_210
2324,212.079,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,16.4963,12447.6,1,-129.281,-135,0.790528,600,210,sim_alt_600_raan_210
2327,212.888,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,-3.06848,17915.9,1,-136.448,-137,1.58106,600,210,sim_alt_600_raan_210
2339,213.745,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,14.0436,18590.7,0,-129.963,-133,0.436224,600,210,sim_alt_600_raan_210
2346,214.476,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,-4.50479,17370.3,0,-136.923,-133,0.436224,600,210,sim_alt_600_raan_210
2348,214.67,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-6.96176,17705.7,0,-136.72,-137,1.58106,600,210,sim_alt_600_raan_210
2356,217.573,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,18.5542,13619.7,1,-128.73,-135,0.790528,600,210,sim_alt_600_raan_210
2363,218.387,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-10.069,18506.2,0,-138.688,-133,0.436224,600,210,sim_alt_600_raan_210
2375,220.636,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,0.279181,16959.1,0,-135.331,-135,0.790528,600,210,sim_alt_600_raan_210
2377,220.905,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-6.31478,15900.4,0,-136.514,-135,0.790528,600,210,sim_alt_600_raan_210
2389,223.796,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,0.926891,16679.2,0,-135.114,-133,0.436224,600,210,sim_alt_600_raan_210
2392,224.5,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,3.7475,20079.4,1,-135.17,-137,1.58106,600,210,sim_alt_600_raan_210
2405,225.607,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,4.85482,15825.3,1,-132.81,-135,0.790528,600,210,sim_alt_600_raan_210
2407,225.707,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,0.247656,18183.9,0,-136.335,-133,0.436224,600,210,sim_alt_600_raan_210
2415,229.714,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,6.41695,19167.7,1,-132.298,-137,1.58106,600,210,sim_alt_600_raan_210
2428,232.911,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,5.91188,16913.3,1,-132.463,-135,0.790528,600,210,sim_alt_600_raan_210
2441,233.719,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,6.15093,14825.2,1,-132.386,-133,0.436224,600,210,sim_alt_600_raan_210
2448,234.47,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,0.256679,20096.2,0,-135.331,-137,1.58106,600,210,sim_alt_600_raan_210
2450,235.264,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,1.03685,11339.7,0,-134.08,-137,1.58106,600,210,sim_alt_600_raan_210
2452,235.941,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,5.04582,14979.8,0,-134.746,-137,1.58106,600,210,sim_alt_600_raan_210
2464,236.882,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,2.22916,20057.9,0,-135.672,-135,0.790528,600,210,sim_alt_600_raan_210
2466,237.132,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-3.48631,19696.6,0,-136.578,-133,0.436224,600,210,sim_alt_600_raan_210
2473,241.39,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-4.28367,19774.3,0,-137.843,-137,1.58106,600,210,sim_alt_600_raan_210
2481,245.822,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,20.1669,17218.3,1,-130.316,-137,1.58106,600,210,sim_alt_600_raan_210
2489,250.486,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,13.3983,18337.6,1,-130.145,-133,0.436224,600,210,sim_alt_600_raan_210
2617,252.067,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,7.22714,9261.76,1,-132.039,-135,0.790528,600,210,sim_alt_600_raan_210
2624,253.139,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,3.58709,19496.1,0,-134.221,-133,0.436224,600,210,sim_alt_600_raan_210
2632,254.271,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,6.56859,19061.9,1,-134.245,-135,0.790528,600,210,sim_alt_600_raan_210
2645,255.251,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,34.7693,13482.7,1,-127.261,-135,0.790528,600,210,sim_alt_600_raan_210
2647,255.43,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,23.5575,9990.89,0,-129.501,-135,0.790528,600,210,sim_alt_600_raan_210
2659,259.797,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,19.7133,18463.4,0,-128.427,-137,1.58106,600,210,sim_alt_600_raan_210
2661,259.969,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,11.99,19281.2,0,-131.557,-135,0.790528,600,210,sim_alt_600_raan_210
2669,264.998,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,12.5375,19723.3,1,-132.394,-137,1.58106,600,210,sim_alt_600_raan_210
2677,268.596,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,3.34491,18223.2,1,-133.3,-135,0.790528,600,210,sim_alt_600_raan_210
2685,269.889,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,29.5418,-9872.49,1,-126.221,-133,0.436224,600,210,sim_alt_600_raan_210
