pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
31554,17.604,56,-1,-1,-1,37.2872,14.0383,0.01,868000000.0,11,125000,1,0,-12.4257,17341.7,0,-142.431,-135,0.790528,600,180,sim_alt_600_raan_180
31561,19.1026,0,-1,-1,-1,51.5987,2.44473,0.01,868000000.0,11,125000,1,0,-1.64764,19862.2,0,-139.018,-135,0.790528,600,180,sim_alt_600_raan_180
31568,20.6244,36,-1,-1,-1,43.2157,21.016,0.01,868000000.0,9,125000,1,0,-7.86426,15856.6,0,-141.037,-130,0.238592,600,180,sim_alt_600_raan_180
31575,20.9129,9,-1,-1,-1,36.8038,25.2383,0.015849,868000000.0,7,125000,1,0,-12.5984,14428.1,0,-140.467,-124,0.069888,600,180,sim_alt_600_raan_180
31582,21.6072,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,9,125000,1,0,-1.58101,19688.8,0,-134.98,-130,0.238592,600,180,sim_alt_600_raan_180
31594,22.6794,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,9,125000,1,0,2.77531,20180.4,0,-133.538,-130,0.238592,600,180,sim_alt_600_raan_180
31596,22.9133,8,-1,-1,-1,59.9189,10.88,0.01,868000000.0,9,125000,1,0,8.9832,18675.8,0,-135.537,-130,0.238592,600,180,sim_alt_600_raan_180
31603,23.6864,24,-1,-1,-1,47.4547,13.7054,0.01,868000000.0,9,125000,1,0,-4.38671,17799.4,0,-139.908,-130,0.238592,600,180,sim_alt_600_raan_180
31610,25.2135,6,-1,-1,-1,59.2396,19.3227,0.01,868000000.0,9,125000,1,0,8.6148,16270.2,0,-135.652,-130,0.238592,600,180,sim_alt_600_raan_180
31617,28.8054,31,-1,-1,-1,55.58,16.7875,0.01,868000000.0,11,125000,1,0,4.03555,17126.4,0,-137.168,-135,0.790528,600,180,sim_alt_600_raan_180
31624,29.0614,38,-1,-1,-1,44.813,14.0566,0.015849,868000000.0,7,125000,1,0,-6.32865,17513.5,0,-138.531,-124,0.069888,600,180,sim_alt_600_raan_180
31631,29.5403,30,-1,-1,-1,49.7013,18.4832,0.015849,868000000.0,9,125000,1,0,-2.01888,16499.8,0,-137.119,-130,0.238592,600,180,sim_alt_600_raan_180
31638,30.4266,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,7,125000,1,0,31.77,15145.9,0,-125.86,-124,0.069888,600,180,sim_alt_600_raan_180
31645,31.8627,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,7,125000,1,0,0.319626,17367.2,0,-134.357,-124,0.069888,600,180,sim_alt_600_raan_180
31652,32.228,43,-1,-1,-1,54.1279,22.395,0.01,868000000.0,9,125000,1,0,2.55015,15105.6,0,-137.592,-130,0.238592,600,180,sim_alt_600_raan_180
31664,33.7905,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,9,125000,1,0,-5.87252,18614.3,0,-136.404,-130,0.238592,600,180,sim_alt_600_raan_180
31667,33.914,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,11,125000,1,0,0.415995,13182.8,1,-134.322,-135,0.790528,600,180,sim_alt_600_raan_180
31674,35.9129,57,-1,-1,-1,34.3974,32.187,0.01,868000000.0,11,125000,1,0,-14.0511,11898.6,0,-142.899,-135,0.790528,600,180,sim_alt_600_raan_180
31681,36.7122,50,-1,-1,-1,41.9511,13.3821,0.015849,868000000.0,11,125000,1,0,-8.26863,17424.0,0,-139.156,-135,0.790528,600,180,sim_alt_600_raan_180
31688,37.9162,45,-1,-1,-1,49.0986,21.7022,0.01,868000000.0,11,125000,1,0,-2.22184,15300.3,0,-139.196,-135,0.790528,600,180,sim_alt_600_raan_180
31705,38.1712,34,-1,-1,-1,46.8407,20.3097,0.01,868000000.0,9,125000,1,0,-4.19861,15708.9,0,-139.836,-130,0.238592,600,180,sim_alt_600_raan_180
31707,38.2074,33,-1,-1,-1,49.6591,17.727,0.01,868000000.0,9,125000,1,0,-1.64681,16502.7,0,-138.992,-130,0.238592,600,180,sim_alt_600_raan_180
31709,38.2097,41,-1,-1,-1,59.0619,26.0122,0.015849,868000000.0,7,125000,1,0,8.95486,12915.3,0,-133.515,-124,0.069888,600,180,sim_alt_600_raan_180
31721,40.2758,20,-1,-1,-1,37.9065,-7.11518,0.01,868000000.0,7,125000,1,0,-12.2726,19584.8,0,-142.11,-124,0.069888,600,180,sim_alt_600_raan_180
31728,40.9411,28,-1,-1,-1,54.44,11.6146,0.01,868000000.0,11,125000,1,0,3.30649,18310.1,0,-136.918,-135,0.790528,600,180,sim_alt_600_raan_180
31730,40.9478,40,-1,-1,-1,58.6537,25.3775,0.015849,868000000.0,7,125000,1,0,8.58059,13291.2,0,-133.639,-124,0.069888,600,180,sim_alt_600_raan_180
31737,42.3854,23,-1,-1,-1,54.3705,12.6128,0.015849,868000000.0,11,125000,1,0,3.3628,18050.8,0,-135.346,-135,0.790528,600,180,sim_alt_600_raan_180
31744,42.9807,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,9,125000,1,0,-19.0217,19037.5,0,-140.237,-130,0.238592,600,180,sim_alt_600_raan_180
31751,44.0469,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,11,125000,1,0,-2.5142,19556.4,0,-135.295,-135,0.790528,600,180,sim_alt_600_raan_180
31759,47.239,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,11,125000,1,0,1.37833,20076.6,1,-134.046,-135,0.790528,600,180,sim_alt_600_raan_180
31771,48.1423,29,-1,-1,-1,51.1868,22.1486,0.015849,868000000.0,9,125000,1,0,0.234789,14955.0,0,-136.372,-130,0.238592,600,180,sim_alt_600_raan_180
31778,48.2339,58,-1,-1,-1,62.1967,-3.82123,0.01,868000000.0,9,125000,1,0,12.3411,19572.5,0,-134.51,-130,0.238592,600,180,sim_alt_600_raan_180
31780,48.4278,4,-1,-1,-1,42.9382,12.6601,0.01,868000000.0,9,125000,1,0,-7.01285,17609.6,0,-140.75,-130,0.238592,600,180,sim_alt_600_raan_180
31792,49.2297,54,-1,-1,-1,32.7436,-16.7417,0.015849,868000000.0,9,125000,1,0,-16.3039,19193.5,0,-141.523,-130,0.238592,600,180,sim_alt_600_raan_180
31794,49.7692,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,11,125000,1,0,-10.1785,19802.1,0,-137.758,-135,0.790528,600,180,sim_alt_600_raan_180
31921,51.0965,35,-1,-1,-1,46.1771,26.0302,0.01,868000000.0,11,125000,1,0,-4.44939,13631.5,0,-139.93,-135,0.790528,600,180,sim_alt_600_raan_180
31928,53.1225,16,-1,-1,-1,43.3087,4.01762,0.015849,868000000.0,11,125000,1,0,-6.83953,19140.8,0,-138.721,-135,0.790528,600,180,sim_alt_600_raan_180
31935,54.0668,53,-1,-1,-1,63.8904,-21.6037,0.015849,868000000.0,7,125000,1,0,9.29166,16064.1,0,-133.427,-124,0.069888,600,180,sim_alt_600_raan_180
31942,54.4563,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,9,125000,1,0,-3.63409,18859.8,0,-135.652,-130,0.238592,600,180,sim_alt_600_raan_180
31949,55.8049,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,7,125000,1,0,-2.22019,18682.1,0,-135.201,-124,0.069888,600,180,sim_alt_600_raan_180
31961,56.8333,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,7,125000,1,0,0.968235,11039.4,0,-134.125,-124,0.069888,600,180,sim_alt_600_raan_180
31963,56.8994,18,-1,-1,-1,42.2428,1.35275,0.015849,868000000.0,7,125000,1,0,-7.66503,19340.1,0,-138.97,-124,0.069888,600,180,sim_alt_600_raan_180
31975,58.3187,1,-1,-1,-1,47.7807,2.61592,0.015849,868000000.0,7,125000,1,0,-2.91563,19455.0,0,-137.434,-124,0.069888,600,180,sim_alt_600_raan_180
31977,58.8344,48,-1,-1,-1,56.43,13.7332,0.01,868000000.0,11,125000,1,0,7.07782,17268.7,0,-136.147,-135,0.790528,600,180,sim_alt_600_raan_180
31984,61.6121,39,-1,-1,-1,45.8293,18.7101,0.01,868000000.0,11,125000,1,0,-4.05097,15500.7,0,-139.521,-135,0.790528,600,180,sim_alt_600_raan_180
31992,96.5481,42,-1,-1,-1,57.8977,24.2191,0.01,868000000.0,11,125000,1,0,10.8902,10918.3,1,-134.848,-135,0.790528,600,180,sim_alt_600_raan_180
31999,99.6835,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,11,125000,1,0,-8.117,19179.4,0,-137.139,-135,0.790528,600,180,sim_alt_600_raan_180
32006,100.474,51,-1,-1,-1,42.3684,27.9023,0.015849,868000000.0,11,125000,1,0,-6.11681,11338.1,0,-138.462,-135,0.790528,600,180,sim_alt_600_raan_180
32133,104.742,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,9,125000,1,0,2.88374,16972.7,0,-133.552,-130,0.238592,600,180,sim_alt_600_raan_180
32140,105.738,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,9,125000,1,0,-6.12128,19952.9,0,-136.471,-130,0.238592,600,180,sim_alt_600_raan_180
32152,110.428,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,7,125000,1,0,5.28349,19391.5,0,-132.792,-124,0.069888,600,180,sim_alt_600_raan_180
32164,111.135,0,-1,-1,-1,51.5987,2.44473,0.01,868000000.0,11,125000,1,0,4.22511,19419.2,0,-137.152,-135,0.790528,600,180,sim_alt_600_raan_180
32166,111.31,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,9,125000,1,0,3.16744,3256.66,0,-133.381,-130,0.238592,600,180,sim_alt_600_raan_180
32169,111.314,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,9,125000,1,0,17.7644,17497.1,1,-128.981,-130,0.238592,600,180,sim_alt_600_raan_180
32176,111.651,10,-1,-1,-1,29.4544,31.4812,0.015849,868000000.0,7,125000,1,0,-15.4308,11028.9,0,-141.27,-124,0.069888,600,180,sim_alt_600_raan_180
32183,112.168,15,-1,-1,-1,46.9546,3.40824,0.015849,868000000.0,9,125000,1,0,-0.611889,19184.8,0,-136.645,-130,0.238592,600,180,sim_alt_600_raan_180
32190,112.931,36,-1,-1,-1,43.2157,21.016,0.01,868000000.0,9,125000,1,0,-4.34799,14227.1,0,-139.885,-130,0.238592,600,180,sim_alt_600_raan_180
32197,113.585,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,9,125000,1,0,4.24301,19159.9,0,-133.034,-130,0.238592,600,180,sim_alt_600_raan_180
32205,114.918,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,11,125000,1,0,1.50282,16371.7,1,-133.952,-135,0.790528,600,180,sim_alt_600_raan_180
32212,115.611,52,-1,-1,-1,41.266,34.2383,0.01,868000000.0,7,125000,1,0,-7.38364,8999.25,0,-140.866,-124,0.069888,600,180,sim_alt_600_raan_180
32219,115.907,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,9,125000,1,0,3.57112,18394.8,0,-133.246,-130,0.238592,600,180,sim_alt_600_raan_180
32232,118.356,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,11,125000,1,0,4.14223,19989.4,1,-133.112,-135,0.790528,600,180,sim_alt_600_raan_180
32234,118.411,56,-1,-1,-1,37.2872,14.0383,0.01,868000000.0,11,125000,1,0,-8.52194,16409.6,0,-141.249,-135,0.790528,600,180,sim_alt_600_raan_180
32241,119.278,37,-1,-1,-1,41.4835,21.171,0.015849,868000000.0,11,125000,1,0,-5.57215,14074.5,0,-138.286,-135,0.790528,600,180,sim_alt_600_raan_180
32248,122.961,9,-1,-1,-1,36.8038,25.2383,0.015849,868000000.0,7,125000,1,0,-9.44471,12371.0,0,-139.348,-124,0.069888,600,180,sim_alt_600_raan_180
32255,123.232,6,-1,-1,-1,59.2396,19.3227,0.01,868000000.0,9,125000,1,0,16.3467,11870.3,0,-133.336,-130,0.238592,600,180,sim_alt_600_raan_180
32267,127.18,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,7,125000,1,0,5.82478,15547.0,0,-132.578,-124,0.069888,600,180,sim_alt_600_raan_180
32269,127.381,31,-1,-1,-1,55.58,16.7875,0.01,868000000.0,11,125000,1,0,10.6678,14170.6,0,-135.063,-135,0.790528,600,180,sim_alt_600_raan_180
32276,129.545,38,-1,-1,-1,44.813,14.0566,0.015849,868000000.0,7,125000,1,0,-1.74453,16360.9,0,-137.046,-124,0.069888,600,180,sim_alt_600_raan_180
32283,129.856,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,9,125000,1,0,11.8717,19703.4,0,-130.619,-130,0.238592,600,180,sim_alt_600_raan_180
32291,130.742,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,7,125000,1,0,54.2742,1151.11,1,-122.732,-124,0.069888,600,180,sim_alt_600_raan_180
32304,132.227,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,11,125000,1,0,4.22886,9436.85,1,-133.04,-135,0.790528,600,180,sim_alt_600_raan_180
32311,132.357,45,-1,-1,-1,49.0986,21.7022,0.01,868000000.0,11,125000,1,0,1.89853,12858.4,0,-137.818,-135,0.790528,600,180,sim_alt_600_raan_180
32313,132.594,8,-1,-1,-1,59.9189,10.88,0.01,868000000.0,9,125000,1,0,20.8569,15524.1,0,-132.171,-130,0.238592,600,180,sim_alt_600_raan_180
32320,132.99,24,-1,-1,-1,47.4547,13.7054,0.01,868000000.0,9,125000,1,0,1.04406,16243.6,0,-138.086,-130,0.238592,600,180,sim_alt_600_raan_180
32327,134.204,30,-1,-1,-1,49.7013,18.4832,0.015849,868000000.0,9,125000,1,0,3.08118,14161.9,0,-135.421,-130,0.238592,600,180,sim_alt_600_raan_180
32339,137.9,20,-1,-1,-1,37.9065,-7.11518,0.01,868000000.0,7,125000,1,0,-7.80854,19831.3,0,-141.049,-124,0.069888,600,180,sim_alt_600_raan_180
32342,138.2,23,-1,-1,-1,54.3705,12.6128,0.015849,868000000.0,11,125000,1,0,10.1398,15821.2,1,-133.228,-135,0.790528,600,180,sim_alt_600_raan_180
32349,140.349,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,11,125000,1,0,-5.8225,19925.7,0,-136.391,-135,0.790528,600,180,sim_alt_600_raan_180
32371,140.619,43,-1,-1,-1,54.1279,22.395,0.01,868000000.0,9,125000,1,0,8.14182,11124.3,0,-135.76,-130,0.238592,600,180,sim_alt_600_raan_180
32373,140.737,58,-1,-1,-1,62.1967,-3.82123,0.01,868000000.0,9,125000,1,0,25.8475,18045.7,0,-131.02,-130,0.238592,600,180,sim_alt_600_raan_180
32375,140.78,34,-1,-1,-1,46.8407,20.3097,0.01,868000000.0,9,125000,1,0,0.146734,13603.8,0,-138.385,-130,0.238592,600,180,sim_alt_600_raan_180
32382,141.148,50,-1,-1,-1,41.9511,13.3821,0.015849,868000000.0,11,125000,1,0,-3.75961,16492.6,0,-137.691,-135,0.790528,600,180,sim_alt_600_raan_180
32389,141.341,41,-1,-1,-1,59.0619,26.0122,0.015849,868000000.0,7,125000,1,0,14.4683,6589.86,0,-131.854,-124,0.069888,600,180,sim_alt_600_raan_180
32391,141.385,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,9,125000,1,0,-15.0643,19463.6,0,-139.17,-130,0.238592,600,180,sim_alt_600_raan_180
32398,141.828,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,9,125000,1,0,-0.404715,17910.4,0,-134.571,-130,0.238592,600,180,sim_alt_600_raan_180
32415,144.427,57,-1,-1,-1,34.3974,32.187,0.01,868000000.0,11,125000,1,0,-11.4335,9990.32,0,-142.13,-135,0.790528,600,180,sim_alt_600_raan_180
32417,144.566,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,9,125000,1,0,1.3336,18291.5,0,-134.036,-130,0.238592,600,180,sim_alt_600_raan_180
32420,144.836,28,-1,-1,-1,54.44,11.6146,0.01,868000000.0,11,125000,1,0,10.885,16142.9,1,-134.979,-135,0.790528,600,180,sim_alt_600_raan_180
32427,145.675,29,-1,-1,-1,51.1868,22.1486,0.015849,868000000.0,9,125000,1,0,4.72313,11825.8,0,-134.87,-130,0.238592,600,180,sim_alt_600_raan_180
32440,147.701,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,11,125000,1,0,9.08266,19706.8,1,-131.516,-135,0.790528,600,180,sim_alt_600_raan_180
32447,147.777,33,-1,-1,-1,49.6591,17.727,0.01,868000000.0,9,125000,1,0,3.81737,14082.6,0,-137.191,-130,0.238592,600,180,sim_alt_600_raan_180
32454,147.901,18,-1,-1,-1,42.2428,1.35275,0.015849,868000000.0,7,125000,1,0,-3.11343,19288.4,0,-137.467,-124,0.069888,600,180,sim_alt_600_raan_180
32457,148.544,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,11,125000,1,0,3.88213,18983.8,1,-133.153,-135,0.790528,600,180,sim_alt_600_raan_180
32464,148.95,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,7,125000,1,0,3.80188,6866.69,0,-133.166,-124,0.069888,600,180,sim_alt_600_raan_180
32471,149.293,4,-1,-1,-1,42.9382,12.6601,0.01,868000000.0,9,125000,1,0,-2.47095,16515.7,0,-139.256,-130,0.238592,600,180,sim_alt_600_raan_180
32478,149.478,1,-1,-1,-1,47.7807,2.61592,0.015849,868000000.0,7,125000,1,0,2.49828,19144.8,0,-135.596,-124,0.069888,600,180,sim_alt_600_raan_180
32485,150.584,40,-1,-1,-1,58.6537,25.3775,0.015849,868000000.0,7,125000,1,0,14.4439,6507.43,0,-131.871,-124,0.069888,600,180,sim_alt_600_raan_180
32612,152.046,35,-1,-1,-1,46.1771,26.0302,0.01,868000000.0,11,125000,1,0,-0.982451,10758.3,0,-138.772,-135,0.790528,600,180,sim_alt_600_raan_180
32619,152.804,54,-1,-1,-1,32.7436,-16.7417,0.015849,868000000.0,9,125000,1,0,-11.9582,19525.9,0,-140.277,-130,0.238592,600,180,sim_alt_600_raan_180
32626,157.373,16,-1,-1,-1,43.3087,4.01762,0.015849,868000000.0,11,125000,1,0,-1.53949,18760.5,0,-137.023,-135,0.790528,600,180,sim_alt_600_raan_180
32634,158.708,48,-1,-1,-1,56.43,13.7332,0.01,868000000.0,11,125000,1,0,15.2853,13996.8,1,-133.653,-135,0.790528,600,180,sim_alt_600_raan_180
32646,161.71,53,-1,-1,-1,63.8904,-21.6037,0.015849,868000000.0,7,125000,1,0,18.1972,9816.48,0,-130.439,-124,0.069888,600,180,sim_alt_600_raan_180
32653,162.232,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,7,125000,1,0,3.99522,17688.7,0,-133.106,-124,0.069888,600,180,sim_alt_600_raan_180
32655,162.394,39,-1,-1,-1,45.8293,18.7101,0.01,868000000.0,11,125000,1,0,0.282322,13791.4,0,-138.079,-135,0.790528,600,180,sim_alt_600_raan_180
32662,194.048,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,11,125000,1,0,-3.49803,18924.0,0,-135.483,-135,0.790528,600,180,sim_alt_600_raan_180
32670,197.929,42,-1,-1,-1,57.8977,24.2191,0.01,868000000.0,11,125000,1,0,15.3669,3971.22,1,-133.62,-135,0.790528,600,180,sim_alt_600_raan_180
32677,199.323,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,9,125000,1,0,8.75687,14165.8,0,-131.583,-130,0.238592,600,180,sim_alt_600_raan_180
32809,207.799,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,7,125000,1,0,14.0129,17608.3,0,-129.586,-124,0.069888,600,180,sim_alt_600_raan_180
32811,208.336,51,-1,-1,-1,42.3684,27.9023,0.015849,868000000.0,11,125000,1,0,-3.16726,8681.44,0,-137.389,-135,0.790528,600,180,sim_alt_600_raan_180
32818,209.087,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,9,125000,1,0,3.28307,-2432.21,0,-133.33,-130,0.238592,600,180,sim_alt_600_raan_180
32825,209.36,10,-1,-1,-1,29.4544,31.4812,0.015849,868000000.0,7,125000,1,0,-13.2851,9270.19,0,-140.655,-124,0.069888,600,180,sim_alt_600_raan_180
32832,210.38,37,-1,-1,-1,41.4835,21.171,0.015849,868000000.0,11,125000,1,0,-2.36544,11922.4,0,-137.223,-135,0.790528,600,180,sim_alt_600_raan_180
32844,211.657,36,-1,-1,-1,43.2157,21.016,0.01,868000000.0,9,125000,1,0,-0.728417,11631.1,0,-138.68,-130,0.238592,600,180,sim_alt_600_raan_180
32847,211.934,0,-1,-1,-1,51.5987,2.44473,0.01,868000000.0,11,125000,1,0,12.8476,18233.6,1,-134.357,-135,0.790528,600,180,sim_alt_600_raan_180
32855,213.59,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,9,125000,1,0,34.7595,11353.4,1,-125.324,-130,0.238592,600,180,sim_alt_600_raan_180
32862,214.852,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,9,125000,1,0,-0.096737,19882.0,0,-134.477,-130,0.238592,600,180,sim_alt_600_raan_180
32869,216.923,9,-1,-1,-1,36.8038,25.2383,0.015849,868000000.0,7,125000,1,0,-6.78061,10684.6,0,-138.677,-124,0.069888,600,180,sim_alt_600_raan_180
32876,217.816,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,7,125000,1,0,11.4776,11623.3,0,-130.733,-124,0.069888,600,180,sim_alt_600_raan_180
32883,218.289,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,9,125000,1,0,11.294,16426.4,0,-130.783,-130,0.238592,600,180,sim_alt_600_raan_180
32890,218.886,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,9,125000,1,0,13.1409,17617.5,0,-130.241,-130,0.238592,600,180,sim_alt_600_raan_180
32897,219.987,15,-1,-1,-1,46.9546,3.40824,0.015849,868000000.0,9,125000,1,0,6.44413,18169.6,0,-134.314,-130,0.238592,600,180,sim_alt_600_raan_180
32914,221.581,52,-1,-1,-1,41.266,34.2383,0.01,868000000.0,7,125000,1,0,-5.43806,4755.37,0,-140.147,-124,0.069888,600,180,sim_alt_600_raan_180
32916,221.621,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,11,125000,1,0,7.47785,13342.2,0,-131.624,-135,0.790528,600,180,sim_alt_600_raan_180
32919,222.37,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,11,125000,1,0,13.62,19637.4,1,-129.476,-135,0.790528,600,180,sim_alt_600_raan_180
32932,224.374,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,11,125000,1,0,6.68199,4270.42,1,-132.226,-135,0.790528,600,180,sim_alt_600_raan_180
32934,224.786,56,-1,-1,-1,37.2872,14.0383,0.01,868000000.0,11,125000,1,0,-4.29249,15080.0,0,-139.878,-135,0.790528,600,180,sim_alt_600_raan_180
32941,225.978,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,7,125000,1,0,35.0777,-13772.3,0,-125.163,-124,0.069888,600,180,sim_alt_600_raan_180
32954,227.599,31,-1,-1,-1,55.58,16.7875,0.01,868000000.0,11,125000,1,0,17.5091,8019.07,1,-133.029,-135,0.790528,600,180,sim_alt_600_raan_180
32956,227.646,24,-1,-1,-1,47.4547,13.7054,0.01,868000000.0,9,125000,1,0,6.16646,13670.5,0,-136.407,-130,0.238592,600,180,sim_alt_600_raan_180
32964,228.137,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,9,125000,1,0,26.2884,18090.9,1,-126.917,-130,0.238592,600,180,sim_alt_600_raan_180
32972,229.506,8,-1,-1,-1,59.9189,10.88,0.01,868000000.0,9,125000,1,0,34.8801,7096.84,1,-129.274,-130,0.238592,600,180,sim_alt_600_raan_180
32979,229.928,30,-1,-1,-1,49.7013,18.4832,0.015849,868000000.0,9,125000,1,0,7.67246,10218.7,0,-133.901,-130,0.238592,600,180,sim_alt_600_raan_180
32986,230.154,38,-1,-1,-1,44.813,14.0566,0.015849,868000000.0,7,125000,1,0,3.12761,13974.2,0,-135.378,-124,0.069888,600,180,sim_alt_600_raan_180
32993,230.724,6,-1,-1,-1,59.2396,19.3227,0.01,868000000.0,9,125000,1,0,22.562,1848.95,0,-131.738,-130,0.238592,600,180,sim_alt_600_raan_180
33000,231.565,20,-1,-1,-1,37.9065,-7.11518,0.01,868000000.0,7,125000,1,0,-2.981,19986.1,0,-139.427,-124,0.069888,600,180,sim_alt_600_raan_180
33008,234.772,58,-1,-1,-1,62.1967,-3.82123,0.01,868000000.0,9,125000,1,0,55.8717,10908.4,1,-126.703,-130,0.238592,600,180,sim_alt_600_raan_180
