pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
4384,505.582,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,-2.87546,-8602.09,0,-138.165,-137,1.58106,740,140,sim_alt_740_raan_140
4392,506.581,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,22.5193,5474.19,1,-129.152,-135,0.790528,740,140,sim_alt_740_raan_140
4399,509.233,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,0.087622,-15162.7,0,-137.268,-137,1.58106,740,140,sim_alt_740_raan_140
4416,510.324,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,13.6559,17951.0,0,-132.315,-135,0.790528,740,140,sim_alt_740_raan_140
4423,510.927,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,9.06275,-16831.9,0,-132.596,-135,0.790528,740,140,sim_alt_740_raan_140
4431,511.042,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,11.2475,-7696.11,1,-131.98,-133,0.436224,740,140,sim_alt_740_raan_140
4433,511.551,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,5.81798,-8974.56,0,-133.541,-137,1.58106,740,140,sim_alt_740_raan_140
4436,512.594,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,11.9724,4031.59,1,-131.776,-137,1.58106,740,140,sim_alt_740_raan_140
4449,514.324,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,15.8975,-5526.98,1,-131.738,-135,0.790528,740,140,sim_alt_740_raan_140
4452,514.515,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,12.9139,-1565.05,1,-132.522,-137,1.58106,740,140,sim_alt_740_raan_140
4460,520.329,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,6.54125,-10783.4,1,-133.327,-135,0.790528,740,140,sim_alt_740_raan_140
4468,522.024,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,17.3917,-11152.5,1,-132.36,-137,1.58106,740,140,sim_alt_740_raan_140
4476,522.973,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,15.73,-11056.9,1,-130.78,-135,0.790528,740,140,sim_alt_740_raan_140
4488,525.989,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-13.0315,-2467.53,0,-140.083,-133,0.436224,740,140,sim_alt_740_raan_140
4495,526.473,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-9.5142,-8052.4,0,-140.116,-133,0.436224,740,140,sim_alt_740_raan_140
4502,527.241,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-2.13568,-5646.34,0,-136.937,-137,1.58106,740,140,sim_alt_740_raan_140
4510,528.348,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,32.6935,-12789.0,1,-127.141,-137,1.58106,740,140,sim_alt_740_raan_140
4512,528.584,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-1.3966,-6782.14,0,-137.714,-135,0.790528,740,140,sim_alt_740_raan_140
4519,529.252,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,-4.73328,-12945.8,0,-136.722,-133,0.436224,740,140,sim_alt_740_raan_140
4526,532.077,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,5.80632,-17080.0,0,-135.542,-135,0.790528,740,140,sim_alt_740_raan_140
4534,532.563,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,16.4333,-7654.53,1,-131.599,-133,0.436224,740,140,sim_alt_740_raan_140
4551,536.037,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,4.989,-8962.63,0,-135.785,-135,0.790528,740,140,sim_alt_740_raan_140
4554,536.166,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,15.2102,-12960.5,1,-130.912,-133,0.436224,740,140,sim_alt_740_raan_140
4557,536.686,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,3.20077,-14684.1,1,-136.322,-137,1.58106,740,140,sim_alt_740_raan_140
4565,538.563,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,11.2027,-11247.8,1,-131.99,-135,0.790528,740,140,sim_alt_740_raan_140
4572,540.8,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,0.733414,-8619.27,0,-137.068,-137,1.58106,740,140,sim_alt_740_raan_140
4579,543.815,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,3.71429,-7203.52,0,-135.165,-133,0.436224,740,140,sim_alt_740_raan_140
4587,544.609,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,17.877,-16918.4,1,-130.236,-135,0.790528,740,140,sim_alt_740_raan_140
4594,546.115,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,1.52121,-11273.9,0,-135.829,-135,0.790528,740,140,sim_alt_740_raan_140
4601,547.484,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-6.77891,-4705.72,0,-138.321,-133,0.436224,740,140,sim_alt_740_raan_140
4728,551.44,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,3.58085,-12922.8,0,-134.206,-133,0.436224,740,140,sim_alt_740_raan_140
4736,553.021,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,8.47893,-7230.32,1,-132.759,-135,0.790528,740,140,sim_alt_740_raan_140
4743,555.385,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,-0.528964,-9957.98,0,-137.45,-135,0.790528,740,140,sim_alt_740_raan_140
4755,563.015,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,0.261648,-2524.51,0,-137.205,-137,1.58106,740,140,sim_alt_740_raan_140
4757,564.248,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,-4.21981,-13442.6,0,-136.566,-137,1.58106,740,140,sim_alt_740_raan_140
4769,570.236,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,-3.76528,-16494.5,0,-137.429,-133,0.436224,740,140,sim_alt_740_raan_140
4771,570.862,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,-0.673751,-16822.9,0,-137.493,-135,0.790528,740,140,sim_alt_740_raan_140
4783,573.759,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,-3.30158,-19193.2,0,-136.288,-133,0.436224,740,140,sim_alt_740_raan_140
4790,574.774,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,-1.63921,-11937.1,0,-137.786,-137,1.58106,740,140,sim_alt_740_raan_140
4797,576.007,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-11.7906,-5875.07,0,-140.747,-137,1.58106,740,140,sim_alt_740_raan_140
4810,576.713,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,13.1989,17229.5,1,-131.428,-135,0.790528,740,140,sim_alt_740_raan_140
4817,577.411,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,-1.93629,-14692.1,0,-137.876,-135,0.790528,740,140,sim_alt_740_raan_140
4819,577.45,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,-1.84529,-13212.8,0,-136.848,-135,0.790528,740,140,sim_alt_740_raan_140
4832,578.367,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,12.8059,-11654.6,1,-131.545,-137,1.58106,740,140,sim_alt_740_raan_140
4839,579.327,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,2.46219,-6537.87,0,-135.539,-137,1.58106,740,140,sim_alt_740_raan_140
4841,579.587,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,3.83653,-15164.4,0,-135.126,-137,1.58106,740,140,sim_alt_740_raan_140
4843,580.37,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,4.43882,-15283.3,0,-135.945,-137,1.58106,740,140,sim_alt_740_raan_140
4855,581.998,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,15.2675,-15628.1,0,-130.891,-137,1.58106,740,140,sim_alt_740_raan_140
4858,582.593,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,27.5872,2031.01,1,-128.079,-137,1.58106,740,140,sim_alt_740_raan_140
4865,585.911,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,7.13408,-19178.4,0,-135.143,-135,0.790528,740,140,sim_alt_740_raan_140
4873,587.847,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,23.0521,4417.04,1,-131.023,-133,0.436224,740,140,sim_alt_740_raan_140
4881,588.813,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,14.1098,-4823.09,1,-132.194,-133,0.436224,740,140,sim_alt_740_raan_140
4888,589.573,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,7.62401,-18651.6,0,-133.999,-133,0.436224,740,140,sim_alt_740_raan_140
4906,593.203,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,8.77602,-10451.2,1,-132.669,-135,0.790528,740,140,sim_alt_740_raan_140
4908,593.388,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,0.196478,-12644.0,0,-137.227,-135,0.790528,740,140,sim_alt_740_raan_140
4911,594.735,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,1.77917,-16342.7,1,-136.745,-137,1.58106,740,140,sim_alt_740_raan_140
5038,601.523,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,-4.84797,-16593.5,0,-137.75,-133,0.436224,740,140,sim_alt_740_raan_140
5051,602.712,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,24.9144,15498.3,1,-129.617,-135,0.790528,740,140,sim_alt_740_raan_140
5053,603.553,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,-5.56354,-11201.8,0,-138.963,-137,1.58106,740,140,sim_alt_740_raan_140
5060,607.617,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,2.56085,-8284.43,0,-136.507,-135,0.790528,740,140,sim_alt_740_raan_140
5067,610.487,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,6.69176,-12299.2,0,-133.273,-133,0.436224,740,140,sim_alt_740_raan_140
5075,617.109,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,10.3088,-8139.19,1,-133.23,-137,1.58106,740,140,sim_alt_740_raan_140
5082,625.441,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,11.024,-12607.8,0,-133.029,-133,0.436224,740,140,sim_alt_740_raan_140
5089,636.214,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,-8.53308,-14675.6,0,-137.831,-133,0.436224,740,140,sim_alt_740_raan_140
5096,644.608,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,-2.48981,-11671.8,0,-138.037,-137,1.58106,740,140,sim_alt_740_raan_140
5823,903.593,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,-16.6856,-16321.5,0,-140.027,-137,1.58106,740,140,sim_alt_740_raan_140
5830,907.794,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,-15.2531,-17074.7,0,-141.659,-135,0.790528,740,140,sim_alt_740_raan_140
5837,911.433,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,-7.68135,-17273.8,0,-137.561,-133,0.436224,740,140,sim_alt_740_raan_140
5849,913.088,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,-7.28829,-18282.1,0,-137.445,-135,0.790528,740,140,sim_alt_740_raan_140
5856,913.515,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,-13.8067,-17752.7,0,-141.276,-137,1.58106,740,140,sim_alt_740_raan_140
5859,914.736,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,-3.89816,-19331.0,1,-136.434,-137,1.58106,740,140,sim_alt_740_raan_140
5871,917.244,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,-7.01548,-16584.5,0,-137.367,-135,0.790528,740,140,sim_alt_740_raan_140
5873,917.81,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,-11.6432,-19244.9,0,-140.684,-135,0.790528,740,140,sim_alt_740_raan_140
5880,918.71,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,-8.59136,-15428.2,0,-139.827,-135,0.790528,740,140,sim_alt_740_raan_140
5887,921.024,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-22.2644,-16047.9,0,-141.359,-135,0.790528,740,140,sim_alt_740_raan_140
5894,923.552,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,-8.08942,-18399.6,0,-137.677,-133,0.436224,740,140,sim_alt_740_raan_140
5902,924.911,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,28.6501,-11752.5,1,-127.832,-135,0.790528,740,140,sim_alt_740_raan_140
5909,943.779,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,-13.4043,-17279.7,0,-139.167,-133,0.436224,740,140,sim_alt_740_raan_140
5926,947.972,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-15.6201,-12630.3,0,-140.754,-133,0.436224,740,140,sim_alt_740_raan_140
5928,948.144,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,4.64351,-16848.2,0,-135.847,-133,0.436224,740,140,sim_alt_740_raan_140
5930,948.25,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,-18.8823,-17469.9,0,-141.567,-133,0.436224,740,140,sim_alt_740_raan_140
5937,949.126,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,-19.5962,-16230.7,0,-140.74,-133,0.436224,740,140,sim_alt_740_raan_140
5944,950.077,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,-19.2448,-17492.2,0,-141.655,-133,0.436224,740,140,sim_alt_740_raan_140
6071,953.26,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,-3.56813,-16905.4,0,-137.336,-133,0.436224,740,140,sim_alt_740_raan_140
6078,957.466,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,-14.6244,-16029.4,0,-141.492,-135,0.790528,740,140,sim_alt_740_raan_140
6085,961.152,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,-15.7991,-16440.0,0,-141.798,-137,1.58106,740,140,sim_alt_740_raan_140
6097,962.261,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,-8.69223,-17247.1,0,-137.851,-135,0.790528,740,140,sim_alt_740_raan_140
6104,962.988,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,-13.8519,-15783.9,0,-141.287,-137,1.58106,740,140,sim_alt_740_raan_140
6111,963.972,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,-8.29647,-17975.3,0,-137.735,-137,1.58106,740,140,sim_alt_740_raan_140
6113,964.645,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-19.7363,-11669.4,0,-142.773,-137,1.58106,740,140,sim_alt_740_raan_140
6125,966.208,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,-7.47719,-17930.0,0,-138.496,-133,0.436224,740,140,sim_alt_740_raan_140
6128,966.268,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,2.13469,-17867.9,1,-134.601,-137,1.58106,740,140,sim_alt_740_raan_140
6135,967.198,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,-14.5278,-16748.1,0,-141.465,-135,0.790528,740,140,sim_alt_740_raan_140
6142,977.391,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,-19.3733,-17510.2,0,-142.684,-137,1.58106,740,140,sim_alt_740_raan_140
6154,982.878,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,-15.688,-18417.1,0,-139.764,-135,0.790528,740,140,sim_alt_740_raan_140
6156,983.097,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,-21.2473,-18087.1,0,-141.122,-133,0.436224,740,140,sim_alt_740_raan_140
6163,985.999,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,-11.2692,-19011.5,0,-138.576,-135,0.790528,740,140,sim_alt_740_raan_140
6175,988.129,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,-12.9894,-16772.6,0,-141.053,-135,0.790528,740,140,sim_alt_740_raan_140
6177,988.225,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,-11.2629,-15517.5,0,-139.58,-137,1.58106,740,140,sim_alt_740_raan_140
6199,990.87,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-10.6894,-14057.5,0,-140.421,-137,1.58106,740,140,sim_alt_740_raan_140
6206,991.516,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,-13.7185,-17011.1,0,-139.249,-137,1.58106,740,140,sim_alt_740_raan_140
6208,991.638,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,-16.1816,-17981.1,0,-141.892,-137,1.58106,740,140,sim_alt_740_raan_140
6210,991.984,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,-11.6122,-17957.3,0,-138.674,-135,0.790528,740,140,sim_alt_740_raan_140
6212,992.121,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,-10.2408,-18864.6,0,-138.288,-137,1.58106,740,140,sim_alt_740_raan_140
6229,994.485,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,-14.2526,-18814.5,0,-140.385,-133,0.436224,740,140,sim_alt_740_raan_140
6231,995.073,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,-18.9807,-17862.2,0,-142.588,-135,0.790528,740,140,sim_alt_740_raan_140
6233,995.407,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,-14.8985,-18008.1,0,-141.559,-137,1.58106,740,140,sim_alt_740_raan_140
6240,998.177,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,-8.81038,-17920.1,0,-138.882,-135,0.790528,740,140,sim_alt_740_raan_140
6247,999.497,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,-17.1088,-18423.0,0,-142.125,-135,0.790528,740,140,sim_alt_740_raan_140
6379,1001.31,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-15.53,-14873.8,0,-140.727,-137,1.58106,740,140,sim_alt_740_raan_140
6381,1002.04,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-18.9161,-14359.6,0,-141.575,-137,1.58106,740,140,sim_alt_740_raan_140
6388,1003.16,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,-16.1739,-16701.0,0,-140.891,-135,0.790528,740,140,sim_alt_740_raan_140
6400,1003.97,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,-12.9758,-16210.8,0,-140.049,-133,0.436224,740,140,sim_alt_740_raan_140
6413,1005.01,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-4.34016,-16389.2,1,-136.566,-137,1.58106,740,140,sim_alt_740_raan_140
6415,1005.71,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,-18.8813,-17045.5,0,-142.564,-135,0.790528,740,140,sim_alt_740_raan_140
6417,1006.05,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,-7.73792,-17072.9,0,-138.572,-137,1.58106,740,140,sim_alt_740_raan_140
6429,1006.96,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,-18.1144,-16677.3,0,-141.377,-135,0.790528,740,140,sim_alt_740_raan_140
6432,1006.97,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,13.0507,-17958.3,1,-132.432,-135,0.790528,740,140,sim_alt_740_raan_140
