run,type,module,name,attrname,attrvalue,vectime,vecvalue
General-387-20260805-19:04:43-87901,config,,,*.terminal[34].mob.centerLatitude,48.573,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[34].mob.centerLongitude,7.752,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[35].mob.radius,0.0,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[35].mob.centerLatitude,44.837,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[35].mob.centerLongitude,-0.579,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[36].mob.radius,0.0,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[36].mob.centerLatitude,41.385,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[36].mob.centerLongitude,2.173,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[37].mob.radius,0.0,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[37].mob.centerLatitude,41.157,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[37].mob.centerLongitude,-8.629,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[38].mob.radius,0.0,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[38].mob.centerLatitude,37.389,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[38].mob.centerLongitude,-5.984,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[39].mob.radius,0.0,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[39].mob.centerLatitude,53.551,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[39].mob.centerLongitude,9.993,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[40].mob.radius,0.0,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[40].mob.centerLatitude,48.135,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[40].mob.centerLongitude,11.582,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[41].mob.radius,0.0,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[41].mob.centerLatitude,50.110,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[41].mob.centerLongitude,8.682,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[42].mob.radius,0.0,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[42].mob.centerLatitude,45.464,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[42].mob.centerLongitude,9.190,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[43].mob.radius,0.0,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[43].mob.centerLatitude,40.851,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[43].mob.centerLongitude,14.268,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[44].mob.radius,0.0,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[44].mob.centerLatitude,51.209,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[44].mob.centerLongitude,3.224,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[45].mob.radius,0.0,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[45].mob.centerLatitude,48.208,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[45].mob.centerLongitude,16.373,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[46].mob.radius,0.0,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[46].mob.centerLatitude,52.229,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[46].mob.centerLongitude,21.012,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[47].mob.radius,0.0,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[47].mob.centerLatitude,59.913,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[47].mob.centerLongitude,10.752,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[48].mob.radius,0.0,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[48].mob.centerLatitude,56.949,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[48].mob.centerLongitude,24.105,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[49].mob.radius,0.0,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[49].mob.centerLatitude,59.437,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[49].mob.centerLongitude,24.753,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[50].mob.radius,0.0,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[50].mob.centerLatitude,50.075,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[50].mob.centerLongitude,14.437,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[51].mob.radius,0.0,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[51].mob.centerLatitude,42.697,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[51].mob.centerLongitude,23.321,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[52].mob.radius,0.0,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[52].mob.centerLatitude,45.815,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[52].mob.centerLongitude,15.981,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[53].mob.radius,0.0,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[53].mob.centerLatitude,40.640,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[53].mob.centerLongitude,22.944,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[54].mob.radius,0.0,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[54].mob.centerLatitude,39.933,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[54].mob.centerLongitude,32.859,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[55].mob.radius,0.0,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[55].mob.centerLatitude,38.419,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[55].mob.centerLongitude,27.128,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[56].mob.radius,0.0,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[56].mob.centerLatitude,35.898,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[56].mob.centerLongitude,14.514,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[57].mob.radius,0.0,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[57].mob.centerLatitude,65.683,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[57].mob.centerLongitude,-18.087,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[58].mob.radius,0.0,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[58].mob.centerLatitude,28.463,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[58].mob.centerLongitude,-16.251,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[59].mob.radius,0.0,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[59].mob.centerLatitude,35.185,,
General-387-20260805-19:04:43-87901,config,,,*.terminal[59].mob.centerLongitude,33.382,,
General-387-20260805-19:04:43-87901,config,,,**.numStations,3,,
General-387-20260805-19:04:43-87901,config,,,**.numStations,3,,
General-387-20260805-19:04:43-87901,config,,,*.station[0].mobility.latitude,55.752,,
General-387-20260805-19:04:43-87901,config,,,*.station[0].mobility.longitude,37.616,,
General-387-20260805-19:04:43-87901,config,,,*.station[0].cityName,"""Moscow""",,
General-387-20260805-19:04:43-87901,config,,,*.station[0].groundStationId,7,,
General-387-20260805-19:04:43-87901,config,,,*.station[0].routerAddr,"""10.0.0.29""",,
General-387-20260805-19:04:43-87901,config,,,*.station[0].serving,"""10.0.0.29""",,
General-387-20260805-19:04:43-87901,config,,,*.station[1].mobility.latitude,28.652,,
General-387-20260805-19:04:43-87901,config,,,*.station[1].mobility.longitude,77.231,,
General-387-20260805-19:04:43-87901,config,,,*.station[1].cityName,"""Delhi""",,
General-387-20260805-19:04:43-87901,config,,,*.station[1].groundStationId,11,,
General-387-20260805-19:04:43-87901,config,,,*.station[1].routerAddr,"""10.0.0.45""",,
General-387-20260805-19:04:43-87901,config,,,*.station[1].serving,"""10.0.0.45""",,
General-387-20260805-19:04:43-87901,config,,,*.station[2].mobility.latitude,25.35,,
General-387-20260805-19:04:43-87901,config,,,*.station[2].mobility.longitude,51.24,,
General-387-20260805-19:04:43-87901,config,,,*.station[2].cityName,"""Katar""",,
General-387-20260805-19:04:43-87901,config,,,*.station[2].groundStationId,19,,
General-387-20260805-19:04:43-87901,config,,,*.station[2].routerAddr,"""10.0.0.77""",,
General-387-20260805-19:04:43-87901,config,,,*.station[2].serving,"""10.0.0.77""",,
General-387-20260805-19:04:43-87901,config,,,*.visualizer.canvasVisualizer.mediumVisualizer.typename,,,
General-387-20260805-19:04:43-87901,config,,,*.visualizer.*.radioVisualizer.displayAntennaLobes,true,,
General-387-20260805-19:04:43-87901,config,,,*.visualizer.*.dataLinkVisualizer.displayLinks,true,,
General-387-20260805-19:04:43-87901,config,,,*.visualizer.*.mobilityVisualizer.displayMovementTrails,true,,
General-387-20260805-19:04:43-87901,config,,,*.visualizer.*.mobilityVisualizer.movementTrailLineWidth,1,,
General-387-20260805-19:04:43-87901,config,,,*.visualizer.*.mobilityVisualizer.trailLength,3000,,
General-387-20260805-19:04:43-87901,config,,,**.ttxStart_max,1s,,
General-387-20260805-19:04:43-87901,config,,,**.ttxIdle_min,10s,,
General-387-20260805-19:04:43-87901,config,,,**.ttxIdle_max,15s,,
General-387-20260805-19:04:43-87901,config,,,**.Ntw,1,,
General-387-20260805-19:04:43-87901,config,,,**.Ntx,5,,
General-387-20260805-19:04:43-87901,config,,,**.ttwDuration,100s,,
General-387-20260805-19:04:43-87901,config,,,output-scalar-file,results/results_florasat_ml_trf_no_buffer/transformer-raan-195-th-0.90-General-7.sca,,
General-387-20260805-19:04:43-87901,config,,,output-vector-file,results/results_florasat_ml_trf_no_buffer/transformer-raan-195-th-0.90-General-7.vec,,
General-387-20260805-19:04:43-87901,vector,Florasat_Individual_Sats.terminal[36].dlk.mac,vector_preds_Transformer,,,"1.03042146284 14.09988632169 27.85040277149 40.89122233889 53.63312175008 116.93245743401 129.25835528876 140.39728189818 152.17408462078 164.30857612751 231.89126237738 245.54953739722 259.90505579835 270.94991177296 282.07043591979 346.92587913922 358.59716704208 371.80308717396 383.62764022406 395.57788734417 461.62470364897 475.63243815978 488.48569714534 501.95852905116 516.83453941205 576.0626217525 590.62518634601 604.3271759653 618.06195477955 629.0435656847 691.99920045235 706.01594531 720.24890626803 732.11220153164 745.1960433137","16257601 16257602 16257603 16257604 16257605 16263601 16263602 16263603 16263604 16263605 16269601 16269602 16269603 16269604 16269605 16275601 16275602 16275603 16275604 16275605 16281601 16281602 16281603 16281604 16281605 16287601 16287602 16287603 16287604 16287605 16293601 16293602 16293603 16293604 16293605"
