pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
19502,501.311,32,-1,-1,-1,51.6717,15.3544,0.019953,868000000.0,12,125000,1,0,5.87596,-10987.9,0,-134.526,-137,1.58106,740,140,sim_alt_740_raan_140
19509,502.191,7,-1,-1,-1,47.4932,15.1153,0.025119,868000000.0,12,125000,1,0,4.97154,-7538.84,0,-133.794,-137,1.58106,740,140,sim_alt_740_raan_140
19517,502.562,22,-1,-1,-1,49.6835,8.63912,0.015849,868000000.0,11,125000,1,0,11.3306,-8547.44,1,-133.958,-135,0.790528,740,140,sim_alt_740_raan_140
19519,502.89,31,-1,-1,-1,53.9264,16.774,0.015849,868000000.0,10,125000,1,0,4.90795,-12640.4,0,-135.813,-133,0.436224,740,140,sim_alt_740_raan_140
19527,511.363,18,-1,-1,-1,42.113,2.29487,0.025119,868000000.0,10,125000,1,0,13.848,580.035,1,-131.272,-133,0.436224,740,140,sim_alt_740_raan_140
19535,513.048,13,-1,-1,-1,56.0879,-6.06043,0.015849,868000000.0,10,125000,1,0,25.4387,-15966.0,1,-130.524,-133,0.436224,740,140,sim_alt_740_raan_140
19547,513.993,5,-1,-1,-1,52.8635,3.31264,0.025119,868000000.0,11,125000,1,0,16.5461,-12209.6,0,-130.573,-135,0.790528,740,140,sim_alt_740_raan_140
19549,514.429,58,-1,-1,-1,62.6583,-4.85223,0.025119,868000000.0,11,125000,1,0,13.462,-18869.9,0,-131.374,-135,0.790528,740,140,sim_alt_740_raan_140
19562,518.36,1,-1,-1,-1,48.4457,0.038571,0.025119,868000000.0,10,125000,1,0,21.0594,-7114.6,1,-129.483,-133,0.436224,740,140,sim_alt_740_raan_140
19570,518.811,3,-1,-1,-1,40.8247,-2.92622,0.025119,868000000.0,10,125000,1,0,18.8291,4116.98,1,-130.006,-133,0.436224,740,140,sim_alt_740_raan_140
19573,519.269,47,-1,-1,-1,59.4134,6.2856,0.015849,868000000.0,12,125000,1,0,9.94786,-17023.7,1,-134.343,-137,1.58106,740,140,sim_alt_740_raan_140
19586,520.893,19,-1,-1,-1,38.9422,-0.429597,0.025119,868000000.0,12,125000,1,0,13.6374,4433.21,1,-131.325,-137,1.58106,740,140,sim_alt_740_raan_140
19588,520.993,59,-1,-1,-1,70.5912,20.95,0.015849,868000000.0,11,125000,1,0,-2.55185,-19082.8,0,-138.067,-135,0.790528,740,140,sim_alt_740_raan_140
19595,522.725,56,-1,-1,-1,37.0837,13.5746,0.015849,868000000.0,11,125000,1,0,0.675428,-496.457,0,-137.082,-135,0.790528,740,140,sim_alt_740_raan_140
19612,525.719,9,-1,-1,-1,38.1127,24.9979,0.015849,868000000.0,11,125000,1,0,-5.8191,-4611.94,0,-139.04,-135,0.790528,740,140,sim_alt_740_raan_140
19615,525.832,16,-1,-1,-1,44.171,4.47102,0.025119,868000000.0,12,125000,1,0,12.8345,-3347.01,1,-131.543,-137,1.58106,740,140,sim_alt_740_raan_140
19618,525.855,21,-1,-1,-1,41.7455,-9.73063,0.015849,868000000.0,10,125000,1,0,31.6332,7257.76,1,-129.327,-133,0.436224,740,140,sim_alt_740_raan_140
19630,526.378,33,-1,-1,-1,47.9315,17.9418,0.019953,868000000.0,10,125000,1,0,2.22848,-9366.04,0,-135.616,-133,0.436224,740,140,sim_alt_740_raan_140
19637,527.467,25,-1,-1,-1,45.9662,9.99324,0.015849,868000000.0,12,125000,1,0,8.02037,-6603.28,0,-134.894,-137,1.58106,740,140,sim_alt_740_raan_140
19644,528.79,23,-1,-1,-1,52.9117,8.70651,0.015849,868000000.0,12,125000,1,0,10.0431,-12731.8,0,-134.316,-137,1.58106,740,140,sim_alt_740_raan_140
19651,529.601,2,-1,-1,-1,53.781,15.2527,0.019953,868000000.0,12,125000,1,0,4.73269,-13357.6,0,-134.863,-137,1.58106,740,140,sim_alt_740_raan_140
19668,530.42,4,-1,-1,-1,42.3372,14.2477,0.025119,868000000.0,10,125000,1,0,2.88728,-4807.74,0,-134.415,-133,0.436224,740,140,sim_alt_740_raan_140
19670,530.43,51,-1,-1,-1,39.6345,28.8717,0.019953,868000000.0,11,125000,1,0,-7.3922,-6425.57,0,-138.503,-135,0.790528,740,140,sim_alt_740_raan_140
19672,530.827,50,-1,-1,-1,41.593,13.5846,0.015849,868000000.0,11,125000,1,0,3.04004,-4082.87,0,-136.368,-135,0.790528,740,140,sim_alt_740_raan_140
19675,531.017,27,-1,-1,-1,52.1934,3.6756,0.025119,868000000.0,12,125000,1,0,15.0899,-12312.8,1,-130.945,-137,1.58106,740,140,sim_alt_740_raan_140
19682,533.195,28,-1,-1,-1,54.8819,14.2147,0.015849,868000000.0,10,125000,1,0,5.11458,-14252.0,0,-135.748,-133,0.436224,740,140,sim_alt_740_raan_140
19694,535.382,34,-1,-1,-1,48.8849,19.0429,0.015849,868000000.0,10,125000,1,0,1.37823,-10523.8,0,-136.873,-133,0.436224,740,140,sim_alt_740_raan_140
19697,535.854,46,-1,-1,-1,52.6833,27.388,0.025119,868000000.0,12,125000,1,0,-3.05678,-13195.7,1,-136.218,-137,1.58106,740,140,sim_alt_740_raan_140
19705,537.694,14,-1,-1,-1,54.5685,-4.84401,0.025119,868000000.0,10,125000,1,0,22.8149,-15657.7,1,-129.083,-133,0.436224,740,140,sim_alt_740_raan_140
19712,541.144,29,-1,-1,-1,53.2081,22.689,0.019953,868000000.0,10,125000,1,0,-0.60994,-13354.0,0,-136.477,-133,0.436224,740,140,sim_alt_740_raan_140
19729,543.768,10,-1,-1,-1,30.6362,29.942,0.025119,868000000.0,11,125000,1,0,-11.8673,-2925.05,0,-138.766,-135,0.790528,740,140,sim_alt_740_raan_140
19737,544.526,15,-1,-1,-1,47.2604,4.93635,0.019953,868000000.0,11,125000,1,0,12.9419,-8041.08,1,-132.512,-135,0.790528,740,140,sim_alt_740_raan_140
19740,544.862,8,-1,-1,-1,60.5475,13.4671,0.025119,868000000.0,12,125000,1,0,3.34738,-17253.0,1,-134.276,-137,1.58106,740,140,sim_alt_740_raan_140
19742,544.88,30,-1,-1,-1,49.0324,21.7134,0.025119,868000000.0,10,125000,1,0,-0.663253,-11034.6,0,-135.492,-133,0.436224,740,140,sim_alt_740_raan_140
19750,546.24,48,-1,-1,-1,59.2553,11.0821,0.025119,868000000.0,11,125000,1,0,5.06988,-16941.5,1,-133.759,-135,0.790528,740,140,sim_alt_740_raan_140
19758,548.787,54,-1,-1,-1,33.1423,-17.0618,0.019953,868000000.0,12,125000,1,0,18.623,17259.0,1,-131.047,-137,1.58106,740,140,sim_alt_740_raan_140
19885,551.251,57,-1,-1,-1,33.7972,33.9146,0.015849,868000000.0,12,125000,1,0,-12.5725,-5368.68,0,-140.961,-137,1.58106,740,140,sim_alt_740_raan_140
19893,555.463,49,-1,-1,-1,44.3358,7.64449,0.015849,868000000.0,12,125000,1,0,8.85836,-6242.11,1,-134.649,-137,1.58106,740,140,sim_alt_740_raan_140
19900,559.139,39,-1,-1,-1,43.5731,18.9542,0.019953,868000000.0,11,125000,1,0,-0.593834,-7845.36,0,-136.469,-135,0.790528,740,140,sim_alt_740_raan_140
19908,560.952,38,-1,-1,-1,46.367,15.8956,0.025119,868000000.0,11,125000,1,0,2.25015,-9260.5,1,-134.606,-135,0.790528,740,140,sim_alt_740_raan_140
19921,567.333,53,-1,-1,-1,65.238,-24.203,0.019953,868000000.0,12,125000,1,0,7.48294,-18214.3,1,-134.043,-137,1.58106,740,140,sim_alt_740_raan_140
19923,567.474,40,-1,-1,-1,60.3722,21.8732,0.019953,868000000.0,12,125000,1,0,-1.90535,-17025.3,0,-136.867,-137,1.58106,740,140,sim_alt_740_raan_140
19930,572.09,42,-1,-1,-1,55.8747,23.4896,0.019953,868000000.0,10,125000,1,0,-2.37551,-15341.6,0,-137.009,-133,0.436224,740,140,sim_alt_740_raan_140
19937,573.517,43,-1,-1,-1,54.6157,27.8311,0.025119,868000000.0,10,125000,1,0,-4.63011,-14786.8,0,-136.688,-133,0.436224,740,140,sim_alt_740_raan_140
19950,579.01,0,-1,-1,-1,50.1961,0.428051,0.025119,868000000.0,10,125000,1,0,15.8263,-13005.4,1,-130.748,-133,0.436224,740,140,sim_alt_740_raan_140
19952,579.051,55,-1,-1,-1,28.3898,-17.3212,0.019953,868000000.0,10,125000,1,0,13.0252,17622.5,0,-132.474,-133,0.436224,740,140,sim_alt_740_raan_140
19964,579.805,52,-1,-1,-1,39.4875,31.1853,0.019953,868000000.0,10,125000,1,0,-9.57347,-8123.26,0,-139.129,-133,0.436224,740,140,sim_alt_740_raan_140
19966,580.728,11,-1,-1,-1,54.9095,36.9871,0.015849,868000000.0,12,125000,1,0,-9.10495,-15085.7,0,-140.0,-137,1.58106,740,140,sim_alt_740_raan_140
19979,584.167,26,-1,-1,-1,46.018,6.38928,0.025119,868000000.0,10,125000,1,0,9.46282,-9147.93,1,-132.474,-133,0.436224,740,140,sim_alt_740_raan_140
19987,585.018,41,-1,-1,-1,60.0736,26.2218,0.025119,868000000.0,12,125000,1,0,-4.59828,-16892.0,1,-136.677,-137,1.58106,740,140,sim_alt_740_raan_140
19989,585.116,44,-1,-1,-1,50.4019,30.1104,0.019953,868000000.0,11,125000,1,0,-6.56372,-13076.5,0,-138.261,-135,0.790528,740,140,sim_alt_740_raan_140
19996,586.828,37,-1,-1,-1,39.2424,22.7182,0.015849,868000000.0,12,125000,1,0,-4.95643,-6651.02,0,-138.781,-137,1.58106,740,140,sim_alt_740_raan_140
20008,592.99,36,-1,-1,-1,41.0397,23.2131,0.019953,868000000.0,11,125000,1,0,-4.83387,-8004.92,0,-137.745,-135,0.790528,740,140,sim_alt_740_raan_140
20011,593.138,20,-1,-1,-1,37.802,-8.94283,0.015849,868000000.0,11,125000,1,0,26.2887,5296.71,1,-130.337,-135,0.790528,740,140,sim_alt_740_raan_140
20023,595.401,45,-1,-1,-1,48.8628,23.6136,0.015849,868000000.0,12,125000,1,0,-3.52608,-12387.0,0,-138.355,-137,1.58106,740,140,sim_alt_740_raan_140
20026,596.208,32,-1,-1,-1,51.6717,15.3544,0.019953,868000000.0,12,125000,1,0,1.61484,-13895.8,1,-135.795,-137,1.58106,740,140,sim_alt_740_raan_140
20033,597.898,35,-1,-1,-1,43.16,26.5703,0.019953,868000000.0,11,125000,1,0,-6.37021,-9727.61,0,-138.201,-135,0.790528,740,140,sim_alt_740_raan_140
20041,599.382,17,-1,-1,-1,51.6863,3.24416,0.025119,868000000.0,10,125000,1,0,10.6429,-14752.6,1,-132.138,-133,0.436224,740,140,sim_alt_740_raan_140
20048,600.975,31,-1,-1,-1,53.9264,16.774,0.015849,868000000.0,10,125000,1,0,0.195031,-15031.7,0,-137.226,-133,0.436224,740,140,sim_alt_740_raan_140
20175,606.152,24,-1,-1,-1,49.1376,13.2542,0.019953,868000000.0,11,125000,1,0,2.73367,-12595.6,0,-135.456,-135,0.790528,740,140,sim_alt_740_raan_140
20187,607.834,13,-1,-1,-1,56.0879,-6.06043,0.015849,868000000.0,10,125000,1,0,13.4446,-18241.9,0,-133.367,-133,0.436224,740,140,sim_alt_740_raan_140
20190,607.952,7,-1,-1,-1,47.4932,15.1153,0.025119,868000000.0,12,125000,1,0,1.34267,-11595.5,1,-134.877,-137,1.58106,740,140,sim_alt_740_raan_140
20208,611.051,5,-1,-1,-1,52.8635,3.31264,0.025119,868000000.0,11,125000,1,0,9.16064,-15731.8,1,-132.556,-135,0.790528,740,140,sim_alt_740_raan_140
20210,611.316,58,-1,-1,-1,62.6583,-4.85223,0.025119,868000000.0,11,125000,1,0,5.04082,-19412.4,0,-133.758,-135,0.790528,740,140,sim_alt_740_raan_140
20212,611.403,22,-1,-1,-1,49.6835,8.63912,0.015849,868000000.0,11,125000,1,0,5.94745,-13272.7,0,-135.492,-135,0.790528,740,140,sim_alt_740_raan_140
20220,616.83,19,-1,-1,-1,38.9422,-0.429597,0.025119,868000000.0,12,125000,1,0,14.1712,-2533.11,1,-131.174,-137,1.58106,740,140,sim_alt_740_raan_140
20227,619.439,33,-1,-1,-1,47.9315,17.9418,0.019953,868000000.0,10,125000,1,0,-1.02143,-12381.4,0,-136.594,-133,0.436224,740,140,sim_alt_740_raan_140
20235,626.079,1,-1,-1,-1,48.4457,0.038571,0.025119,868000000.0,10,125000,1,0,13.4691,-13403.4,1,-131.36,-133,0.436224,740,140,sim_alt_740_raan_140
20243,626.934,3,-1,-1,-1,40.8247,-2.92622,0.025119,868000000.0,10,125000,1,0,18.4785,-4910.41,1,-130.079,-133,0.436224,740,140,sim_alt_740_raan_140
20250,630.626,51,-1,-1,-1,39.6345,28.8717,0.019953,868000000.0,11,125000,1,0,-9.30773,-8950.32,0,-139.051,-135,0.790528,740,140,sim_alt_740_raan_140
20977,901.836,29,-1,-1,-1,53.2081,22.689,0.019953,868000000.0,10,125000,1,0,-14.9479,-16823.9,0,-140.58,-133,0.436224,740,140,sim_alt_740_raan_140
20989,905.019,22,-1,-1,-1,49.6835,8.63912,0.015849,868000000.0,11,125000,1,0,-8.20406,-17391.2,0,-139.713,-135,0.790528,740,140,sim_alt_740_raan_140
21001,905.769,8,-1,-1,-1,60.5475,13.4671,0.025119,868000000.0,12,125000,1,0,-14.2477,-18362.9,0,-139.393,-137,1.58106,740,140,sim_alt_740_raan_140
21003,905.952,21,-1,-1,-1,41.7455,-9.73063,0.015849,868000000.0,10,125000,1,0,6.13841,-18034.9,0,-135.403,-133,0.436224,740,140,sim_alt_740_raan_140
21011,906.941,16,-1,-1,-1,44.171,4.47102,0.025119,868000000.0,12,125000,1,0,-3.96826,-16523.2,1,-136.46,-137,1.58106,740,140,sim_alt_740_raan_140
21013,907.683,51,-1,-1,-1,39.6345,28.8717,0.019953,868000000.0,11,125000,1,0,-16.4592,-13025.5,0,-140.971,-135,0.790528,740,140,sim_alt_740_raan_140
21025,910.195,10,-1,-1,-1,30.6362,29.942,0.025119,868000000.0,11,125000,1,0,-17.4713,-9945.38,0,-140.224,-135,0.790528,740,140,sim_alt_740_raan_140
21037,910.862,34,-1,-1,-1,48.8849,19.0429,0.015849,868000000.0,10,125000,1,0,-12.8156,-16343.3,0,-141.011,-133,0.436224,740,140,sim_alt_740_raan_140
21039,911.469,27,-1,-1,-1,52.1934,3.6756,0.025119,868000000.0,12,125000,1,0,-7.5659,-18364.8,0,-137.526,-137,1.58106,740,140,sim_alt_740_raan_140
21041,911.624,9,-1,-1,-1,38.1127,24.9979,0.015849,868000000.0,11,125000,1,0,-14.4986,-12752.7,0,-141.463,-135,0.790528,740,140,sim_alt_740_raan_140
21058,918.805,11,-1,-1,-1,54.9095,36.9871,0.015849,868000000.0,12,125000,1,0,-21.1081,-16439.9,0,-143.096,-137,1.58106,740,140,sim_alt_740_raan_140
21065,919.933,37,-1,-1,-1,39.2424,22.7182,0.015849,868000000.0,12,125000,1,0,-13.532,-13410.4,0,-141.206,-137,1.58106,740,140,sim_alt_740_raan_140
21067,919.959,45,-1,-1,-1,48.8628,23.6136,0.015849,868000000.0,12,125000,1,0,-15.108,-16102.7,0,-141.621,-137,1.58106,740,140,sim_alt_740_raan_140
21069,920.102,35,-1,-1,-1,43.16,26.5703,0.019953,868000000.0,11,125000,1,0,-15.8195,-14442.6,0,-140.806,-135,0.790528,740,140,sim_alt_740_raan_140
21076,931.116,43,-1,-1,-1,54.6157,27.8311,0.025119,868000000.0,10,125000,1,0,-18.2314,-16843.5,0,-140.41,-133,0.436224,740,140,sim_alt_740_raan_140
21088,933.242,38,-1,-1,-1,46.367,15.8956,0.025119,868000000.0,11,125000,1,0,-11.6056,-16143.6,0,-138.678,-135,0.790528,740,140,sim_alt_740_raan_140
21090,933.926,40,-1,-1,-1,60.3722,21.8732,0.019953,868000000.0,12,125000,1,0,-17.6991,-17915.8,0,-141.278,-137,1.58106,740,140,sim_alt_740_raan_140
21102,935.291,24,-1,-1,-1,49.1376,13.2542,0.019953,868000000.0,11,125000,1,0,-11.2679,-17051.3,0,-139.583,-135,0.790528,740,140,sim_alt_740_raan_140
21104,936.606,7,-1,-1,-1,47.4932,15.1153,0.025119,868000000.0,12,125000,1,0,-11.6315,-16527.7,0,-138.685,-137,1.58106,740,140,sim_alt_740_raan_140
21111,941.654,17,-1,-1,-1,51.6863,3.24416,0.025119,868000000.0,10,125000,1,0,-8.57481,-18293.3,0,-137.816,-133,0.436224,740,140,sim_alt_740_raan_140
21118,946.237,30,-1,-1,-1,49.0324,21.7134,0.025119,868000000.0,10,125000,1,0,-15.2971,-16234.2,0,-139.669,-133,0.436224,740,140,sim_alt_740_raan_140
21145,950.143,32,-1,-1,-1,51.6717,15.3544,0.019953,868000000.0,12,125000,1,0,-13.4799,-17289.9,0,-140.187,-137,1.58106,740,140,sim_alt_740_raan_140
21147,950.183,6,-1,-1,-1,59.3407,15.307,0.025119,868000000.0,12,125000,1,0,-16.0944,-18145.4,0,-139.872,-137,1.58106,740,140,sim_alt_740_raan_140
21154,950.365,59,-1,-1,-1,70.5912,20.95,0.015849,868000000.0,11,125000,1,0,-21.4984,-18156.2,0,-143.182,-135,0.790528,740,140,sim_alt_740_raan_140
21156,950.5,53,-1,-1,-1,65.238,-24.203,0.019953,868000000.0,12,125000,1,0,-13.2296,-18708.5,0,-140.115,-137,1.58106,740,140,sim_alt_740_raan_140
21158,950.505,15,-1,-1,-1,47.2604,4.93635,0.019953,868000000.0,11,125000,1,0,-7.52516,-17560.8,0,-138.512,-135,0.790528,740,140,sim_alt_740_raan_140
21160,950.72,4,-1,-1,-1,42.3372,14.2477,0.025119,868000000.0,10,125000,1,0,-10.4882,-15297.0,0,-138.366,-133,0.436224,740,140,sim_alt_740_raan_140
21293,956.305,54,-1,-1,-1,33.1423,-17.0618,0.019953,868000000.0,12,125000,1,0,18.3696,-17290.7,1,-131.068,-137,1.58106,740,140,sim_alt_740_raan_140
21295,956.461,3,-1,-1,-1,40.8247,-2.92622,0.025119,868000000.0,10,125000,1,0,-0.512404,-17228.6,0,-135.408,-133,0.436224,740,140,sim_alt_740_raan_140
21303,960.625,19,-1,-1,-1,38.9422,-0.429597,0.025119,868000000.0,12,125000,1,0,-1.21754,-16265.1,1,-135.624,-137,1.58106,740,140,sim_alt_740_raan_140
21310,963.709,36,-1,-1,-1,41.0397,23.2131,0.019953,868000000.0,11,125000,1,0,-15.3185,-14164.2,0,-140.675,-135,0.790528,740,140,sim_alt_740_raan_140
21317,965.348,47,-1,-1,-1,59.4134,6.2856,0.015849,868000000.0,12,125000,1,0,-14.2976,-18577.1,0,-141.402,-137,1.58106,740,140,sim_alt_740_raan_140
21329,967.007,58,-1,-1,-1,62.6583,-4.85223,0.025119,868000000.0,11,125000,1,0,-13.8909,-18974.8,0,-139.292,-135,0.790528,740,140,sim_alt_740_raan_140
21331,968.07,49,-1,-1,-1,44.3358,7.64449,0.015849,868000000.0,12,125000,1,0,-8.32948,-16657.2,0,-139.747,-137,1.58106,740,140,sim_alt_740_raan_140
21338,969.206,33,-1,-1,-1,47.9315,17.9418,0.019953,868000000.0,10,125000,1,0,-14.2605,-16427.5,0,-140.395,-133,0.436224,740,140,sim_alt_740_raan_140
21345,971.746,5,-1,-1,-1,52.8635,3.31264,0.025119,868000000.0,11,125000,1,0,-10.5129,-18513.5,0,-138.367,-135,0.790528,740,140,sim_alt_740_raan_140
21352,978.599,25,-1,-1,-1,45.9662,9.99324,0.015849,868000000.0,12,125000,1,0,-10.4528,-16923.5,0,-140.352,-137,1.58106,740,140,sim_alt_740_raan_140
21359,980.906,57,-1,-1,-1,33.7972,33.9146,0.015849,868000000.0,12,125000,1,0,-21.0631,-11750.1,0,-143.083,-137,1.58106,740,140,sim_alt_740_raan_140
21366,985.577,48,-1,-1,-1,59.2553,11.0821,0.025119,868000000.0,11,125000,1,0,-16.329,-18262.8,0,-139.929,-135,0.790528,740,140,sim_alt_740_raan_140
21373,989.225,41,-1,-1,-1,60.0736,26.2218,0.025119,868000000.0,12,125000,1,0,-20.9597,-17454.0,0,-141.057,-137,1.58106,740,140,sim_alt_740_raan_140
21385,990.103,39,-1,-1,-1,43.5731,18.9542,0.019953,868000000.0,11,125000,1,0,-14.4759,-15436.1,0,-140.452,-135,0.790528,740,140,sim_alt_740_raan_140
21387,991.519,12,-1,-1,-1,53.1759,-1.27635,0.019953,868000000.0,12,125000,1,0,-10.0939,-18857.9,0,-139.246,-137,1.58106,740,140,sim_alt_740_raan_140
21399,993.753,46,-1,-1,-1,52.6833,27.388,0.025119,868000000.0,12,125000,1,0,-19.9043,-16584.9,0,-140.81,-137,1.58106,740,140,sim_alt_740_raan_140
21406,994.872,23,-1,-1,-1,52.9117,8.70651,0.015849,868000000.0,12,125000,1,0,-13.2868,-18091.6,0,-141.131,-137,1.58106,740,140,sim_alt_740_raan_140
21408,995.115,26,-1,-1,-1,46.018,6.38928,0.025119,868000000.0,10,125000,1,0,-9.56559,-17385.6,0,-138.099,-133,0.436224,740,140,sim_alt_740_raan_140
21415,997.186,16,-1,-1,-1,44.171,4.47102,0.025119,868000000.0,12,125000,1,0,-7.94842,-17267.0,0,-137.633,-137,1.58106,740,140,sim_alt_740_raan_140
21422,998.866,14,-1,-1,-1,54.5685,-4.84401,0.025119,868000000.0,10,125000,1,0,-10.3526,-19185.2,0,-138.318,-133,0.436224,740,140,sim_alt_740_raan_140
21434,1000.99,10,-1,-1,-1,30.6362,29.942,0.025119,868000000.0,11,125000,1,0,-19.5031,-10805.6,0,-140.717,-135,0.790528,740,140,sim_alt_740_raan_140
21566,1002.09,2,-1,-1,-1,53.781,15.2527,0.019953,868000000.0,12,125000,1,0,-16.1412,-17500.8,0,-140.881,-137,1.58106,740,140,sim_alt_740_raan_140
21573,1002.22,22,-1,-1,-1,49.6835,8.63912,0.015849,868000000.0,11,125000,1,0,-12.2638,-17599.5,0,-140.853,-135,0.790528,740,140,sim_alt_740_raan_140
21580,1002.41,51,-1,-1,-1,39.6345,28.8717,0.019953,868000000.0,11,125000,1,0,-19.1908,-13605.3,0,-141.641,-135,0.790528,740,140,sim_alt_740_raan_140
21582,1002.6,34,-1,-1,-1,48.8849,19.0429,0.015849,868000000.0,10,125000,1,0,-16.1794,-16511.3,0,-141.892,-133,0.436224,740,140,sim_alt_740_raan_140
21584,1003.18,44,-1,-1,-1,50.4019,30.1104,0.019953,868000000.0,11,125000,1,0,-20.9193,-15904.2,0,-142.048,-135,0.790528,740,140,sim_alt_740_raan_140
21596,1004.18,29,-1,-1,-1,53.2081,22.689,0.019953,868000000.0,10,125000,1,0,-18.7132,-16893.8,0,-141.523,-133,0.436224,740,140,sim_alt_740_raan_140
21608,1004.64,1,-1,-1,-1,48.4457,0.038571,0.025119,868000000.0,10,125000,1,0,-8.53711,-18345.6,0,-137.801,-133,0.436224,740,140,sim_alt_740_raan_140
